,model,score
0,Guscode/DKbert-hatespeech-detection,852.6467199495441
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,852.7090208585537
2,milyiyo/selectra-small-finetuned-amazon-review,852.5615614843209
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,852.7119249925531
4,milyiyo/selectra-small-finetuned-amazon-review,852.5623444249964
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,852.8231445655624
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,852.8252199996737
7,vinai/bertweet-base,852.7329926231782
8,vinai/bertweet-base,852.7333311149118
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,852.8524871202117
10,jb2k/bert-base-multilingual-cased-language-detection,852.6274012120268
11,crcb/isear_bert,852.8847872946485
12,vaariis/distilbert-base-uncased-finetuned-emotion,852.8022202900249
13,abdelkader/distilbert-base-uncased-finetuned-emotion,852.89104059443
14,marcelcastrobr/sagemaker-distilbert-emotion,852.8184338421763
15,moghis/distilbert-base-uncased-finetuned-emotion,852.8929208651996
16,uygarkurt/distilbert-base-uncased-finetuned-emotion,852.9564102700167
17,neibla/distilbert-base-uncased-finetuned-emotion,852.7356881321796
18,JB173/distilbert-base-uncased-finetuned-emotion,852.8960174895994
19,Nanatan/distilbert-base-uncased-finetuned-emotion,852.8285620401591
20,vaariis/distilbert-base-uncased-finetuned-emotion,852.8038654636591
21,marcelcastrobr/sagemaker-distilbert-emotion,852.822227924885
22,abdelkader/distilbert-base-uncased-finetuned-emotion,852.8931800544844
23,moghis/distilbert-base-uncased-finetuned-emotion,852.89463506164
24,uygarkurt/distilbert-base-uncased-finetuned-emotion,852.9586044111254
25,neibla/distilbert-base-uncased-finetuned-emotion,852.7393090792277
26,JB173/distilbert-base-uncased-finetuned-emotion,852.898197118541
27,Nanatan/distilbert-base-uncased-finetuned-emotion,852.8306381118566
28,riyadhctg/distilbert-base-uncased-finetuned-cola,852.7451589093666
29,gchhablani/fnet-base-finetuned-cola,852.717715505979
30,connectivity/cola_6ep_ft-33,852.8668039159288
31,jaesun/distilbert-base-uncased-finetuned-cola,852.6521135804082
32,connectivity/cola_6ep_ft-22,852.9016432645326
33,usami/distilbert-base-uncased-finetuned-cola,852.9119014510798
34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,852.7471788553844
35,Jeevesh8/6ep_bert_ft_cola-47,852.847285022378
36,connectivity/cola_6ep_ft-10,852.8304407952505
37,Jeevesh8/6ep_bert_ft_cola-29,852.88553995442
38,riyadhctg/distilbert-base-uncased-finetuned-cola,852.7465542734203
39,connectivity/cola_6ep_ft-33,852.8700986431204
40,connectivity/cola_6ep_ft-22,852.904951239118
41,gchhablani/fnet-base-finetuned-cola,852.719591231853
42,isakbos/Q8BERT_COLA_L_512,852.5514015384351
43,vesteinn/XLMR-ENIS-finetuned-cola,852.9447779167745
44,jaesun/distilbert-base-uncased-finetuned-cola,852.6535545533493
45,usami/distilbert-base-uncased-finetuned-cola,852.9156080816683
46,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,852.7505337080552
47,Jeevesh8/6ep_bert_ft_cola-47,852.8505915352744
48,connectivity/cola_6ep_ft-10,852.8331620622043
49,Jeevesh8/6ep_bert_ft_cola-12,852.9499672929164
50,Jeevesh8/6ep_bert_ft_cola-29,852.8883047156246
51,Jeevesh8/bert_ft_cola-60,852.7750647493567
52,navsad/navid_test_bert,852.8204404787389
53,Jeevesh8/bert_ft_cola-88,852.834011148002
54,ishan/bert-base-uncased-mnli,852.934946903707
55,boychaboy/MNLI_roberta-base,852.7988159623301
56,anirudh21/bert-base-uncased-finetuned-qnli,852.8626693173362
57,Alireza1044/albert-base-v2-qnli,852.8331622502931
58,Jeevesh8/init_bert_ft_qqp-49,852.7847519826366
59,Jeevesh8/bert_ft_qqp-40,853.0174739134384
60,Jeevesh8/bert_ft_qqp-88,852.8550832473918
61,connectivity/bert_ft_qqp-25,852.904303589469
62,Jeevesh8/bert_ft_qqp-55,852.7141696394112
63,Jeevesh8/bert_ft_qqp-39,852.8526812718353
64,Jeevesh8/init_bert_ft_qqp-33,852.7945134912113
65,Jeevesh8/init_bert_ft_qqp-49,852.7880675673553
66,Jeevesh8/bert_ft_qqp-40,853.020187032678
67,Jeevesh8/bert_ft_qqp-9,852.8143251283316
68,Jeevesh8/bert_ft_qqp-88,852.8578731755713
69,connectivity/bert_ft_qqp-25,852.9070148550634
70,Jeevesh8/init_bert_ft_qqp-24,852.8062464936554
71,Jeevesh8/bert_ft_qqp-55,852.7169409113042
72,Jeevesh8/bert_ft_qqp-68,852.8468430324754
73,connectivity/bert_ft_qqp-17,852.7153339567701
74,Jeevesh8/init_bert_ft_qqp-28,852.8773872532822
75,connectivity/bert_ft_qqp-1,852.9029227736316
76,Jeevesh8/bert_ft_qqp-39,852.856048866551
77,connectivity/bert_ft_qqp-94,852.8421977876626
78,connectivity/bert_ft_qqp-96,852.8582079063915
79,gchhablani/bert-base-cased-finetuned-rte,852.8113900423589
80,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,852.8415699431248
81,gchhablani/fnet-base-finetuned-sst2,852.6590754471567
82,SetFit/distilbert-base-uncased__sst2__train-16-0,852.7289269544663
83,SetFit/distilbert-base-uncased__sst2__train-32-9,852.8811891765158
84,aviator-neural/bert-base-uncased-sst2,852.8965899927452
85,Alassea/glue_sst_classifier,852.7626361269299
86,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,852.8437016032049
87,philschmid/tiny-distilbert-classification,852.5542728656233
88,SetFit/distilbert-base-uncased__sst2__train-16-0,852.7326002690347
89,gchhablani/fnet-base-finetuned-sst2,852.6617583665156
90,moshew/bert-mini-sst2-distilled,852.6941751019667
91,SetFit/distilbert-base-uncased__sst2__train-32-9,852.8826343272322
92,aviator-neural/bert-base-uncased-sst2,852.8992475404266
93,Alassea/glue_sst_classifier,852.7630528295003
94,ChrisUPM/BioBERT_Re_trained,852.8066808453568
95,gchhablani/bert-base-cased-finetuned-wnli,852.8884680060069
96,gchhablani/bert-base-cased-finetuned-wnli,852.8911751569531
97,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,852.8666639231897
98,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,852.8694491926408
99,heranm/finetuning-sentiment-model-3000-samples,852.7659249063186
100,PrasunMishra/finetuning-sentiment-model-3000-samples,852.8604749805645
101,yukta10/finetuning-sentiment-model-3000-samples,852.9311688157254
102,ncduy/roberta-imdb-sentiment-analysis,852.7859445770246
103,markt23917/finetuning-sentiment-model-3000-samples,852.7891659677066
104,juliensimon/autonlp-imdb-demo-hf-16622767,852.7847857126226
105,XSY/albert-base-v2-imdb-calssification,852.7084819004854
106,heranm/finetuning-sentiment-model-3000-samples,852.7673218217005
107,PrasunMishra/finetuning-sentiment-model-3000-samples,852.8618981008767
108,yukta10/finetuning-sentiment-model-3000-samples,852.9325740289396
109,ncduy/roberta-imdb-sentiment-analysis,852.7886458053317
110,markt23917/finetuning-sentiment-model-3000-samples,852.7929343271717
111,juliensimon/autonlp-imdb-demo-hf-16622767,852.7865163975403
112,XSY/albert-base-v2-imdb-calssification,852.71166311247
113,fabriceyhc/bert-base-uncased-imdb,852.815014767616
