,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-4.679851263871811
1,Jeevesh8/init_bert_ft_qqp-33,-4.680097488276047
2,Jeevesh8/init_bert_ft_qqp-49,-4.680086272256872
3,Jeevesh8/init_bert_ft_qqp-49,-4.6800076683496314
4,connectivity/bert_ft_qqp-7,-4.679988939459534
5,connectivity/bert_ft_qqp-7,-4.680094646780404
6,Jeevesh8/bert_ft_qqp-40,-4.68008881493212
7,Jeevesh8/bert_ft_qqp-40,-4.68010115442145
8,Jeevesh8/bert_ft_qqp-9,-4.679908630344713
9,Jeevesh8/bert_ft_qqp-9,-4.6800150540769465
10,Jeevesh8/bert_ft_qqp-88,-4.680010962219754
11,connectivity/bert_ft_qqp-25,-4.679879666439561
12,connectivity/bert_ft_qqp-25,-4.680096634392854
13,Jeevesh8/bert_ft_qqp-55,-4.679860897916811
14,Jeevesh8/bert_ft_qqp-55,-4.67997236416916
15,connectivity/bert_ft_qqp-1,-4.680081100326575
16,connectivity/bert_ft_qqp-1,-4.680096829956952
17,Jeevesh8/bert_ft_qqp-39,-4.6800892847375195
18,Jeevesh8/bert_ft_qqp-39,-4.680015648023314
19,connectivity/bert_ft_qqp-94,-4.679838302374563
20,connectivity/bert_ft_qqp-94,-4.680095609709738
21,connectivity/bert_ft_qqp-96,-4.679990254406462
22,Jeevesh8/init_bert_ft_qqp-24,-4.679487706987189
23,Jeevesh8/init_bert_ft_qqp-24,-4.680013899386509
24,Jeevesh8/bert_ft_qqp-68,-4.679881369925468
25,Jeevesh8/bert_ft_qqp-68,-4.680096731649215
26,Jeevesh8/init_bert_ft_qqp-28,-4.680006882032345
27,Jeevesh8/init_bert_ft_qqp-28,-4.6800867771601276
28,connectivity/bert_ft_qqp-17,-4.679986733894808
29,connectivity/bert_ft_qqp-17,-4.680008626802035
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-4.68609004729656
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-4.686145001735397
32,SetFit/distilbert-base-uncased__sst2__train-16-0,-4.68613393288247
33,gchhablani/fnet-base-finetuned-sst2,-4.6801385692542254
34,gchhablani/fnet-base-finetuned-sst2,-4.680274868125267
35,aviator-neural/bert-base-uncased-sst2,-4.642482258342582
36,aviator-neural/bert-base-uncased-sst2,-4.642573292412592
37,SetFit/distilbert-base-uncased__sst2__train-32-9,-4.686179494387446
38,SetFit/distilbert-base-uncased__sst2__train-32-9,-4.686144597515934
39,Alassea/glue_sst_classifier,-4.678435750995064
40,Alassea/glue_sst_classifier,-4.678956138563038
41,philschmid/tiny-distilbert-classification,-4.689638940086255
42,philschmid/tiny-distilbert-classification,-4.689650741046492
43,moshew/bert-mini-sst2-distilled,-4.696651800392786
44,moshew/bert-mini-sst2-distilled,-4.696684137701155
45,ChrisUPM/BioBERT_Re_trained,-4.685894559234342
46,ChrisUPM/BioBERT_Re_trained,-4.686116874223856
47,vaariis/distilbert-base-uncased-finetuned-emotion,-4.680196290748512
48,vaariis/distilbert-base-uncased-finetuned-emotion,-4.680209776335772
49,marcelcastrobr/sagemaker-distilbert-emotion,-4.680166757671628
50,marcelcastrobr/sagemaker-distilbert-emotion,-4.680143086849597
