,model,score
0,Guscode/DKbert-hatespeech-detection,0.4327025
1,Guscode/DKbert-hatespeech-detection,0.4327025
2,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.55365366
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5549546
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.74642974
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7633207
6,vinai/bertweet-base,0.7741438
7,vinai/bertweet-base,0.7741438
8,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.85875595
9,jb2k/bert-base-multilingual-cased-language-detection,0.522182
10,jb2k/bert-base-multilingual-cased-language-detection,0.522182
11,crcb/isear_bert,0.930675
12,crcb/isear_bert,0.93102646
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.6928968
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8168377
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8188647
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7823856
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.78538066
18,moghis/distilbert-base-uncased-finetuned-emotion,0.76836026
19,JB173/distilbert-base-uncased-finetuned-emotion,0.74989617
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.7350186
21,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7971146
22,marcelcastrobr/sagemaker-distilbert-emotion,0.8170981
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.81902593
24,moghis/distilbert-base-uncased-finetuned-emotion,0.7790262
25,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8103071
26,JB173/distilbert-base-uncased-finetuned-emotion,0.77452874
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7491374
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.729621
29,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7379993
30,connectivity/cola_6ep_ft-10,0.8280828
31,Jeevesh8/6ep_bert_ft_cola-12,0.7849517
32,Jeevesh8/6ep_bert_ft_cola-47,0.8139149
33,navsad/navid_test_bert,0.78430164
34,Jeevesh8/bert_ft_cola-88,0.78679043
35,riyadhctg/distilbert-base-uncased-finetuned-cola,0.736886
36,jaesun/distilbert-base-uncased-finetuned-cola,0.6766773
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7385689
38,Jeevesh8/6ep_bert_ft_cola-47,0.80927676
39,connectivity/cola_6ep_ft-10,0.8279361
40,Jeevesh8/6ep_bert_ft_cola-12,0.7926496
41,navsad/navid_test_bert,0.78469497
42,Jeevesh8/bert_ft_cola-88,0.78348416
43,ishan/bert-base-uncased-mnli,0.8409732
44,ishan/bert-base-uncased-mnli,0.8426142
45,boychaboy/MNLI_roberta-base,0.88554585
