,model,score
0,Guscode/DKbert-hatespeech-detection,0.6476663
1,Guscode/DKbert-hatespeech-detection,0.6476663
2,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.74208343
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.74241847
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.89782727
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8855369
6,vinai/bertweet-base,0.9548104
7,vinai/bertweet-base,0.9552628
8,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9570639
9,jb2k/bert-base-multilingual-cased-language-detection,0.8293901
10,jb2k/bert-base-multilingual-cased-language-detection,0.8293901
11,crcb/isear_bert,0.9372004
12,crcb/isear_bert,0.9370871
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8482811
14,marcelcastrobr/sagemaker-distilbert-emotion,0.87100387
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8975435
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.88082993
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8911114
18,moghis/distilbert-base-uncased-finetuned-emotion,0.9023425
19,JB173/distilbert-base-uncased-finetuned-emotion,0.86089617
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.8710323
21,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.87579787
22,marcelcastrobr/sagemaker-distilbert-emotion,0.862835
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9176863
24,moghis/distilbert-base-uncased-finetuned-emotion,0.89087033
25,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.89116365
26,JB173/distilbert-base-uncased-finetuned-emotion,0.8549163
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8834741
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.85799783
29,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8789805
30,connectivity/cola_6ep_ft-10,0.91086894
31,Jeevesh8/6ep_bert_ft_cola-12,0.9058518
32,Jeevesh8/6ep_bert_ft_cola-47,0.8895832
33,navsad/navid_test_bert,0.89599943
34,Jeevesh8/bert_ft_cola-88,0.9008079
35,riyadhctg/distilbert-base-uncased-finetuned-cola,0.88825077
36,jaesun/distilbert-base-uncased-finetuned-cola,0.886927
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.87904084
38,Jeevesh8/6ep_bert_ft_cola-47,0.88983816
39,connectivity/cola_6ep_ft-10,0.9122115
40,Jeevesh8/6ep_bert_ft_cola-12,0.9058518
41,navsad/navid_test_bert,0.8970059
42,Jeevesh8/bert_ft_cola-88,0.9004693
43,ishan/bert-base-uncased-mnli,0.90357417
44,ishan/bert-base-uncased-mnli,0.90391374
45,boychaboy/MNLI_roberta-base,0.92491615
46,anirudh21/bert-base-uncased-finetuned-qnli,0.93177146
47,anirudh21/bert-base-uncased-finetuned-qnli,0.92696375
48,Alireza1044/albert-base-v2-qnli,0.8809845
49,Jeevesh8/init_bert_ft_qqp-49,0.9117246
50,Jeevesh8/bert_ft_qqp-40,0.9344607
51,Jeevesh8/bert_ft_qqp-9,0.91453624
52,Jeevesh8/init_bert_ft_qqp-28,0.9108482
53,connectivity/bert_ft_qqp-25,0.9191664
54,connectivity/bert_ft_qqp-17,0.89304245
55,Jeevesh8/init_bert_ft_qqp-24,0.9241591
56,Jeevesh8/init_bert_ft_qqp-49,0.91306716
57,Jeevesh8/bert_ft_qqp-40,0.9339671
58,Jeevesh8/bert_ft_qqp-9,0.9140571
59,Jeevesh8/bert_ft_qqp-88,0.92173195
60,connectivity/bert_ft_qqp-25,0.9190259
61,Jeevesh8/init_bert_ft_qqp-24,0.9263008
62,connectivity/bert_ft_qqp-17,0.89304245
63,Jeevesh8/init_bert_ft_qqp-28,0.9110883
64,gchhablani/bert-base-cased-finetuned-rte,0.93047124
65,gchhablani/bert-base-cased-finetuned-rte,0.93047124
66,philschmid/tiny-distilbert-classification,-0.007993901
67,moshew/bert-mini-sst2-distilled,0.82464993
68,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8785822
69,gchhablani/fnet-base-finetuned-sst2,0.82739645
70,aviator-neural/bert-base-uncased-sst2,0.8929286
71,Alassea/glue_sst_classifier,0.91646355
72,ChrisUPM/BioBERT_Re_trained,0.8551294
73,philschmid/tiny-distilbert-classification,0.0108766975
