,model,score
0,Guscode/DKbert-hatespeech-detection,0.6242178
1,Guscode/DKbert-hatespeech-detection,0.6242178
2,milyiyo/selectra-small-finetuned-amazon-review,0.52180696
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7951116
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7877516
5,milyiyo/selectra-small-finetuned-amazon-review,0.51922107
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87981737
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8864228
8,vinai/bertweet-base,0.9282338
9,vinai/bertweet-base,0.9282338
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8879679
11,jb2k/bert-base-multilingual-cased-language-detection,0.81256634
12,jb2k/bert-base-multilingual-cased-language-detection,0.81256634
13,crcb/isear_bert,0.95967776
14,crcb/isear_bert,0.9595242
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.8451461
16,marcelcastrobr/sagemaker-distilbert-emotion,0.85692996
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8833856
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8929924
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8710234
20,neibla/distilbert-base-uncased-finetuned-emotion,0.84826314
21,moghis/distilbert-base-uncased-finetuned-emotion,0.8857588
22,JB173/distilbert-base-uncased-finetuned-emotion,0.8748633
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.8271139
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8885549
25,marcelcastrobr/sagemaker-distilbert-emotion,0.85434973
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.84826314
27,moghis/distilbert-base-uncased-finetuned-emotion,0.8924912
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8887385
29,neibla/distilbert-base-uncased-finetuned-emotion,0.84826314
30,JB173/distilbert-base-uncased-finetuned-emotion,0.8614088
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.86580545
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8627002
33,connectivity/cola_6ep_ft-33,0.90245605
34,isakbos/Q8BERT_COLA_L_512,0.737515
35,gchhablani/fnet-base-finetuned-cola,0.7874343
36,usami/distilbert-base-uncased-finetuned-cola,0.874398
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.87848264
38,connectivity/cola_6ep_ft-10,0.9157822
39,Jeevesh8/6ep_bert_ft_cola-12,0.9062363
40,Jeevesh8/6ep_bert_ft_cola-47,0.900861
41,Jeevesh8/bert_ft_cola-60,0.9005895
42,navsad/navid_test_bert,0.87565434
43,Jeevesh8/bert_ft_cola-88,0.90221673
44,riyadhctg/distilbert-base-uncased-finetuned-cola,0.88276035
45,connectivity/cola_6ep_ft-33,0.90245605
46,connectivity/cola_6ep_ft-22,0.92534506
47,gchhablani/fnet-base-finetuned-cola,0.7797684
48,vesteinn/XLMR-ENIS-finetuned-cola,0.9074797
49,isakbos/Q8BERT_COLA_L_512,0.73237735
50,jaesun/distilbert-base-uncased-finetuned-cola,0.9065184
51,usami/distilbert-base-uncased-finetuned-cola,0.8627681
52,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.87848264
53,Jeevesh8/6ep_bert_ft_cola-47,0.90214056
54,connectivity/cola_6ep_ft-10,0.9152859
55,Jeevesh8/6ep_bert_ft_cola-12,0.9062363
56,Jeevesh8/6ep_bert_ft_cola-29,0.8985342
57,Jeevesh8/bert_ft_cola-60,0.9000932
58,navsad/navid_test_bert,0.87605345
59,Jeevesh8/bert_ft_cola-88,0.90139574
60,ishan/bert-base-uncased-mnli,0.9063948
61,ishan/bert-base-uncased-mnli,0.91713125
62,boychaboy/MNLI_roberta-base,0.9291577
63,anirudh21/bert-base-uncased-finetuned-qnli,0.90962666
64,anirudh21/bert-base-uncased-finetuned-qnli,0.91003686
65,Alireza1044/albert-base-v2-qnli,0.8693964
66,Jeevesh8/init_bert_ft_qqp-33,0.92479414
67,Jeevesh8/init_bert_ft_qqp-49,0.90841866
68,connectivity/bert_ft_qqp-7,0.9200677
69,Jeevesh8/bert_ft_qqp-40,0.91862637
70,Jeevesh8/bert_ft_qqp-9,0.9156933
71,Jeevesh8/init_bert_ft_qqp-28,0.914485
72,connectivity/bert_ft_qqp-25,0.91909564
73,connectivity/bert_ft_qqp-17,0.9301484
74,Jeevesh8/bert_ft_qqp-68,0.9137701
75,Jeevesh8/bert_ft_qqp-55,0.9197838
76,connectivity/bert_ft_qqp-1,0.93678564
77,Jeevesh8/bert_ft_qqp-39,0.9111718
78,Jeevesh8/init_bert_ft_qqp-24,0.9174384
79,connectivity/bert_ft_qqp-94,0.9134767
80,Jeevesh8/init_bert_ft_qqp-33,0.9280029
81,Jeevesh8/init_bert_ft_qqp-49,0.90847653
82,connectivity/bert_ft_qqp-7,0.9228554
83,Jeevesh8/bert_ft_qqp-40,0.91862637
84,Jeevesh8/bert_ft_qqp-9,0.91561866
85,Jeevesh8/bert_ft_qqp-88,0.92596716
86,connectivity/bert_ft_qqp-25,0.9194963
87,Jeevesh8/init_bert_ft_qqp-24,0.9240876
88,Jeevesh8/bert_ft_qqp-55,0.9197838
89,Jeevesh8/bert_ft_qqp-68,0.9133129
90,connectivity/bert_ft_qqp-17,0.9301484
91,Jeevesh8/init_bert_ft_qqp-28,0.9140278
92,connectivity/bert_ft_qqp-1,0.93678564
93,Jeevesh8/bert_ft_qqp-39,0.9108485
94,connectivity/bert_ft_qqp-94,0.9134188
95,connectivity/bert_ft_qqp-96,0.9046475
96,gchhablani/bert-base-cased-finetuned-rte,0.9099502
97,gchhablani/bert-base-cased-finetuned-rte,0.9099502
98,philschmid/tiny-distilbert-classification,0.04437094
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.83661354
100,moshew/bert-mini-sst2-distilled,0.83119583
101,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8704057
102,gchhablani/fnet-base-finetuned-sst2,0.7914568
103,aviator-neural/bert-base-uncased-sst2,0.9202162
104,Alassea/glue_sst_classifier,0.8805776
105,ChrisUPM/BioBERT_Re_trained,0.84340227
106,philschmid/tiny-distilbert-classification,0.108050175
107,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8292958
108,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8737134
109,gchhablani/fnet-base-finetuned-sst2,0.79170054
110,moshew/bert-mini-sst2-distilled,0.83318615
111,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8695734
112,aviator-neural/bert-base-uncased-sst2,0.9243038
113,Alassea/glue_sst_classifier,0.8929554
114,ChrisUPM/BioBERT_Re_trained,0.8425446
115,gchhablani/bert-base-cased-finetuned-wnli,0.8970593
116,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9196015
117,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9196015
118,yukta10/finetuning-sentiment-model-3000-samples,0.8482195
119,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8821026
120,markt23917/finetuning-sentiment-model-3000-samples,0.8626969
121,ncduy/roberta-imdb-sentiment-analysis,0.93193656
122,juliensimon/autonlp-imdb-demo-hf-16622767,0.8673732
123,XSY/albert-base-v2-imdb-calssification,0.8863638
124,fabriceyhc/bert-base-uncased-imdb,0.8486329
125,heranm/finetuning-sentiment-model-3000-samples,0.8836284
