,model,score
0,Guscode/DKbert-hatespeech-detection,0.7602935314921422
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7475414090413486
2,milyiyo/selectra-small-finetuned-amazon-review,0.7008812886913088
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7496245371201663
4,milyiyo/selectra-small-finetuned-amazon-review,0.7008812886913088
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9221602264274101
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9221602264274101
7,vinai/bertweet-base,0.9189224680868425
8,vinai/bertweet-base,0.9189224680868425
9,jb2k/bert-base-multilingual-cased-language-detection,0.7425587188030505
10,jb2k/bert-base-multilingual-cased-language-detection,0.7446418468818683
11,crcb/isear_bert,0.9158956482225641
12,crcb/isear_bert,0.915938199919173
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.9192573376036619
14,marcelcastrobr/sagemaker-distilbert-emotion,0.9219255870282885
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.9218984755840107
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9192573376036619
17,moghis/distilbert-base-uncased-finetuned-emotion,0.9224337664435278
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9192573376036619
19,neibla/distilbert-base-uncased-finetuned-emotion,0.9224337664435278
20,JB173/distilbert-base-uncased-finetuned-emotion,0.9192573376036619
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.9227344242201083
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.9192573376036619
23,marcelcastrobr/sagemaker-distilbert-emotion,0.9219255870282885
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.9218984755840107
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9192573376036619
26,moghis/distilbert-base-uncased-finetuned-emotion,0.9224337664435278
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9192573376036619
28,neibla/distilbert-base-uncased-finetuned-emotion,0.9224337664435278
29,JB173/distilbert-base-uncased-finetuned-emotion,0.9192573376036619
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.9227344242201083
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.9184718049046532
32,connectivity/cola_6ep_ft-33,0.9231672804663572
33,connectivity/cola_6ep_ft-22,0.9231672804663572
34,gchhablani/fnet-base-finetuned-cola,0.7482310642137623
35,isakbos/Q8BERT_COLA_L_512,0.7430909965181048
36,jaesun/distilbert-base-uncased-finetuned-cola,0.9219255870282885
37,usami/distilbert-base-uncased-finetuned-cola,0.9218984755840107
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9231672804663572
39,Jeevesh8/6ep_bert_ft_cola-47,0.9226319896068401
40,connectivity/cola_6ep_ft-10,0.9226591010511178
41,Jeevesh8/6ep_bert_ft_cola-12,0.9205411122822538
42,Jeevesh8/bert_ft_cola-88,0.9237880337290487
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.9184718049046532
44,connectivity/cola_6ep_ft-33,0.9232098321629661
45,connectivity/cola_6ep_ft-22,0.9232098321629661
46,gchhablani/fnet-base-finetuned-cola,0.7503141922925799
47,vesteinn/XLMR-ENIS-finetuned-cola,0.9241541653196583
48,isakbos/Q8BERT_COLA_L_512,0.7451741245969226
49,jaesun/distilbert-base-uncased-finetuned-cola,0.9219255870282885
50,usami/distilbert-base-uncased-finetuned-cola,0.9218984755840107
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9232098321629661
52,Jeevesh8/6ep_bert_ft_cola-47,0.9226745413034491
53,connectivity/cola_6ep_ft-10,0.9227016527477268
54,Jeevesh8/6ep_bert_ft_cola-12,0.9205836639788627
55,Jeevesh8/6ep_bert_ft_cola-29,0.9235104899395467
56,Jeevesh8/bert_ft_cola-60,0.9234819409658249
57,navsad/navid_test_bert,0.9232098321629661
58,Jeevesh8/bert_ft_cola-88,0.9238305854256577
59,boychaboy/MNLI_roberta-base,0.9205470260238974
60,ishan/bert-base-uncased-mnli,0.9116201828730677
61,boychaboy/MNLI_roberta-base,0.9205895777205063
62,anirudh21/bert-base-uncased-finetuned-qnli,0.9234679382429377
63,Alireza1044/albert-base-v2-qnli,0.9226918725234994
64,anirudh21/bert-base-uncased-finetuned-qnli,0.9235104899395467
65,Alireza1044/albert-base-v2-qnli,0.9227344242201083
66,Jeevesh8/init_bert_ft_qqp-33,0.9231672804663572
67,Jeevesh8/init_bert_ft_qqp-49,0.9231672804663572
68,connectivity/bert_ft_qqp-7,0.9234679382429377
69,Jeevesh8/bert_ft_qqp-40,0.9234679382429377
70,Jeevesh8/bert_ft_qqp-9,0.9234679382429377
71,Jeevesh8/bert_ft_qqp-88,0.8339179367239076
72,connectivity/bert_ft_qqp-25,0.9234679382429377
