,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8388421
1,Jeevesh8/init_bert_ft_qqp-33,0.8528936
2,Jeevesh8/init_bert_ft_qqp-49,0.83995086
3,Jeevesh8/init_bert_ft_qqp-49,0.84284925
4,connectivity/bert_ft_qqp-7,0.83638144
5,connectivity/bert_ft_qqp-7,0.8587296
6,Jeevesh8/bert_ft_qqp-40,0.83638144
7,Jeevesh8/bert_ft_qqp-40,0.8583801
8,Jeevesh8/bert_ft_qqp-9,0.83638144
9,Jeevesh8/bert_ft_qqp-9,0.8483338
10,Jeevesh8/bert_ft_qqp-88,0.83638144
11,Jeevesh8/bert_ft_qqp-88,0.8583801
12,connectivity/bert_ft_qqp-25,0.83638144
13,connectivity/bert_ft_qqp-25,0.8587296
14,Jeevesh8/bert_ft_qqp-55,0.83638144
15,Jeevesh8/bert_ft_qqp-55,0.8583801
16,connectivity/bert_ft_qqp-1,0.83839256
17,connectivity/bert_ft_qqp-1,0.8583801
18,Jeevesh8/bert_ft_qqp-39,0.83457524
19,Jeevesh8/bert_ft_qqp-39,0.83715963
20,connectivity/bert_ft_qqp-94,0.8388421
21,connectivity/bert_ft_qqp-94,0.8552598
22,connectivity/bert_ft_qqp-96,0.8274385
23,connectivity/bert_ft_qqp-96,0.8396599
24,Jeevesh8/init_bert_ft_qqp-24,0.8552598
25,Jeevesh8/bert_ft_qqp-68,0.8587296
26,Jeevesh8/init_bert_ft_qqp-28,0.8583801
27,connectivity/bert_ft_qqp-17,0.8583801
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.84028184
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8444642
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8337891
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.849299
32,gchhablani/fnet-base-finetuned-sst2,0.81048775
33,gchhablani/fnet-base-finetuned-sst2,0.8017846
34,aviator-neural/bert-base-uncased-sst2,0.8416283
35,aviator-neural/bert-base-uncased-sst2,0.8354429
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.82490736
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.84492403
38,Alassea/glue_sst_classifier,0.84421194
39,Alassea/glue_sst_classifier,0.85126406
40,philschmid/tiny-distilbert-classification,0.55423653
41,moshew/bert-mini-sst2-distilled,0.82705426
42,ChrisUPM/BioBERT_Re_trained,0.79978853
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.8194614
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.79595894
45,marcelcastrobr/sagemaker-distilbert-emotion,0.8114141
46,marcelcastrobr/sagemaker-distilbert-emotion,0.78645104
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8092388
48,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7903983
49,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8157733
50,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7916004
51,moghis/distilbert-base-uncased-finetuned-emotion,0.8051548
52,moghis/distilbert-base-uncased-finetuned-emotion,0.79076207
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8064898
