,model,score
0,Guscode/DKbert-hatespeech-detection,0.4819096
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6679739
2,milyiyo/selectra-small-finetuned-amazon-review,0.46923712
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6011475
4,milyiyo/selectra-small-finetuned-amazon-review,0.48732892
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.90559113
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8982697
7,vinai/bertweet-base,0.8700991
8,vinai/bertweet-base,0.9283659
9,jb2k/bert-base-multilingual-cased-language-detection,0.71523297
10,jb2k/bert-base-multilingual-cased-language-detection,0.6688706
11,marcelcastrobr/sagemaker-distilbert-emotion,0.8319302
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8491934
13,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.86243665
14,neibla/distilbert-base-uncased-finetuned-emotion,0.8622907
15,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8400712
16,marcelcastrobr/sagemaker-distilbert-emotion,0.8429764
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.86522704
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8836979
19,neibla/distilbert-base-uncased-finetuned-emotion,0.86482584
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.84173656
21,connectivity/cola_6ep_ft-33,0.8962667
22,connectivity/cola_6ep_ft-22,0.9076826
23,gchhablani/fnet-base-finetuned-cola,0.7237235
24,isakbos/Q8BERT_COLA_L_512,0.48383418
25,jaesun/distilbert-base-uncased-finetuned-cola,0.8373333
26,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8721859
27,Jeevesh8/6ep_bert_ft_cola-47,0.8510338
28,Jeevesh8/6ep_bert_ft_cola-12,0.9013229
29,Jeevesh8/bert_ft_cola-88,0.8817321
30,connectivity/cola_6ep_ft-33,0.9157672
31,connectivity/cola_6ep_ft-22,0.9085594
32,gchhablani/fnet-base-finetuned-cola,0.6646033
33,vesteinn/XLMR-ENIS-finetuned-cola,0.82081956
34,isakbos/Q8BERT_COLA_L_512,0.4175049
35,jaesun/distilbert-base-uncased-finetuned-cola,0.8741225
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8979107
37,Jeevesh8/6ep_bert_ft_cola-47,0.8834731
38,Jeevesh8/6ep_bert_ft_cola-12,0.9160132
