,model,score
0,Jeevesh8/init_bert_ft_qqp-33,1.6487398155395567
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1.64189692763739
2,vaariis/distilbert-base-uncased-finetuned-emotion,1.6485816345912099
3,heranm/finetuning-sentiment-model-3000-samples,1.6374212709151834
4,marcelcastrobr/sagemaker-distilbert-emotion,1.6455358572666228
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.64942618456098
6,riyadhctg/distilbert-base-uncased-finetuned-cola,1.6460739488493346
7,dapang/distilroberta-base-mic-sym,1.6512852810219556
8,PrasunMishra/finetuning-sentiment-model-3000-samples,1.636352457596331
9,nurkayevaa/autonlp-bert-covid-407910458,1.6488039291825771
10,SetFit/distilbert-base-uncased__sst2__train-16-0,1.6443073639193244
11,abdelkader/distilbert-base-uncased-finetuned-emotion,1.653164946731522
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1.6555405807694115
13,gchhablani/fnet-base-finetuned-sst2,1.6478383670573749
14,Capreolus/bert-base-msmarco,1.6516281056929074
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1.6438331639756143
16,crcb/isear_bert,1.6474440280826457
17,connectivity/cola_6ep_ft-33,1.651491616353269
18,Jeevesh8/init_bert_ft_qqp-49,1.6556844332035325
19,Jeevesh8/feather_berts_46,1.6537940412190437
20,yukta10/finetuning-sentiment-model-3000-samples,1.6418247226056337
21,connectivity/cola_6ep_ft-22,1.6518549124257333
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1.6472364621249653
23,cambridgeltl/guardian_news_distilbert-base-uncased,1.6450630937715687
24,gchhablani/fnet-base-finetuned-cola,1.6497324334586665
25,ncduy/roberta-imdb-sentiment-analysis,1.6520847653400779
26,isakbos/Q8BERT_COLA_L_512,1.6178113227024369
27,connectivity/bert_ft_qqp-7,1.6477708005941167
28,moghis/distilbert-base-uncased-finetuned-emotion,1.649892807613469
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,1.6482155369840257
30,amyma21/sincere_question_classification,1.6404903723405369
31,phailyoor/distilbert-base-uncased-finetuned-yahd,1.6485015924799882
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,1.651632989141035
33,neibla/distilbert-base-uncased-finetuned-emotion,1.6460852739646725
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,1.6537205041049674
35,Anthos23/FS-distilroberta-fine-tuned,1.6487808756310187
36,pietrotrope/emotion_final,1.6510361051432483
37,aviator-neural/bert-base-uncased-sst2,1.6355406873872198
38,Jeevesh8/bert_ft_qqp-40,1.649323903223376
39,jaesun/distilbert-base-uncased-finetuned-cola,1.6472478069727003
40,SetFit/distilbert-base-uncased__sst2__train-32-9,1.6510912008479863
41,usami/distilbert-base-uncased-finetuned-cola,1.646750719776719
42,connectivity/feather_berts_28,1.6541767073458686
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,1.6541416797217607
44,Jeevesh8/bert_ft_qqp-9,1.6548024083849668
45,Jeevesh8/bert_ft_qqp-88,1.654951935542158
46,Recognai/bert-base-spanish-wwm-cased-xnli,1.6543218884862654
47,markt23917/finetuning-sentiment-model-3000-samples,1.6510199573485806
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,1.65439989420247
49,warwickai/fin-perceiver,1.6371422456240907
50,anirudh21/bert-base-uncased-finetuned-qnli,1.6589145860298231
51,Jeevesh8/6ep_bert_ft_cola-47,1.6548892326200075
52,oferweintraub/bert-base-finance-sentiment-noisy-search,1.6569582791080393
53,aXhyra/demo_sentiment_31415,1.653908817296724
54,milyiyo/selectra-small-finetuned-amazon-review,1.655738682219635
55,aXhyra/presentation_sentiment_1234567,1.65391049786831
56,Alireza1044/albert-base-v2-qnli,1.6508391403140195
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,1.6539789935004592
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,1.6601098344208367
59,connectivity/cola_6ep_ft-10,1.6550867831347205
60,Jeevesh8/lecun_feather_berts-3,1.6604000863981128
61,jb2k/bert-base-multilingual-cased-language-detection,1.6597857899278097
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,1.6555252045172892
63,connectivity/bert_ft_qqp-25,1.6570518393082239
64,Jeevesh8/6ep_bert_ft_cola-12,1.6562118603278577
65,JB173/distilbert-base-uncased-finetuned-emotion,1.656671156025368
66,aXhyra/emotion_trained_31415,1.6530305221340313
67,aXhyra/presentation_emotion_31415,1.6542017799465611
68,AnonymousSub/dummy_2,1.659817684349946
69,Jeevesh8/bert_ft_qqp-55,1.6566370274185829
70,Jeevesh8/lecun_feather_berts-51,1.6603918130522288
71,viviastaari/finetuning-sentiment-analysis-en-id,1.65716710497054
72,vinai/bertweet-base,1.6592263623851977
73,distilbert-base-uncased,1.6568184001034751
74,bert-base-uncased,1.6510898801743679
75,roberta-base,1.655493511260829
76,Aureliano/distilbert-base-uncased-if,1.6569194060530208
77,rmihaylov/roberta-base-sentiment-bg,1.6290850745526768
78,cardiffnlp/twitter-roberta-base-2021-124m,1.6588835237444073
79,Alassea/glue_sst_classifier,1.645569195879034
80,Nanatan/distilbert-base-uncased-finetuned-emotion,1.6512737087568894
81,connectivity/bert_ft_qqp-1,1.6514457596595093
82,juliensimon/autonlp-imdb-demo-hf-16622767,1.6553276448057659
83,Jeevesh8/bert_ft_qqp-39,1.649425499631434
84,Jeevesh8/lecun_feather_berts-8,1.660379738804295
85,connectivity/bert_ft_qqp-94,1.6585558534379743
86,korca/bae-roberta-base-boolq,1.6565561844281547
87,Jeevesh8/bert_ft_cola-88,1.6566521436570838
88,aditeyabaral/finetuned-sail2017-xlm-roberta-base,1.6593901055994138
89,connectivity/bert_ft_qqp-96,1.6513077136141874
90,boychaboy/MNLI_roberta-base,1.6395654562174968
91,fabriceyhc/bert-base-uncased-imdb,1.6371731487697616
