,model,score
0,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.70964694
1,milyiyo/selectra-small-finetuned-amazon-review,0.5336828
2,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6912171
3,milyiyo/selectra-small-finetuned-amazon-review,0.51265705
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8368853
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.85801333
6,vinai/bertweet-base,0.8144085
7,vinai/bertweet-base,0.9184385
8,jb2k/bert-base-multilingual-cased-language-detection,0.7461938
9,jb2k/bert-base-multilingual-cased-language-detection,0.7276217
10,crcb/isear_bert,0.9276077
11,crcb/isear_bert,0.9504076
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.82502437
13,marcelcastrobr/sagemaker-distilbert-emotion,0.82818025
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8132163
15,moghis/distilbert-base-uncased-finetuned-emotion,0.82482177
16,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8404875
17,neibla/distilbert-base-uncased-finetuned-emotion,0.8277262
18,JB173/distilbert-base-uncased-finetuned-emotion,0.8234169
19,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8127906
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.859044
21,marcelcastrobr/sagemaker-distilbert-emotion,0.8598606
22,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83548266
23,moghis/distilbert-base-uncased-finetuned-emotion,0.8593858
24,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.86475825
25,neibla/distilbert-base-uncased-finetuned-emotion,0.85861063
26,JB173/distilbert-base-uncased-finetuned-emotion,0.82774013
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.82258606
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.76854175
29,connectivity/cola_6ep_ft-33,0.86886543
30,connectivity/cola_6ep_ft-22,0.8784611
31,gchhablani/fnet-base-finetuned-cola,0.7037131
32,isakbos/Q8BERT_COLA_L_512,0.5414578
33,jaesun/distilbert-base-uncased-finetuned-cola,0.8137775
