,model,score
0,Guscode/DKbert-hatespeech-detection,0.5536358
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6701658
2,milyiyo/selectra-small-finetuned-amazon-review,0.4340725
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6434651
4,vinai/bertweet-base,0.68853575
5,vinai/bertweet-covid19-base-cased,0.64351887
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.90695095
7,vinai/bertweet-covid19-base-uncased,0.8284388
8,jb2k/bert-base-multilingual-cased-language-detection,0.5885313
9,crcb/isear_bert,0.918568
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.6653554
11,marcelcastrobr/sagemaker-distilbert-emotion,0.6613582
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.66174257
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6549373
14,moghis/distilbert-base-uncased-finetuned-emotion,0.663041
15,JB173/distilbert-base-uncased-finetuned-emotion,0.66376674
16,Nanatan/distilbert-base-uncased-finetuned-emotion,0.65386164
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.59093434
18,connectivity/cola_6ep_ft-33,0.6145799
19,vesteinn/XLMR-ENIS-finetuned-cola,0.60588753
20,isakbos/Q8BERT_COLA_L_512,0.31453362
21,jaesun/distilbert-base-uncased-finetuned-cola,0.5019804
22,Jeevesh8/6ep_bert_ft_cola-47,0.60498095
23,connectivity/cola_6ep_ft-10,0.6161032
24,Jeevesh8/6ep_bert_ft_cola-12,0.6076149
25,Jeevesh8/6ep_bert_ft_cola-29,0.5771939
26,Jeevesh8/bert_ft_cola-60,0.5888482
27,navsad/navid_test_bert,0.5429049
28,Jeevesh8/bert_ft_cola-88,0.60923195
29,ishan/bert-base-uncased-mnli,0.70815974
30,boychaboy/MNLI_roberta-base,0.9317695
31,anirudh21/bert-base-uncased-finetuned-qnli,0.71873176
32,Alireza1044/albert-base-v2-qnli,0.6287226
33,Jeevesh8/init_bert_ft_qqp-33,0.70548034
34,Jeevesh8/init_bert_ft_qqp-49,0.70568943
35,connectivity/bert_ft_qqp-7,0.66213393
36,Jeevesh8/bert_ft_qqp-40,0.72513175
37,Jeevesh8/bert_ft_qqp-9,0.66374505
38,Jeevesh8/bert_ft_qqp-88,0.664105
39,connectivity/bert_ft_qqp-25,0.724526
40,Jeevesh8/bert_ft_qqp-55,0.72922546
41,Jeevesh8/init_bert_ft_qqp-24,0.66388255
42,Jeevesh8/init_bert_ft_qqp-28,0.66388255
43,connectivity/bert_ft_qqp-17,0.66388255
44,Jeevesh8/bert_ft_qqp-68,0.6653749
45,connectivity/bert_ft_qqp-1,0.6619498
46,Jeevesh8/bert_ft_qqp-39,0.7009539
47,gchhablani/bert-base-cased-finetuned-rte,0.6827523
48,philschmid/tiny-distilbert-classification,0.02694655
49,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6376295
50,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6732184
51,gchhablani/fnet-base-finetuned-sst2,0.5772441
52,moshew/bert-mini-sst2-distilled,0.56868476
53,aviator-neural/bert-base-uncased-sst2,0.69631416
54,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6431146
55,ChrisUPM/BioBERT_Re_trained,0.66951174
56,gchhablani/bert-base-cased-finetuned-wnli,0.58641416
57,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.73664886
58,heranm/finetuning-sentiment-model-3000-samples,0.67672145
59,PrasunMishra/finetuning-sentiment-model-3000-samples,0.69319534
60,yukta10/finetuning-sentiment-model-3000-samples,0.6524979
61,ncduy/roberta-imdb-sentiment-analysis,0.78344667
62,markt23917/finetuning-sentiment-model-3000-samples,0.64521456
63,juliensimon/autonlp-imdb-demo-hf-16622767,0.62656796
64,XSY/albert-base-v2-imdb-calssification,0.6667896
65,fabriceyhc/bert-base-uncased-imdb,0.60258806
66,Anthos23/FS-distilroberta-fine-tuned,0.77346647
67,oferweintraub/bert-base-finance-sentiment-noisy-search,0.691038
68,emrecan/bert-base-multilingual-cased-snli_tr,0.66189444
69,nurkayevaa/autonlp-bert-covid-407910458,0.6879394
70,navteca/quora-roberta-base,0.8755045
71,cross-encoder/quora-roberta-base,0.8074275
72,w11wo/sundanese-bert-base-emotion-classifier,0.43298724
73,aychang/bert-base-cased-trec-coarse,0.6501463
74,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.032056984
75,pietrotrope/emotion_final,0.65638906
76,aXhyra/emotion_trained_31415,0.684258
77,aXhyra/presentation_emotion_31415,0.6899545
78,elozano/tweet_offensive_eval,0.2862285
79,aXhyra/demo_sentiment_31415,0.68897957
80,aXhyra/presentation_sentiment_1234567,0.6835523
81,manueltonneau/bert-twitter-en-is-hired,0.8093131
82,bert-base-uncased,0.70987797
83,dhimskyy/wiki-bert,0.4485589
84,distilbert-base-uncased,0.6414987
85,albert-base-v2,0.69311917
86,bert-base-cased,0.7149345
87,michiyasunaga/LinkBERT-base,0.72748345
88,roberta-base,0.9428862
89,bert-large-uncased,0.3620676
90,Recognai/bert-base-spanish-wwm-cased-xnli,0.499667
91,mrm8488/electricidad-base-finetuned-pawsx-es,0.46666175
92,dapang/distilroberta-base-mic-sym,0.85436845
93,Capreolus/bert-base-msmarco,0.7214732
94,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7515471
95,Jeevesh8/feather_berts_46,0.74468535
96,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.45597792
97,amyma21/sincere_question_classification,0.6834045
98,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5998122
99,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.64564437
100,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.59107125
101,strickvl/nlp-redaction-classifier,0.64105487
102,connectivity/feather_berts_28,0.74735427
103,IMSyPP/hate_speech_it,0.5806536
104,chiragasarpota/scotus-bert,0.11398142
105,saattrupdan/job-listing-relevance-model,0.6487353
106,warwickai/fin-perceiver,0.7116133
107,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.6382337
108,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.73722243
109,Jeevesh8/lecun_feather_berts-3,0.7280517
110,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7933474
111,18811449050/bert_finetuning_test,0.63794553
112,Jeevesh8/lecun_feather_berts-51,0.745178
113,Jeevesh8/feather_berts_96,0.7266748
114,AnonymousSub/dummy_2,0.6021626
115,viviastaari/finetuning-sentiment-analysis-en-id,0.4937101
116,finiteautomata/betonews-tweetcontext,0.5626857
117,Aureliano/distilbert-base-uncased-if,0.6403326
118,rmihaylov/roberta-base-sentiment-bg,0.6238995
119,cardiffnlp/twitter-roberta-base-2021-124m,0.9243031
120,Jeevesh8/lecun_feather_berts-8,0.74338067
121,anferico/bert-for-patents,0.5676809
122,morenolq/SumTO_FNS2020,0.61901885
123,cross-encoder/ms-marco-MiniLM-L-4-v2,0.5820783
124,Jeevesh8/lecun_feather_berts-7,0.73846805
125,matthewburke/korean_sentiment,0.4592867
126,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.47629628
127,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7182487
128,korca/bae-roberta-base-boolq,0.8393248
129,mrm8488/codebert-base-finetuned-detect-insecure-code,0.80074126
130,M47Labs/spanish_news_classification_headlines_untrained,0.55731785
131,cardiffnlp/bertweet-base-stance-climate,0.76649773
132,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.6924253
133,cointegrated/roberta-base-formality,0.88177145
134,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.29459155
135,bondi/bert-semaphore-prediction-w4,0.4935664
136,classla/bcms-bertic-parlasent-bcs-ter,0.5991717
137,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.92124933
138,Raychanan/COVID_RandomOver,0.09987169
139,joebobby/finetuning-sentiment-model-5000-samples3,0.752575
140,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.57507604
141,Jeevesh8/feather_berts_92,0.75794876
142,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.06334005
143,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.450478
144,Monsia/camembert-fr-covid-tweet-classification,0.67427987
145,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.57426697
146,kyleinincubated/autonlp-cat333-624217911,0.54559326
