,model,score
0,Guscode/DKbert-hatespeech-detection,0.6911732
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7900668
2,milyiyo/selectra-small-finetuned-amazon-review,0.5725468
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8794301
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8659965
5,vinai/bertweet-base,0.9715795
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9740676
7,vinai/bertweet-covid19-base-cased,0.9740676
8,vinai/bertweet-covid19-base-uncased,0.9740676
9,jb2k/bert-base-multilingual-cased-language-detection,0.888356
10,crcb/isear_bert,0.93375653
11,crcb/isear_bert,0.9544222
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8363254
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.86204576
14,marcelcastrobr/sagemaker-distilbert-emotion,0.85921687
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.86221445
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85498065
17,moghis/distilbert-base-uncased-finetuned-emotion,0.88540244
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.86188996
19,neibla/distilbert-base-uncased-finetuned-emotion,0.86023635
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8530658
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.85625273
22,connectivity/cola_6ep_ft-22,0.8975096
23,connectivity/cola_6ep_ft-33,0.92309874
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8334075
25,connectivity/cola_6ep_ft-33,0.9169946
26,connectivity/cola_6ep_ft-22,0.9169946
27,vesteinn/XLMR-ENIS-finetuned-cola,0.92159075
28,isakbos/Q8BERT_COLA_L_512,0.7779686
29,jaesun/distilbert-base-uncased-finetuned-cola,0.845011
30,usami/distilbert-base-uncased-finetuned-cola,0.8364046
31,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9169946
32,connectivity/cola_6ep_ft-10,0.8975096
33,Jeevesh8/6ep_bert_ft_cola-12,0.9169946
34,Jeevesh8/6ep_bert_ft_cola-29,0.9169946
35,navsad/navid_test_bert,0.8731864
36,Jeevesh8/bert_ft_cola-60,0.91526043
37,ishan/bert-base-uncased-mnli,0.9188784
38,boychaboy/MNLI_roberta-base,0.96510816
39,anirudh21/bert-base-uncased-finetuned-qnli,0.9176877
40,Jeevesh8/init_bert_ft_qqp-49,0.9323465
41,Jeevesh8/init_bert_ft_qqp-33,0.9323465
42,Jeevesh8/init_bert_ft_qqp-49,0.9323465
43,connectivity/bert_ft_qqp-7,0.9128615
44,Jeevesh8/bert_ft_qqp-40,0.9323465
45,Jeevesh8/bert_ft_qqp-9,0.9128615
46,Jeevesh8/bert_ft_qqp-88,0.9128615
47,connectivity/bert_ft_qqp-25,0.9128615
48,Jeevesh8/init_bert_ft_qqp-24,0.9128615
49,Jeevesh8/bert_ft_qqp-55,0.9323465
50,Jeevesh8/bert_ft_qqp-68,0.9128615
51,connectivity/bert_ft_qqp-17,0.9323465
52,Jeevesh8/init_bert_ft_qqp-28,0.9323465
53,connectivity/bert_ft_qqp-1,0.9128615
54,connectivity/bert_ft_qqp-94,0.9323465
55,gchhablani/bert-base-cased-finetuned-rte,0.8636237
56,SetFit/distilbert-base-uncased__sst2__train-16-0,0.82553715
57,gchhablani/fnet-base-finetuned-sst2,0.72354
58,philschmid/tiny-distilbert-classification,0.05571687
59,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8362239
60,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8496355
61,gchhablani/fnet-base-finetuned-sst2,0.72590894
62,moshew/bert-mini-sst2-distilled,0.87518144
63,SetFit/distilbert-base-uncased__sst2__train-32-9,0.843025
64,aviator-neural/bert-base-uncased-sst2,0.88187593
65,Alassea/glue_sst_classifier,0.8593776
66,ChrisUPM/BioBERT_Re_trained,0.83125544
67,gchhablani/bert-base-cased-finetuned-wnli,0.87606436
68,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8976514
69,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8394847
70,yukta10/finetuning-sentiment-model-3000-samples,0.8558599
71,heranm/finetuning-sentiment-model-3000-samples,0.86812
72,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8558599
73,yukta10/finetuning-sentiment-model-3000-samples,0.84793484
74,ncduy/roberta-imdb-sentiment-analysis,0.9716533
75,markt23917/finetuning-sentiment-model-3000-samples,0.894541
76,juliensimon/autonlp-imdb-demo-hf-16622767,0.84278226
77,XSY/albert-base-v2-imdb-calssification,0.8314925
78,fabriceyhc/bert-base-uncased-imdb,0.8695421
79,Anthos23/FS-distilroberta-fine-tuned,0.8843835
80,oferweintraub/bert-base-finance-sentiment-noisy-search,0.90695304
81,emrecan/bert-base-multilingual-cased-snli_tr,0.87060994
82,nurkayevaa/autonlp-bert-covid-407910458,0.88808805
83,nurkayevaa/autonlp-bert-covid-407910458,0.896013
84,cross-encoder/quora-distilroberta-base,0.82838905
85,navteca/quora-roberta-base,0.8659722
86,cross-encoder/quora-roberta-base,0.8659722
87,w11wo/sundanese-bert-base-emotion-classifier,0.67463833
88,aychang/bert-base-cased-trec-coarse,0.8844147
89,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.18711074
90,pietrotrope/emotion_final,0.8826689
91,aXhyra/emotion_trained_31415,0.85185057
92,elozano/tweet_offensive_eval,0.7310544
93,aXhyra/demo_sentiment_31415,0.8589001
94,aXhyra/presentation_sentiment_1234567,0.882579
95,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8893275
96,manueltonneau/bert-twitter-en-is-hired,0.8897855
97,distilbert-base-uncased,0.8524561
98,dhimskyy/wiki-bert,0.678758
99,bert-base-uncased,0.8969303
100,roberta-base,0.9550981
101,bert-base-cased,0.8885235
102,albert-base-v2,0.8626176
103,michiyasunaga/LinkBERT-base,0.87725306
104,Recognai/bert-base-spanish-wwm-cased-xnli,0.72194356
105,mrm8488/electricidad-base-finetuned-pawsx-es,0.7472431
106,Capreolus/bert-base-msmarco,0.89327306
107,Jeevesh8/feather_berts_46,0.90319127
108,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9033688
