,model,score
0,Guscode/DKbert-hatespeech-detection,0.674044
1,Guscode/DKbert-hatespeech-detection,0.674044
2,milyiyo/selectra-small-finetuned-amazon-review,0.37459654
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.63470876
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6337827
5,milyiyo/selectra-small-finetuned-amazon-review,0.33742118
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8524398
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8642392
8,vinai/bertweet-base,0.8707723
9,vinai/bertweet-base,0.8707723
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8994547
11,jb2k/bert-base-multilingual-cased-language-detection,0.76161647
12,jb2k/bert-base-multilingual-cased-language-detection,0.76161647
13,crcb/isear_bert,0.91031975
14,crcb/isear_bert,0.91031975
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.8552873
16,marcelcastrobr/sagemaker-distilbert-emotion,0.8416575
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8644702
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8412921
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8775878
20,neibla/distilbert-base-uncased-finetuned-emotion,0.85137314
21,moghis/distilbert-base-uncased-finetuned-emotion,0.8383578
22,JB173/distilbert-base-uncased-finetuned-emotion,0.8435139
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.8746197
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8698805
25,marcelcastrobr/sagemaker-distilbert-emotion,0.84609455
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.84263015
27,moghis/distilbert-base-uncased-finetuned-emotion,0.86347884
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.87983894
29,neibla/distilbert-base-uncased-finetuned-emotion,0.850956
30,JB173/distilbert-base-uncased-finetuned-emotion,0.8574832
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8448673
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.85140944
33,connectivity/cola_6ep_ft-33,0.906269
34,isakbos/Q8BERT_COLA_L_512,0.5159291
35,gchhablani/fnet-base-finetuned-cola,0.7033198
36,usami/distilbert-base-uncased-finetuned-cola,0.85655075
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.93241954
38,connectivity/cola_6ep_ft-10,0.92034626
39,Jeevesh8/6ep_bert_ft_cola-12,0.9073009
40,Jeevesh8/6ep_bert_ft_cola-47,0.908328
41,navsad/navid_test_bert,0.93209636
42,Jeevesh8/bert_ft_cola-88,0.9146942
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.9408244
44,connectivity/cola_6ep_ft-33,0.9096013
45,gchhablani/fnet-base-finetuned-cola,0.70875275
46,vesteinn/XLMR-ENIS-finetuned-cola,0.91844535
47,isakbos/Q8BERT_COLA_L_512,0.5063907
48,jaesun/distilbert-base-uncased-finetuned-cola,0.890973
49,usami/distilbert-base-uncased-finetuned-cola,0.8537653
50,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.93241954
51,Jeevesh8/6ep_bert_ft_cola-47,0.90744764
52,connectivity/cola_6ep_ft-10,0.9181177
53,Jeevesh8/6ep_bert_ft_cola-12,0.9073009
54,Jeevesh8/6ep_bert_ft_cola-29,0.91139865
55,navsad/navid_test_bert,0.9352471
56,Jeevesh8/bert_ft_cola-88,0.9148007
57,ishan/bert-base-uncased-mnli,0.92133033
58,ishan/bert-base-uncased-mnli,0.9194573
59,boychaboy/MNLI_roberta-base,0.8984902
