,model,score
0,Guscode/DKbert-hatespeech-detection,0.58642256
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6294576
2,milyiyo/selectra-small-finetuned-amazon-review,0.3160108
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.84177506
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8469434
5,vinai/bertweet-base,0.8630801
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9354606
7,vinai/bertweet-covid19-base-cased,0.9379491
8,vinai/bertweet-covid19-base-uncased,0.8837204
9,jb2k/bert-base-multilingual-cased-language-detection,0.69842386
10,crcb/isear_bert,0.93542457
11,crcb/isear_bert,0.93220794
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8304424
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.81135875
14,marcelcastrobr/sagemaker-distilbert-emotion,0.81637275
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85559165
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.83479995
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8331173
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8607972
19,neibla/distilbert-base-uncased-finetuned-emotion,0.84046847
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8328059
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.81954134
22,connectivity/cola_6ep_ft-22,0.87117267
23,connectivity/cola_6ep_ft-33,0.87997
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.86734027
25,connectivity/cola_6ep_ft-33,0.8925769
26,gchhablani/fnet-base-finetuned-cola,0.7422459
27,connectivity/cola_6ep_ft-22,0.8763569
28,vesteinn/XLMR-ENIS-finetuned-cola,0.94088846
29,isakbos/Q8BERT_COLA_L_512,0.65310705
30,jaesun/distilbert-base-uncased-finetuned-cola,0.83242667
31,usami/distilbert-base-uncased-finetuned-cola,0.8495588
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8560938
33,Jeevesh8/6ep_bert_ft_cola-47,0.8713174
34,connectivity/cola_6ep_ft-10,0.90294766
35,Jeevesh8/6ep_bert_ft_cola-12,0.8778938
36,Jeevesh8/6ep_bert_ft_cola-29,0.8602578
37,navsad/navid_test_bert,0.79022586
38,Jeevesh8/bert_ft_cola-60,0.8472176
39,Jeevesh8/bert_ft_cola-88,0.87364596
40,ishan/bert-base-uncased-mnli,0.8532482
41,boychaboy/MNLI_roberta-base,0.9208284
42,anirudh21/bert-base-uncased-finetuned-qnli,0.86771035
43,Alireza1044/albert-base-v2-qnli,0.78868854
44,Jeevesh8/init_bert_ft_qqp-49,0.8765544
45,Jeevesh8/init_bert_ft_qqp-33,0.7700437
46,Jeevesh8/init_bert_ft_qqp-49,0.8765544
47,connectivity/bert_ft_qqp-7,0.84724605
48,Jeevesh8/bert_ft_qqp-40,0.86909413
49,Jeevesh8/bert_ft_qqp-9,0.85527647
50,Jeevesh8/bert_ft_qqp-88,0.8582909
51,connectivity/bert_ft_qqp-25,0.8736976
52,Jeevesh8/init_bert_ft_qqp-24,0.8357534
53,Jeevesh8/bert_ft_qqp-55,0.8343964
54,Jeevesh8/bert_ft_qqp-68,0.83481365
55,connectivity/bert_ft_qqp-17,0.8216382
56,Jeevesh8/init_bert_ft_qqp-28,0.8460236
57,connectivity/bert_ft_qqp-1,0.8471879
58,Jeevesh8/bert_ft_qqp-39,0.82591224
59,connectivity/bert_ft_qqp-94,0.8453536
60,connectivity/bert_ft_qqp-96,0.8157691
61,gchhablani/bert-base-cased-finetuned-rte,0.8296831
62,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8072097
63,gchhablani/fnet-base-finetuned-sst2,0.7168556
64,philschmid/tiny-distilbert-classification,0.01871268
65,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.84814745
66,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8079289
67,gchhablani/fnet-base-finetuned-sst2,0.7162035
68,moshew/bert-mini-sst2-distilled,0.83449745
69,SetFit/distilbert-base-uncased__sst2__train-32-9,0.846638
70,aviator-neural/bert-base-uncased-sst2,0.8322117
71,Alassea/glue_sst_classifier,0.805911
72,ChrisUPM/BioBERT_Re_trained,0.7776875
73,gchhablani/bert-base-cased-finetuned-wnli,0.856157
74,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.82311827
75,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8219005
76,yukta10/finetuning-sentiment-model-3000-samples,0.83681417
77,heranm/finetuning-sentiment-model-3000-samples,0.8668902
78,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8390947
79,yukta10/finetuning-sentiment-model-3000-samples,0.8437542
80,ncduy/roberta-imdb-sentiment-analysis,0.867012
81,markt23917/finetuning-sentiment-model-3000-samples,0.85772604
82,juliensimon/autonlp-imdb-demo-hf-16622767,0.8319927
83,XSY/albert-base-v2-imdb-calssification,0.7026715
84,fabriceyhc/bert-base-uncased-imdb,0.81638724
85,Anthos23/FS-distilroberta-fine-tuned,0.8405856
86,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8592822
87,emrecan/bert-base-multilingual-cased-snli_tr,0.7792602
88,nurkayevaa/autonlp-bert-covid-407910458,0.8337171
89,nurkayevaa/autonlp-bert-covid-407910458,0.8333913
90,cross-encoder/quora-distilroberta-base,0.7882095
91,navteca/quora-roberta-base,0.80184203
92,cross-encoder/quora-roberta-base,0.87647575
93,w11wo/sundanese-bert-base-emotion-classifier,0.5404168
94,aychang/bert-base-cased-trec-coarse,0.8804711
95,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.034577653
96,pietrotrope/emotion_final,0.8314779
97,aXhyra/emotion_trained_31415,0.85084194
98,aXhyra/presentation_emotion_31415,0.8979685
99,elozano/tweet_offensive_eval,0.62992406
100,aXhyra/demo_sentiment_31415,0.8489215
101,aXhyra/presentation_sentiment_1234567,0.85526836
102,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8343427
103,manueltonneau/bert-twitter-en-is-hired,0.8590612
104,distilbert-base-uncased,0.8454283
105,dhimskyy/wiki-bert,0.5248366
106,bert-base-uncased,0.875091
107,roberta-base,0.92260516
108,bert-base-cased,0.8432439
109,albert-base-v2,0.7847349
110,michiyasunaga/LinkBERT-base,0.84289944
111,Recognai/bert-base-spanish-wwm-cased-xnli,0.5615058
112,mrm8488/electricidad-base-finetuned-pawsx-es,0.64966536
113,Capreolus/bert-base-msmarco,0.8873634
114,Jeevesh8/feather_berts_46,0.8293432
115,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8535566
116,dapang/distilroberta-base-mic-sym,0.85360545
117,dapang/distilroberta-base-mic-sym,0.8861196
118,cambridgeltl/guardian_news_distilbert-base-uncased,0.83331424
