,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8275350085428786
1,Jeevesh8/init_bert_ft_qqp-49,0.8778057104695245
2,Jeevesh8/init_bert_ft_qqp-49,0.8275350085428786
3,connectivity/bert_ft_qqp-7,0.8275350085428786
4,Jeevesh8/bert_ft_qqp-40,0.8778057104695245
5,Jeevesh8/bert_ft_qqp-40,0.8275350085428786
6,Jeevesh8/bert_ft_qqp-9,0.8275350085428786
7,Jeevesh8/bert_ft_qqp-88,0.8778057104695245
8,Jeevesh8/bert_ft_qqp-88,0.8275350085428786
9,connectivity/bert_ft_qqp-25,0.8778057104695245
10,connectivity/bert_ft_qqp-25,0.8275350085428786
11,Jeevesh8/bert_ft_qqp-55,0.8778057104695245
12,Jeevesh8/bert_ft_qqp-55,0.8275350085428786
13,connectivity/bert_ft_qqp-1,0.8275350085428786
14,Jeevesh8/bert_ft_qqp-39,0.8778057104695245
15,Jeevesh8/bert_ft_qqp-39,0.8275350085428786
16,connectivity/bert_ft_qqp-94,0.8266726005474969
17,connectivity/bert_ft_qqp-96,0.8275350085428786
18,Jeevesh8/init_bert_ft_qqp-24,0.8275350085428786
19,Jeevesh8/bert_ft_qqp-68,0.8275350085428786
20,Jeevesh8/init_bert_ft_qqp-28,0.8275350085428786
21,connectivity/bert_ft_qqp-17,0.8275350085428786
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8700035488069213
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8213719760482876
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8763119428156944
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8210610770786103
26,gchhablani/fnet-base-finetuned-sst2,0.8716983549267069
27,gchhablani/fnet-base-finetuned-sst2,0.8171089767820995
28,aviator-neural/bert-base-uncased-sst2,0.8778416216259931
29,aviator-neural/bert-base-uncased-sst2,0.8199928957566737
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8698763657172868
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.821244792958653
32,Alassea/glue_sst_classifier,0.8405811962137264
33,Alassea/glue_sst_classifier,0.8276066498535567
34,philschmid/tiny-distilbert-classification,0.7207657312044198
35,moshew/bert-mini-sst2-distilled,0.8112127875781305
36,ChrisUPM/BioBERT_Re_trained,0.8199030038393803
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.8651070148389651
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.8103425547511708
39,marcelcastrobr/sagemaker-distilbert-emotion,0.8717254850204543
40,marcelcastrobr/sagemaker-distilbert-emotion,0.8103425547511708
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8584741201021231
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8103425547511708
43,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8651070148389651
44,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8103425547511708
45,moghis/distilbert-base-uncased-finetuned-emotion,0.8651070148389651
46,moghis/distilbert-base-uncased-finetuned-emotion,0.8103425547511708
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8651070148389651
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8103425547511708
49,neibla/distilbert-base-uncased-finetuned-emotion,0.8716166266068146
50,neibla/distilbert-base-uncased-finetuned-emotion,0.8103425547511708
51,JB173/distilbert-base-uncased-finetuned-emotion,0.8545168639366042
52,JB173/distilbert-base-uncased-finetuned-emotion,0.7934415019929844
53,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8651070148389651
54,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8103425547511708
55,heranm/finetuning-sentiment-model-3000-samples,0.8599518432888074
56,heranm/finetuning-sentiment-model-3000-samples,0.8048787097316253
57,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8492962971717148
58,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7881775159959952
59,yukta10/finetuning-sentiment-model-3000-samples,0.8492962971717148
60,yukta10/finetuning-sentiment-model-3000-samples,0.7881775159959952
61,ncduy/roberta-imdb-sentiment-analysis,0.859126680933363
62,ncduy/roberta-imdb-sentiment-analysis,0.7848607125555271
63,markt23917/finetuning-sentiment-model-3000-samples,0.8732032082071386
64,markt23917/finetuning-sentiment-model-3000-samples,0.8048787097316253
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.8665847380256494
66,juliensimon/autonlp-imdb-demo-hf-16622767,0.8048787097316253
67,fabriceyhc/bert-base-uncased-imdb,0.8112875068784422
68,XSY/albert-base-v2-imdb-calssification,0.8761515360986413
69,XSY/albert-base-v2-imdb-calssification,0.8111673344502001
70,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8696138883270708
71,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8279238837746667
72,connectivity/cola_6ep_ft-33,0.877812768960368
73,connectivity/cola_6ep_ft-33,0.827502765055372
74,connectivity/cola_6ep_ft-22,0.877812768960368
75,connectivity/cola_6ep_ft-22,0.827502765055372
76,gchhablani/fnet-base-finetuned-cola,0.8654303691650561
77,gchhablani/fnet-base-finetuned-cola,0.8237159914401375
78,isakbos/Q8BERT_COLA_L_512,0.8157237012665134
79,jaesun/distilbert-base-uncased-finetuned-cola,0.8695984019568871
80,jaesun/distilbert-base-uncased-finetuned-cola,0.8279083974044833
81,usami/distilbert-base-uncased-finetuned-cola,0.8762331813055211
82,usami/distilbert-base-uncased-finetuned-cola,0.8279238837746667
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.877812768960368
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.827502765055372
85,Jeevesh8/6ep_bert_ft_cola-47,0.877812768960368
86,Jeevesh8/6ep_bert_ft_cola-47,0.827502765055372
87,connectivity/cola_6ep_ft-10,0.877812768960368
88,connectivity/cola_6ep_ft-10,0.827502765055372
89,Jeevesh8/6ep_bert_ft_cola-12,0.827502765055372
90,Jeevesh8/bert_ft_cola-88,0.827502765055372
91,Jeevesh8/6ep_bert_ft_cola-29,0.877812768960368
92,Jeevesh8/6ep_bert_ft_cola-29,0.827502765055372
93,vesteinn/XLMR-ENIS-finetuned-cola,0.8292341219452709
94,navsad/navid_test_bert,0.8341299232897778
95,Jeevesh8/bert_ft_cola-60,0.827502765055372
96,dapang/distilroberta-base-mic-sym,0.8523725199799095
97,dapang/distilroberta-base-mic-sym,0.8210853317676967
98,Capreolus/bert-base-msmarco,0.8691136615871591
99,Capreolus/bert-base-msmarco,0.8289102441813347
100,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8692062349677261
101,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8290028175619014
102,Jeevesh8/feather_berts_46,0.8290028175619014
103,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8669388280566045
104,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8288789699872404
105,cambridgeltl/guardian_news_distilbert-base-uncased,0.847251834216856
106,cambridgeltl/guardian_news_distilbert-base-uncased,0.8094620299055718
107,amyma21/sincere_question_classification,0.853432573516918
108,amyma21/sincere_question_classification,0.8094620299055718
109,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8528552572210973
110,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8213763547656389
111,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8614726726129445
112,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8236828683016603
113,connectivity/feather_berts_28,0.8281404095665198
114,warwickai/fin-perceiver,0.8700209913276757
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8506408066479336
116,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8128510023366495
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8691136615871591
118,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8289102441813347
119,Jeevesh8/lecun_feather_berts-3,0.8281404095665198
120,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8507199719345726
121,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.81942819881829
122,AnonymousSub/dummy_2,0.8273563995232172
123,Jeevesh8/lecun_feather_berts-51,0.8290028175619014
124,viviastaari/finetuning-sentiment-analysis-en-id,0.854720834391322
125,viviastaari/finetuning-sentiment-analysis-en-id,0.823866854532693
126,Aureliano/distilbert-base-uncased-if,0.8506408066479336
127,Aureliano/distilbert-base-uncased-if,0.8128510023366495
128,rmihaylov/roberta-base-sentiment-bg,0.8690231304239626
129,rmihaylov/roberta-base-sentiment-bg,0.8245098532426363
130,cardiffnlp/twitter-roberta-base-2021-124m,0.8223466087156684
131,Jeevesh8/lecun_feather_berts-8,0.8281404095665198
132,korca/bae-roberta-base-boolq,0.8672142431861896
133,korca/bae-roberta-base-boolq,0.8233374811249257
134,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8247849797563657
135,joebobby/finetuning-sentiment-model-5000-samples3,0.8288131564527933
136,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.8201438202374385
137,Jeevesh8/feather_berts_92,0.8290028175619014
138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.8194756208903767
139,matthewburke/korean_sentiment,0.8607833304254668
140,matthewburke/korean_sentiment,0.8297124636167778
141,IMSyPP/hate_speech_nl,0.867004232189802
142,IMSyPP/hate_speech_nl,0.8461093261356237
143,cointegrated/roberta-base-formality,0.8672142431861896
144,cointegrated/roberta-base-formality,0.8224750731295439
145,chiragasarpota/scotus-bert,0.7621623355991387
146,IMSyPP/hate_speech_it,0.8274174968419858
147,18811449050/bert_finetuning_test,0.8289102441813347
148,finiteautomata/betonews-tweetcontext,0.8465525625034082
149,Jeevesh8/feather_berts_96,0.8281404095665198
150,Jeevesh8/lecun_feather_berts-7,0.8290028175619014
151,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8308127423690693
152,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8273563995232172
153,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.832327795821005
