,model,score
0,Guscode/DKbert-hatespeech-detection,0.17847455
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.4829344
2,milyiyo/selectra-small-finetuned-amazon-review,0.40862328
3,jb2k/bert-base-multilingual-cased-language-detection,0.43392858
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.6967952
5,marcelcastrobr/sagemaker-distilbert-emotion,0.7062159
6,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.72124344
7,gchhablani/fnet-base-finetuned-cola,0.5256845
8,vesteinn/XLMR-ENIS-finetuned-cola,0.74953187
9,isakbos/Q8BERT_COLA_L_512,0.42960244
10,jaesun/distilbert-base-uncased-finetuned-cola,0.57922345
11,usami/distilbert-base-uncased-finetuned-cola,0.6625745
12,Jeevesh8/bert_ft_cola-88,0.71043384
13,ishan/bert-base-uncased-mnli,0.761462
14,boychaboy/MNLI_roberta-base,0.95214385
15,anirudh21/bert-base-uncased-finetuned-qnli,0.7797749
16,Alireza1044/albert-base-v2-qnli,0.65030944
17,Jeevesh8/init_bert_ft_qqp-49,0.69210595
18,Jeevesh8/bert_ft_qqp-40,0.8288811
19,Jeevesh8/bert_ft_qqp-9,0.7427973
20,connectivity/bert_ft_qqp-25,0.77316004
21,Jeevesh8/bert_ft_qqp-55,0.7645541
22,Jeevesh8/init_bert_ft_qqp-28,0.7539364
23,connectivity/bert_ft_qqp-1,0.7584955
24,Jeevesh8/bert_ft_qqp-39,0.7506633
25,gchhablani/bert-base-cased-finetuned-rte,0.73439103
26,philschmid/tiny-distilbert-classification,0.2566131
27,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.64523256
28,gchhablani/fnet-base-finetuned-sst2,0.613389
29,aviator-neural/bert-base-uncased-sst2,0.73888737
30,Alassea/glue_sst_classifier,0.77523977
31,gchhablani/bert-base-cased-finetuned-wnli,0.68916553
32,heranm/finetuning-sentiment-model-3000-samples,0.74648654
33,PrasunMishra/finetuning-sentiment-model-3000-samples,0.74199694
34,juliensimon/autonlp-imdb-demo-hf-16622767,0.65900373
35,XSY/albert-base-v2-imdb-calssification,0.5502313
36,fabriceyhc/bert-base-uncased-imdb,0.6852163
37,Anthos23/FS-distilroberta-fine-tuned,0.84703654
38,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7286167
39,nurkayevaa/autonlp-bert-covid-407910458,0.78841746
40,cross-encoder/quora-roberta-base,0.7037656
41,aychang/bert-base-cased-trec-coarse,0.68186843
42,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.08498134
43,pietrotrope/emotion_final,0.70713997
44,aXhyra/emotion_trained_31415,0.7181542
45,aXhyra/presentation_emotion_31415,0.7161389
46,elozano/tweet_offensive_eval,0.1666866
47,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.6602747
48,bert-base-uncased,0.74227643
49,dhimskyy/wiki-bert,0.41376215
50,distilbert-base-uncased,0.7226696
51,bert-base-cased,0.7975659
52,michiyasunaga/LinkBERT-base,0.76659745
53,mrm8488/electricidad-base-finetuned-pawsx-es,0.51284206
54,Capreolus/bert-base-msmarco,0.7627532
55,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7868826
56,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.40253955
57,cambridgeltl/guardian_news_distilbert-base-uncased,0.67231894
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5812195
59,connectivity/feather_berts_28,0.7582873
60,IMSyPP/hate_speech_it,0.48788768
61,warwickai/fin-perceiver,0.69577575
62,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.72151315
63,18811449050/bert_finetuning_test,0.6447397
64,Jeevesh8/lecun_feather_berts-51,0.7750819
65,Jeevesh8/feather_berts_96,0.81498235
66,AnonymousSub/dummy_2,0.50521666
67,finiteautomata/betonews-tweetcontext,0.35121834
68,rmihaylov/roberta-base-sentiment-bg,0.55564314
69,cardiffnlp/twitter-roberta-base-2021-124m,0.8799698
70,Jeevesh8/lecun_feather_berts-8,0.80122834
71,morenolq/SumTO_FNS2020,0.7022125
72,Jeevesh8/lecun_feather_berts-7,0.7729113
73,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7594942
74,korca/bae-roberta-base-boolq,0.8284711
75,cointegrated/roberta-base-formality,0.8874184
76,bondi/bert-semaphore-prediction-w4,0.430279
77,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9338915
78,Raychanan/COVID_RandomOver,0.084587015
79,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.39862055
80,Jeevesh8/feather_berts_92,0.79338515
81,Monsia/camembert-fr-covid-tweet-classification,0.64042115
