,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7652258705396143
1,Jeevesh8/init_bert_ft_qqp-33,0.7653760703674437
2,Jeevesh8/init_bert_ft_qqp-49,0.7664772154870969
3,Jeevesh8/init_bert_ft_qqp-49,0.7666504108327475
4,connectivity/bert_ft_qqp-7,0.7450797695241594
5,connectivity/bert_ft_qqp-7,0.7452532459141835
6,Jeevesh8/bert_ft_qqp-40,0.7456514400140031
7,Jeevesh8/bert_ft_qqp-40,0.7458245113010168
8,Jeevesh8/bert_ft_qqp-9,0.7615337001281143
9,Jeevesh8/bert_ft_qqp-9,0.7617052856476267
10,Jeevesh8/bert_ft_qqp-88,0.7722024606322055
11,Jeevesh8/bert_ft_qqp-88,0.772375982937723
12,connectivity/bert_ft_qqp-25,0.7516918546760967
13,connectivity/bert_ft_qqp-25,0.7518651424520042
14,Jeevesh8/bert_ft_qqp-55,0.7544497963873383
15,Jeevesh8/bert_ft_qqp-55,0.7546233341359333
16,connectivity/bert_ft_qqp-1,0.7347167063226898
17,connectivity/bert_ft_qqp-1,0.7348949036040201
18,Jeevesh8/bert_ft_qqp-39,0.7408369493857333
19,Jeevesh8/bert_ft_qqp-39,0.7410095763912737
20,connectivity/bert_ft_qqp-94,0.7779631021879134
21,connectivity/bert_ft_qqp-94,0.7781114123994706
22,connectivity/bert_ft_qqp-96,0.7555052221156512
23,connectivity/bert_ft_qqp-96,0.755683379322719
24,Jeevesh8/init_bert_ft_qqp-24,0.775585626859704
25,Jeevesh8/bert_ft_qqp-68,0.7333295793010541
26,Jeevesh8/init_bert_ft_qqp-28,0.723224887187059
27,connectivity/bert_ft_qqp-17,0.7957641900834255
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.724944241454742
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7250166240657978
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7622518268543056
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7623402601062064
32,gchhablani/fnet-base-finetuned-sst2,0.7211127516810858
33,gchhablani/fnet-base-finetuned-sst2,0.7212263780224095
34,aviator-neural/bert-base-uncased-sst2,0.7533844928945833
35,aviator-neural/bert-base-uncased-sst2,0.7535582875277085
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.751433383892247
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7515230516209079
38,Alassea/glue_sst_classifier,0.7583417815395451
39,Alassea/glue_sst_classifier,0.7584108385044462
40,philschmid/tiny-distilbert-classification,0.5129375619605272
41,moshew/bert-mini-sst2-distilled,0.7271870775147684
42,ChrisUPM/BioBERT_Re_trained,0.741648685184184
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.761429344309361
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.7615068345772874
45,marcelcastrobr/sagemaker-distilbert-emotion,0.753133740583068
46,marcelcastrobr/sagemaker-distilbert-emotion,0.7532138464730272
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7231374062346249
48,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7232135816019747
49,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7311658694554245
50,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7312530067237295
51,moghis/distilbert-base-uncased-finetuned-emotion,0.7594727353428218
52,moghis/distilbert-base-uncased-finetuned-emotion,0.7595618366667285
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7535407652325755
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7536292403111681
55,neibla/distilbert-base-uncased-finetuned-emotion,0.7347621005137218
56,neibla/distilbert-base-uncased-finetuned-emotion,0.7348513114664977
57,JB173/distilbert-base-uncased-finetuned-emotion,0.7506317005741617
58,JB173/distilbert-base-uncased-finetuned-emotion,0.7507199370394518
59,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7244520639058015
60,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7245300662877328
61,heranm/finetuning-sentiment-model-3000-samples,0.7348040196668238
62,heranm/finetuning-sentiment-model-3000-samples,0.7348796478275023
63,PrasunMishra/finetuning-sentiment-model-3000-samples,0.771392702090091
64,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7714820883671514
65,yukta10/finetuning-sentiment-model-3000-samples,0.7417099875581835
66,yukta10/finetuning-sentiment-model-3000-samples,0.7417998967047552
67,ncduy/roberta-imdb-sentiment-analysis,0.7723509763561005
68,ncduy/roberta-imdb-sentiment-analysis,0.7725205874973776
69,markt23917/finetuning-sentiment-model-3000-samples,0.7503115293386325
70,markt23917/finetuning-sentiment-model-3000-samples,0.7504008929245722
71,juliensimon/autonlp-imdb-demo-hf-16622767,0.749300557192696
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.749499192551312
73,fabriceyhc/bert-base-uncased-imdb,0.7422920554100374
74,fabriceyhc/bert-base-uncased-imdb,0.7424696633377326
75,XSY/albert-base-v2-imdb-calssification,0.7416932594352523
76,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7540305969683777
77,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7541059785521328
78,connectivity/cola_6ep_ft-33,0.7604849898123234
79,connectivity/cola_6ep_ft-33,0.7606588771298591
80,connectivity/cola_6ep_ft-22,0.7566806929586449
81,connectivity/cola_6ep_ft-22,0.7568538074053307
82,gchhablani/fnet-base-finetuned-cola,0.7274775164867914
83,gchhablani/fnet-base-finetuned-cola,0.7275916018095387
84,isakbos/Q8BERT_COLA_L_512,0.6898465483636275
85,isakbos/Q8BERT_COLA_L_512,0.6900204343836461
86,jaesun/distilbert-base-uncased-finetuned-cola,0.7551897605894722
87,jaesun/distilbert-base-uncased-finetuned-cola,0.7552802763280623
88,usami/distilbert-base-uncased-finetuned-cola,0.7644985263146287
