,model,score
0,Guscode/DKbert-hatespeech-detection,0.70922846
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.79681414
2,milyiyo/selectra-small-finetuned-amazon-review,0.52247965
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8875081
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.89149296
5,vinai/bertweet-base,0.9726784
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9338117
7,vinai/bertweet-covid19-base-cased,0.938849
8,vinai/bertweet-covid19-base-uncased,0.949417
9,jb2k/bert-base-multilingual-cased-language-detection,0.8385795
10,crcb/isear_bert,0.95328647
11,crcb/isear_bert,0.9441408
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85548264
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.86853445
14,marcelcastrobr/sagemaker-distilbert-emotion,0.83586806
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.87611616
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8635567
17,moghis/distilbert-base-uncased-finetuned-emotion,0.84780157
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8694873
19,neibla/distilbert-base-uncased-finetuned-emotion,0.87725395
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8334216
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8487162
22,connectivity/cola_6ep_ft-22,0.8796195
23,connectivity/cola_6ep_ft-33,0.8968551
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8530736
25,connectivity/cola_6ep_ft-33,0.8797259
26,connectivity/cola_6ep_ft-22,0.89703065
27,vesteinn/XLMR-ENIS-finetuned-cola,0.9084348
28,isakbos/Q8BERT_COLA_L_512,0.7261525
29,jaesun/distilbert-base-uncased-finetuned-cola,0.84396553
30,usami/distilbert-base-uncased-finetuned-cola,0.86599
31,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9132293
32,connectivity/cola_6ep_ft-10,0.8666294
33,Jeevesh8/6ep_bert_ft_cola-12,0.8765142
34,Jeevesh8/6ep_bert_ft_cola-29,0.90873647
35,navsad/navid_test_bert,0.8735405
36,Jeevesh8/bert_ft_cola-60,0.8892501
37,ishan/bert-base-uncased-mnli,0.8971731
