,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7664790087277794
1,Jeevesh8/init_bert_ft_qqp-49,0.7530366393819468
2,Jeevesh8/init_bert_ft_qqp-49,0.7667824998268026
3,connectivity/bert_ft_qqp-7,0.7667888079323161
4,Jeevesh8/bert_ft_qqp-40,0.755196995350793
5,Jeevesh8/bert_ft_qqp-40,0.7664451345470609
6,Jeevesh8/bert_ft_qqp-9,0.7667755905469071
7,Jeevesh8/bert_ft_qqp-88,0.7551280796344201
8,Jeevesh8/bert_ft_qqp-88,0.7666946558665484
9,connectivity/bert_ft_qqp-25,0.755210352683778
10,connectivity/bert_ft_qqp-25,0.7664508069752821
11,Jeevesh8/bert_ft_qqp-55,0.7552483238382465
12,Jeevesh8/bert_ft_qqp-55,0.7667375542224321
13,connectivity/bert_ft_qqp-1,0.7667306508917925
14,Jeevesh8/bert_ft_qqp-39,0.7528135550465668
15,Jeevesh8/bert_ft_qqp-39,0.7667750402504502
16,connectivity/bert_ft_qqp-94,0.7663316036721162
17,connectivity/bert_ft_qqp-96,0.7667622545979607
18,Jeevesh8/init_bert_ft_qqp-24,0.766763663109934
19,Jeevesh8/bert_ft_qqp-68,0.7667912989370435
20,Jeevesh8/init_bert_ft_qqp-28,0.7667389271109828
21,connectivity/bert_ft_qqp-17,0.7667754405674158
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7478593727834976
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.75669687942439
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7415288023850526
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7567577510328174
26,gchhablani/fnet-base-finetuned-sst2,0.758853724765251
27,gchhablani/fnet-base-finetuned-sst2,0.7699766603027126
28,aviator-neural/bert-base-uncased-sst2,0.7587510037098505
29,aviator-neural/bert-base-uncased-sst2,0.7697687525073748
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7509321966324392
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7569235501195842
32,Alassea/glue_sst_classifier,0.7672786652511385
33,Alassea/glue_sst_classifier,0.7690062445071559
34,philschmid/tiny-distilbert-classification,0.7410414459432758
35,moshew/bert-mini-sst2-distilled,0.7463295264813884
36,ChrisUPM/BioBERT_Re_trained,0.7694831468716496
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.7583997923880634
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.7652204074840283
39,marcelcastrobr/sagemaker-distilbert-emotion,0.7495862247363364
40,marcelcastrobr/sagemaker-distilbert-emotion,0.765315857923385
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7594923551503767
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7653230511360567
43,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7564512491820188
44,abdelkader/distilbert-base-uncased-finetuned-emotion,0.765321093215161
45,moghis/distilbert-base-uncased-finetuned-emotion,0.7583465338819146
46,moghis/distilbert-base-uncased-finetuned-emotion,0.7654533060033801
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7562157297456839
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7653122722968313
49,neibla/distilbert-base-uncased-finetuned-emotion,0.7504305927297532
50,neibla/distilbert-base-uncased-finetuned-emotion,0.7654424343856684
51,JB173/distilbert-base-uncased-finetuned-emotion,0.7571407467391194
52,JB173/distilbert-base-uncased-finetuned-emotion,0.7661771242691184
53,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7566545876584008
54,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7652616341514187
55,heranm/finetuning-sentiment-model-3000-samples,0.7654527585768451
56,heranm/finetuning-sentiment-model-3000-samples,0.7712441364244241
57,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7661223740559204
58,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7720223931668957
59,yukta10/finetuning-sentiment-model-3000-samples,0.7661514010437005
60,yukta10/finetuning-sentiment-model-3000-samples,0.7719771803175155
61,ncduy/roberta-imdb-sentiment-analysis,0.7771115626645322
62,ncduy/roberta-imdb-sentiment-analysis,0.7883104040415764
63,markt23917/finetuning-sentiment-model-3000-samples,0.7556336264975735
64,markt23917/finetuning-sentiment-model-3000-samples,0.771256615413062
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.7643196340559615
66,juliensimon/autonlp-imdb-demo-hf-16622767,0.7714947646496104
67,fabriceyhc/bert-base-uncased-imdb,0.7840648845750808
68,XSY/albert-base-v2-imdb-calssification,0.749195229471797
69,XSY/albert-base-v2-imdb-calssification,0.7623840030039812
70,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7470625747533047
71,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7528475210531655
72,connectivity/cola_6ep_ft-33,0.7523673109645814
73,connectivity/cola_6ep_ft-33,0.7660266995833293
74,connectivity/cola_6ep_ft-22,0.7526029985363409
75,connectivity/cola_6ep_ft-22,0.7663173086380507
76,gchhablani/fnet-base-finetuned-cola,0.7582958258224048
77,gchhablani/fnet-base-finetuned-cola,0.766072271993684
78,isakbos/Q8BERT_COLA_L_512,0.6881376419972078
79,jaesun/distilbert-base-uncased-finetuned-cola,0.7471004732375132
80,jaesun/distilbert-base-uncased-finetuned-cola,0.7530745063663197
81,usami/distilbert-base-uncased-finetuned-cola,0.7377121742354003
82,usami/distilbert-base-uncased-finetuned-cola,0.7530792455409978
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7523903000151749
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7662989588282489
85,Jeevesh8/6ep_bert_ft_cola-47,0.7526244637398307
86,Jeevesh8/6ep_bert_ft_cola-47,0.7663327139240032
87,connectivity/cola_6ep_ft-10,0.7547474053463099
88,connectivity/cola_6ep_ft-10,0.7660293236045416
89,Jeevesh8/6ep_bert_ft_cola-12,0.7663544348428725
90,Jeevesh8/bert_ft_cola-88,0.766324628718915
91,Jeevesh8/6ep_bert_ft_cola-29,0.7548947488902733
92,Jeevesh8/6ep_bert_ft_cola-29,0.7663569870486624
93,vesteinn/XLMR-ENIS-finetuned-cola,0.7737222781711883
94,navsad/navid_test_bert,0.765157268564254
95,Jeevesh8/bert_ft_cola-60,0.7660477821484345
96,dapang/distilroberta-base-mic-sym,0.7259822465076995
97,dapang/distilroberta-base-mic-sym,0.7317183286904735
98,Capreolus/bert-base-msmarco,0.7266520985023075
99,Capreolus/bert-base-msmarco,0.7380237054033596
100,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.726558835920894
101,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7377718028531978
102,Jeevesh8/feather_berts_46,0.738066844774712
103,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7307602091394274
104,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7403491395086176
105,cambridgeltl/guardian_news_distilbert-base-uncased,0.7195185541844953
106,cambridgeltl/guardian_news_distilbert-base-uncased,0.7253507363220175
107,amyma21/sincere_question_classification,0.7100586910182767
108,amyma21/sincere_question_classification,0.7254938015914404
109,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7158364827251177
110,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7248102818885247
111,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7339948021032813
112,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7427761977428708
113,connectivity/feather_berts_28,0.7377619688581174
114,warwickai/fin-perceiver,0.7601188075623742
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7185248178735288
116,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7255638693967512
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7264779314140585
118,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7380963954884979
119,Jeevesh8/lecun_feather_berts-3,0.7376119767054576
120,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7225800523335741
121,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7311281815710208
122,AnonymousSub/dummy_2,0.7549553271544154
123,Jeevesh8/lecun_feather_berts-51,0.7380906242692293
124,viviastaari/finetuning-sentiment-analysis-en-id,0.7362133330964791
125,viviastaari/finetuning-sentiment-analysis-en-id,0.742075685846259
126,Aureliano/distilbert-base-uncased-if,0.716829348284053
127,Aureliano/distilbert-base-uncased-if,0.7255092029154144
128,rmihaylov/roberta-base-sentiment-bg,0.7291477631827924
129,rmihaylov/roberta-base-sentiment-bg,0.7442002316106227
130,cardiffnlp/twitter-roberta-base-2021-124m,0.7503458322707881
131,Jeevesh8/lecun_feather_berts-8,0.7377669026494776
132,korca/bae-roberta-base-boolq,0.7304967642031619
133,korca/bae-roberta-base-boolq,0.7419409047253107
134,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.785792326335475
135,joebobby/finetuning-sentiment-model-5000-samples3,0.7381022435261937
136,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.739584877576865
137,Jeevesh8/feather_berts_92,0.7380801667893643
138,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7348131814001652
