,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7274310536310739
1,Jeevesh8/init_bert_ft_qqp-49,0.7234601567122277
2,connectivity/bert_ft_qqp-7,0.715786044730714
3,Jeevesh8/bert_ft_qqp-40,0.7418059830304344
4,Jeevesh8/bert_ft_qqp-9,0.7449140113558657
5,Jeevesh8/bert_ft_qqp-88,0.741058840025153
6,connectivity/bert_ft_qqp-25,0.752146864130777
7,Jeevesh8/bert_ft_qqp-55,0.7503602284936618
8,connectivity/bert_ft_qqp-1,0.7484260527843
9,Jeevesh8/bert_ft_qqp-39,0.7484039193419844
10,connectivity/bert_ft_qqp-94,0.7288209483837959
11,connectivity/bert_ft_qqp-96,0.7493382419628055
12,Jeevesh8/init_bert_ft_qqp-24,0.729081560976768
13,Jeevesh8/bert_ft_qqp-68,0.7235756872102429
14,Jeevesh8/init_bert_ft_qqp-28,0.7290464438321688
15,connectivity/bert_ft_qqp-17,0.7316579986169488
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7399705536368683
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7650329395398425
18,gchhablani/fnet-base-finetuned-sst2,0.7119595377090856
19,aviator-neural/bert-base-uncased-sst2,0.7450383553765672
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7630222635996143
21,Alassea/glue_sst_classifier,0.7798371363981786
22,philschmid/tiny-distilbert-classification,0.5345962038960387
23,moshew/bert-mini-sst2-distilled,0.7519834153485101
24,ChrisUPM/BioBERT_Re_trained,0.686567589711167
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.7934275699530158
26,marcelcastrobr/sagemaker-distilbert-emotion,0.7842324082554342
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.789785416337722
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7966782156990583
29,moghis/distilbert-base-uncased-finetuned-emotion,0.7926193824677744
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7924259795643984
31,neibla/distilbert-base-uncased-finetuned-emotion,0.7875780234381344
32,JB173/distilbert-base-uncased-finetuned-emotion,0.7967830682562665
