,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.6632280033584509
1,Jeevesh8/init_bert_ft_qqp-33,0.6630530842810077
2,Jeevesh8/init_bert_ft_qqp-49,0.6589367109046326
3,Jeevesh8/init_bert_ft_qqp-49,0.6582884984824714
4,connectivity/bert_ft_qqp-7,0.6506422531593304
5,connectivity/bert_ft_qqp-7,0.6513148810151234
6,Jeevesh8/bert_ft_qqp-40,0.6787655378275401
7,Jeevesh8/bert_ft_qqp-40,0.6778714214337469
8,Jeevesh8/bert_ft_qqp-9,0.6821247636292354
9,Jeevesh8/bert_ft_qqp-9,0.6814845159116966
10,Jeevesh8/bert_ft_qqp-88,0.6779579374897556
11,Jeevesh8/bert_ft_qqp-88,0.6774160393641653
12,connectivity/bert_ft_qqp-25,0.6899423606432641
13,connectivity/bert_ft_qqp-25,0.6897620632871508
14,Jeevesh8/bert_ft_qqp-55,0.6880112367122182
15,Jeevesh8/bert_ft_qqp-55,0.6873667166387779
16,connectivity/bert_ft_qqp-1,0.6859203722404517
17,connectivity/bert_ft_qqp-1,0.6853785796523271
18,Jeevesh8/bert_ft_qqp-39,0.6858926411414507
19,Jeevesh8/bert_ft_qqp-39,0.6843403080622321
20,connectivity/bert_ft_qqp-94,0.6647311081279935
21,connectivity/bert_ft_qqp-94,0.6641207443804472
22,connectivity/bert_ft_qqp-96,0.6869069768733482
23,connectivity/bert_ft_qqp-96,0.6864515465785431
24,Jeevesh8/init_bert_ft_qqp-24,0.6650125362735088
25,Jeevesh8/init_bert_ft_qqp-24,0.6644597949833864
26,Jeevesh8/bert_ft_qqp-68,0.659061352748786
27,Jeevesh8/bert_ft_qqp-68,0.6581426857339973
28,Jeevesh8/init_bert_ft_qqp-28,0.6649745985239898
29,Jeevesh8/init_bert_ft_qqp-28,0.6644003264671824
30,connectivity/bert_ft_qqp-17,0.6677972208861906
31,connectivity/bert_ft_qqp-17,0.6674782561232124
32,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6814478167992016
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6812489921629237
34,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7085358822917285
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7081171749326255
36,gchhablani/fnet-base-finetuned-sst2,0.6613211940365329
37,aviator-neural/bert-base-uncased-sst2,0.6817760335991102
38,aviator-neural/bert-base-uncased-sst2,0.6810315455261088
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7063634648269911
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7062705430927181
41,Alassea/glue_sst_classifier,0.7202868904188027
42,Alassea/glue_sst_classifier,0.7196925485736764
43,philschmid/tiny-distilbert-classification,0.45318057739848594
44,philschmid/tiny-distilbert-classification,0.45370959212312256
45,moshew/bert-mini-sst2-distilled,0.6814953710015671
46,moshew/bert-mini-sst2-distilled,0.6831753035023351
47,ChrisUPM/BioBERT_Re_trained,0.6184857245704738
48,ChrisUPM/BioBERT_Re_trained,0.6176805799404691
49,vaariis/distilbert-base-uncased-finetuned-emotion,0.739536682799137
50,vaariis/distilbert-base-uncased-finetuned-emotion,0.7404331392518326
51,marcelcastrobr/sagemaker-distilbert-emotion,0.7295982299772554
52,marcelcastrobr/sagemaker-distilbert-emotion,0.7291491459854055
53,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7356001772243057
54,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7350947188532171
55,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7430507963025298
56,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7428399404011105
57,moghis/distilbert-base-uncased-finetuned-emotion,0.7386638307015244
58,moghis/distilbert-base-uncased-finetuned-emotion,0.7382788734819532
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7384542009627679
60,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.738390103293407
61,neibla/distilbert-base-uncased-finetuned-emotion,0.7332147396682231
62,neibla/distilbert-base-uncased-finetuned-emotion,0.7342740340093797
63,JB173/distilbert-base-uncased-finetuned-emotion,0.7421718180534935
64,JB173/distilbert-base-uncased-finetuned-emotion,0.7416855412579952
65,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7381959683752806
66,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7371359219005748
67,heranm/finetuning-sentiment-model-3000-samples,0.7407375979097733
68,heranm/finetuning-sentiment-model-3000-samples,0.7407255092057579
69,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7367506249363504
70,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7368092452879388
71,yukta10/finetuning-sentiment-model-3000-samples,0.7438391155334287
72,yukta10/finetuning-sentiment-model-3000-samples,0.7436317827497898
73,ncduy/roberta-imdb-sentiment-analysis,0.7543902743615826
74,ncduy/roberta-imdb-sentiment-analysis,0.753643991842502
75,markt23917/finetuning-sentiment-model-3000-samples,0.7414189151237406
