,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.85838187
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.815128
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.89635205
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.8580407
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.84359723
5,heranm/finetuning-sentiment-model-3000-samples,0.85316145
6,heranm/finetuning-sentiment-model-3000-samples,0.8371525
7,marcelcastrobr/sagemaker-distilbert-emotion,0.8004973
8,marcelcastrobr/sagemaker-distilbert-emotion,0.879714
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85449654
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.87417054
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8551884
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8889073
13,dapang/distilroberta-base-mic-sym,0.89845157
14,dapang/distilroberta-base-mic-sym,0.9413262
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8484744
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8690588
17,nurkayevaa/autonlp-bert-covid-407910458,0.87024486
18,nurkayevaa/autonlp-bert-covid-407910458,0.91172254
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.80538815
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.87049514
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8273516
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.87417054
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8218691
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83495015
25,gchhablani/fnet-base-finetuned-sst2,0.7962123
26,gchhablani/fnet-base-finetuned-sst2,0.736295
27,Capreolus/bert-base-msmarco,0.88509893
28,Capreolus/bert-base-msmarco,0.8588196
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.90251553
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8590679
31,crcb/isear_bert,0.9510965
32,connectivity/cola_6ep_ft-33,0.9031392
33,connectivity/cola_6ep_ft-33,0.86665726
34,Jeevesh8/init_bert_ft_qqp-49,0.89162344
35,Jeevesh8/init_bert_ft_qqp-49,0.8761151
36,Jeevesh8/feather_berts_46,0.8762362
37,yukta10/finetuning-sentiment-model-3000-samples,0.8484744
38,yukta10/finetuning-sentiment-model-3000-samples,0.8703672
39,connectivity/cola_6ep_ft-22,0.9053951
40,connectivity/cola_6ep_ft-22,0.8765978
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.4600426
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.45160562
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.8208995
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.84793425
45,gchhablani/fnet-base-finetuned-cola,0.73288476
46,gchhablani/fnet-base-finetuned-cola,0.7177473
47,ncduy/roberta-imdb-sentiment-analysis,0.9686235
48,ncduy/roberta-imdb-sentiment-analysis,0.92235774
49,isakbos/Q8BERT_COLA_L_512,0.635025
50,connectivity/bert_ft_qqp-7,0.8761151
51,moghis/distilbert-base-uncased-finetuned-emotion,0.86551684
