,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8458681
1,Jeevesh8/init_bert_ft_qqp-33,0.8326682
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.835719
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.876369
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8670691
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8321472
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.8663841
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.82472134
8,heranm/finetuning-sentiment-model-3000-samples,0.90009
9,heranm/finetuning-sentiment-model-3000-samples,0.8834404
10,heranm/finetuning-sentiment-model-3000-samples,0.82077974
11,marcelcastrobr/sagemaker-distilbert-emotion,0.81277806
12,marcelcastrobr/sagemaker-distilbert-emotion,0.85185367
13,marcelcastrobr/sagemaker-distilbert-emotion,0.8219595
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8780165
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.86134934
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8324725
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.88128644
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8798811
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7878586
20,dapang/distilroberta-base-mic-sym,0.935469
21,dapang/distilroberta-base-mic-sym,0.928858
22,dapang/distilroberta-base-mic-sym,0.8402009
23,PrasunMishra/finetuning-sentiment-model-3000-samples,0.89671636
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8639395
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8419927
26,nurkayevaa/autonlp-bert-covid-407910458,0.8511701
27,nurkayevaa/autonlp-bert-covid-407910458,0.865984
28,nurkayevaa/autonlp-bert-covid-407910458,0.8721225
29,SetFit/distilbert-base-uncased__sst2__train-16-0,0.82397014
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.887868
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8157829
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8141476
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86134934
34,abdelkader/distilbert-base-uncased-finetuned-emotion,0.82472134
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8315732
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.86725813
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83818436
38,gchhablani/fnet-base-finetuned-sst2,0.7774618
39,gchhablani/fnet-base-finetuned-sst2,0.68449736
40,Capreolus/bert-base-msmarco,0.7656473
41,Capreolus/bert-base-msmarco,0.86931026
42,Capreolus/bert-base-msmarco,0.8432126
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7527194
44,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.85876364
45,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.86625576
46,crcb/isear_bert,0.93850493
47,crcb/isear_bert,0.9858905
48,connectivity/cola_6ep_ft-33,0.759693
49,connectivity/cola_6ep_ft-33,0.8595353
50,connectivity/cola_6ep_ft-33,0.86270094
51,Jeevesh8/init_bert_ft_qqp-49,0.75087273
52,Jeevesh8/init_bert_ft_qqp-49,0.86305064
53,Jeevesh8/init_bert_ft_qqp-49,0.8442996
54,Jeevesh8/feather_berts_46,0.87874734
55,Jeevesh8/feather_berts_46,0.8437015
56,yukta10/finetuning-sentiment-model-3000-samples,0.89671636
57,yukta10/finetuning-sentiment-model-3000-samples,0.8706802
58,yukta10/finetuning-sentiment-model-3000-samples,0.88255405
59,connectivity/cola_6ep_ft-22,0.759693
60,connectivity/cola_6ep_ft-22,0.8753105
61,connectivity/cola_6ep_ft-22,0.86401194
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5126947
63,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.45809168
64,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.35641766
65,cambridgeltl/guardian_news_distilbert-base-uncased,0.8811462
66,cambridgeltl/guardian_news_distilbert-base-uncased,0.8182553
67,cambridgeltl/guardian_news_distilbert-base-uncased,0.7718412
68,gchhablani/fnet-base-finetuned-cola,0.7486765
69,gchhablani/fnet-base-finetuned-cola,0.6890133
70,ncduy/roberta-imdb-sentiment-analysis,1.0130017
71,ncduy/roberta-imdb-sentiment-analysis,0.96393234
72,ncduy/roberta-imdb-sentiment-analysis,0.8444866
73,isakbos/Q8BERT_COLA_L_512,0.6077322
74,isakbos/Q8BERT_COLA_L_512,0.44649056
75,connectivity/bert_ft_qqp-7,0.86305064
76,connectivity/bert_ft_qqp-7,0.8444622
77,moghis/distilbert-base-uncased-finetuned-emotion,0.8335901
78,moghis/distilbert-base-uncased-finetuned-emotion,0.81000257
79,moghis/distilbert-base-uncased-finetuned-emotion,0.7740599
80,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7993068
81,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8641613
82,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.83145523
83,amyma21/sincere_question_classification,0.8218811
84,amyma21/sincere_question_classification,0.79102343
85,amyma21/sincere_question_classification,0.83180326
86,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7368036
87,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7381249
88,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7750562
89,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7540771
90,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6498934
91,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.59123534
92,neibla/distilbert-base-uncased-finetuned-emotion,0.81277806
93,neibla/distilbert-base-uncased-finetuned-emotion,0.8136752
94,neibla/distilbert-base-uncased-finetuned-emotion,0.75865287
95,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.77636445
96,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6885521
97,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.63145417
98,Anthos23/FS-distilroberta-fine-tuned,0.93339735
99,Anthos23/FS-distilroberta-fine-tuned,0.9269025
100,Anthos23/FS-distilroberta-fine-tuned,0.8198716
101,pietrotrope/emotion_final,0.5207755
102,pietrotrope/emotion_final,0.55169004
103,pietrotrope/emotion_final,0.45523956
104,aviator-neural/bert-base-uncased-sst2,0.73395526
105,aviator-neural/bert-base-uncased-sst2,0.86174285
106,aviator-neural/bert-base-uncased-sst2,0.82372963
107,Jeevesh8/bert_ft_qqp-40,0.7498963
108,Jeevesh8/bert_ft_qqp-40,0.8458681
109,Jeevesh8/bert_ft_qqp-40,0.8342486
110,jaesun/distilbert-base-uncased-finetuned-cola,0.8797001
111,jaesun/distilbert-base-uncased-finetuned-cola,0.8192834
112,jaesun/distilbert-base-uncased-finetuned-cola,0.84190595
113,SetFit/distilbert-base-uncased__sst2__train-32-9,0.89496046
114,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8116451
115,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7531319
116,usami/distilbert-base-uncased-finetuned-cola,0.8147525
117,usami/distilbert-base-uncased-finetuned-cola,0.8183703
118,usami/distilbert-base-uncased-finetuned-cola,0.829198
119,connectivity/feather_berts_28,0.85876364
120,connectivity/feather_berts_28,0.85339123
121,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.759693
122,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.87518543
123,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8151606
124,Jeevesh8/bert_ft_qqp-9,0.86370957
125,Jeevesh8/bert_ft_qqp-9,0.79364276
126,Jeevesh8/bert_ft_qqp-88,0.7498963
127,Jeevesh8/bert_ft_qqp-88,0.86151826
128,Jeevesh8/bert_ft_qqp-88,0.8342486
129,Recognai/bert-base-spanish-wwm-cased-xnli,0.5497976
130,Recognai/bert-base-spanish-wwm-cased-xnli,0.68371695
131,Recognai/bert-base-spanish-wwm-cased-xnli,0.608867
132,markt23917/finetuning-sentiment-model-3000-samples,0.8408059
133,markt23917/finetuning-sentiment-model-3000-samples,0.8831579
134,markt23917/finetuning-sentiment-model-3000-samples,0.8306647
135,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.30904043
136,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.27319267
137,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.3041169
138,warwickai/fin-perceiver,0.7555873
139,anirudh21/bert-base-uncased-finetuned-qnli,0.8797238
140,anirudh21/bert-base-uncased-finetuned-qnli,0.88600135
141,Jeevesh8/6ep_bert_ft_cola-47,0.759693
142,Jeevesh8/6ep_bert_ft_cola-47,0.8753105
143,Jeevesh8/6ep_bert_ft_cola-47,0.86270094
144,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8653631
145,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8005882
146,aXhyra/demo_sentiment_31415,0.86858845
147,aXhyra/demo_sentiment_31415,0.81867355
148,aXhyra/demo_sentiment_31415,0.7474107
149,milyiyo/selectra-small-finetuned-amazon-review,0.5888484
150,milyiyo/selectra-small-finetuned-amazon-review,0.65520114
151,milyiyo/selectra-small-finetuned-amazon-review,0.57413566
152,aXhyra/presentation_sentiment_1234567,0.8126682
153,aXhyra/presentation_sentiment_1234567,0.78139955
154,aXhyra/presentation_sentiment_1234567,0.74800026
155,Alireza1044/albert-base-v2-qnli,0.85239035
156,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.79945207
157,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7915565
158,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.77514917
159,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7656473
160,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8694353
161,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8377471
162,connectivity/cola_6ep_ft-10,0.7587166
163,connectivity/cola_6ep_ft-10,0.8595353
164,connectivity/cola_6ep_ft-10,0.819621
165,Jeevesh8/lecun_feather_berts-3,0.8509741
166,Jeevesh8/lecun_feather_berts-3,0.8437015
167,jb2k/bert-base-multilingual-cased-language-detection,0.6467347
168,jb2k/bert-base-multilingual-cased-language-detection,0.51513016
169,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8985339
170,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.893145
171,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.829161
172,connectivity/bert_ft_qqp-25,0.7498963
173,connectivity/bert_ft_qqp-25,0.8458681
174,connectivity/bert_ft_qqp-25,0.8456106
175,Jeevesh8/6ep_bert_ft_cola-12,0.8753105
176,Jeevesh8/6ep_bert_ft_cola-12,0.8505349
177,JB173/distilbert-base-uncased-finetuned-emotion,0.81910926
178,JB173/distilbert-base-uncased-finetuned-emotion,0.81718034
179,JB173/distilbert-base-uncased-finetuned-emotion,0.8004709
180,aXhyra/emotion_trained_31415,0.61644167
181,aXhyra/emotion_trained_31415,0.6438469
182,aXhyra/emotion_trained_31415,0.6035558
183,aXhyra/presentation_emotion_31415,0.60338587
184,aXhyra/presentation_emotion_31415,0.6096901
185,aXhyra/presentation_emotion_31415,0.6336135
186,AnonymousSub/dummy_2,0.7872356
187,AnonymousSub/dummy_2,0.518276
188,Jeevesh8/bert_ft_qqp-55,0.7498963
189,Jeevesh8/bert_ft_qqp-55,0.86370957
190,Jeevesh8/bert_ft_qqp-55,0.78042835
191,Jeevesh8/lecun_feather_berts-51,0.87874734
192,Jeevesh8/lecun_feather_berts-51,0.85339123
193,viviastaari/finetuning-sentiment-analysis-en-id,0.69759226
194,viviastaari/finetuning-sentiment-analysis-en-id,0.584257
195,viviastaari/finetuning-sentiment-analysis-en-id,0.5761334
196,vinai/bertweet-base,0.7522018
197,vinai/bertweet-base,0.72517425
198,vinai/bertweet-base,0.4977168
199,distilbert-base-uncased,0.83609694
200,distilbert-base-uncased,0.8710409
201,distilbert-base-uncased,0.80047756
202,bert-base-uncased,0.8958788
203,bert-base-uncased,0.8769749
204,roberta-base,0.7810114
205,roberta-base,0.7098235
206,Aureliano/distilbert-base-uncased-if,0.780406
207,Aureliano/distilbert-base-uncased-if,0.80360204
208,Aureliano/distilbert-base-uncased-if,0.8044112
209,rmihaylov/roberta-base-sentiment-bg,0.7461877
210,rmihaylov/roberta-base-sentiment-bg,0.6969847
211,rmihaylov/roberta-base-sentiment-bg,0.5422707
212,cardiffnlp/twitter-roberta-base-2021-124m,0.74165463
213,cardiffnlp/twitter-roberta-base-2021-124m,0.6151706
214,Alassea/glue_sst_classifier,0.8541795
215,Alassea/glue_sst_classifier,0.88234615
216,Alassea/glue_sst_classifier,0.8025796
217,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8174014
218,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8641613
219,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7732825
220,connectivity/bert_ft_qqp-1,0.86370957
221,connectivity/bert_ft_qqp-1,0.8326682
222,juliensimon/autonlp-imdb-demo-hf-16622767,0.8356701
223,juliensimon/autonlp-imdb-demo-hf-16622767,0.7802254
224,juliensimon/autonlp-imdb-demo-hf-16622767,0.77901286
225,Jeevesh8/bert_ft_qqp-39,0.75087273
226,Jeevesh8/bert_ft_qqp-39,0.86370957
227,Jeevesh8/bert_ft_qqp-39,0.78100234
228,Jeevesh8/lecun_feather_berts-8,0.85876364
229,Jeevesh8/lecun_feather_berts-8,0.8265468
230,connectivity/bert_ft_qqp-94,0.8425999
231,connectivity/bert_ft_qqp-94,0.78100234
232,korca/bae-roberta-base-boolq,0.988894
233,korca/bae-roberta-base-boolq,0.91647625
234,korca/bae-roberta-base-boolq,0.9223669
235,Jeevesh8/bert_ft_cola-88,0.8753105
236,Jeevesh8/bert_ft_cola-88,0.84584975
237,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.88473326
238,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.72233516
239,connectivity/bert_ft_qqp-96,0.86370957
240,connectivity/bert_ft_qqp-96,0.8442996
241,boychaboy/MNLI_roberta-base,0.9579464
242,boychaboy/MNLI_roberta-base,0.92976797
243,fabriceyhc/bert-base-uncased-imdb,0.8195612
244,fabriceyhc/bert-base-uncased-imdb,0.81475604
245,emrecan/bert-base-multilingual-cased-snli_tr,0.7489614
246,emrecan/bert-base-multilingual-cased-snli_tr,0.63832265
247,elozano/tweet_offensive_eval,0.6913748
248,elozano/tweet_offensive_eval,0.74357665
249,joebobby/finetuning-sentiment-model-5000-samples3,0.83308655
250,joebobby/finetuning-sentiment-model-5000-samples3,0.8068603
251,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.19906056
252,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.18556127
253,Jeevesh8/feather_berts_92,0.87874734
254,Jeevesh8/feather_berts_92,0.8118092
255,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.52667284
256,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.37027165
257,Jeevesh8/6ep_bert_ft_cola-29,0.7587166
258,Jeevesh8/6ep_bert_ft_cola-29,0.8753105
259,Jeevesh8/6ep_bert_ft_cola-29,0.86270094
260,albert-base-v2,0.6008498
261,albert-base-v2,0.88997805
262,bert-base-cased,0.5752175
263,bert-base-cased,0.88409585
264,bert-base-cased,0.8890994
265,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.76238465
266,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9003153
267,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8666694
268,matthewburke/korean_sentiment,0.776363
269,matthewburke/korean_sentiment,0.68463755
270,matthewburke/korean_sentiment,0.635184
271,aychang/bert-base-cased-trec-coarse,0.70964646
272,aychang/bert-base-cased-trec-coarse,0.7870974
273,aychang/bert-base-cased-trec-coarse,0.7362503
274,IMSyPP/hate_speech_nl,0.44521594
275,IMSyPP/hate_speech_nl,0.39238724
276,IMSyPP/hate_speech_nl,0.3931244
277,cointegrated/roberta-base-formality,0.988894
278,cointegrated/roberta-base-formality,0.91054124
279,cointegrated/roberta-base-formality,0.8535439
280,XSY/albert-base-v2-imdb-calssification,0.53616965
281,XSY/albert-base-v2-imdb-calssification,0.7950899
282,philschmid/tiny-distilbert-classification,0.0021213405
283,philschmid/tiny-distilbert-classification,0.001182698
284,gchhablani/bert-base-cased-finetuned-wnli,0.76440793
285,gchhablani/bert-base-cased-finetuned-wnli,0.8490273
286,gchhablani/bert-base-cased-finetuned-wnli,0.8665997
287,moshew/bert-mini-sst2-distilled,0.75136966
288,moshew/bert-mini-sst2-distilled,0.695265
289,chiragasarpota/scotus-bert,0.36883608
290,chiragasarpota/scotus-bert,0.18919282
291,vesteinn/XLMR-ENIS-finetuned-cola,0.96836054
292,vesteinn/XLMR-ENIS-finetuned-cola,0.9463784
293,IMSyPP/hate_speech_it,0.62518865
294,IMSyPP/hate_speech_it,0.3991604
295,Jeevesh8/init_bert_ft_qqp-24,0.86370957
296,Jeevesh8/init_bert_ft_qqp-24,0.78042835
297,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.81697774
298,Jeevesh8/bert_ft_qqp-68,0.87326443
299,Jeevesh8/bert_ft_qqp-68,0.84806013
300,Jeevesh8/init_bert_ft_qqp-28,0.86370957
301,Jeevesh8/init_bert_ft_qqp-28,0.8342486
302,connectivity/bert_ft_qqp-17,0.86370957
303,connectivity/bert_ft_qqp-17,0.8442996
304,dhimskyy/wiki-bert,0.51501334
305,dhimskyy/wiki-bert,0.38643923
306,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.7396515
307,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.50659764
308,18811449050/bert_finetuning_test,0.8506838
309,18811449050/bert_finetuning_test,0.81561136
310,finiteautomata/betonews-tweetcontext,0.5195501
311,finiteautomata/betonews-tweetcontext,0.39135706
312,Jeevesh8/feather_berts_96,0.85876364
313,Jeevesh8/feather_berts_96,0.8118092
314,michiyasunaga/LinkBERT-base,0.8748796
315,michiyasunaga/LinkBERT-base,0.85705405
316,navsad/navid_test_bert,0.8130251
317,navsad/navid_test_bert,0.8570066
318,Jeevesh8/bert_ft_cola-60,0.8595353
319,Jeevesh8/bert_ft_cola-60,0.819621
320,Jeevesh8/lecun_feather_berts-7,0.87874734
321,Jeevesh8/lecun_feather_berts-7,0.8265468
322,w11wo/sundanese-bert-base-emotion-classifier,0.62816954
323,w11wo/sundanese-bert-base-emotion-classifier,0.5033837
324,mrm8488/codebert-base-finetuned-detect-insecure-code,0.82402885
325,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7038974
326,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7554506
327,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.55842245
328,ishan/bert-base-uncased-mnli,0.8658262
329,ishan/bert-base-uncased-mnli,0.8200413
330,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.812029
331,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.6731682
332,M47Labs/spanish_news_classification_headlines_untrained,0.63132364
333,M47Labs/spanish_news_classification_headlines_untrained,0.6349738
334,bondi/bert-semaphore-prediction-w4,0.5512993
335,bondi/bert-semaphore-prediction-w4,0.5440147
336,gchhablani/bert-base-cased-finetuned-rte,0.8474476
337,gchhablani/bert-base-cased-finetuned-rte,0.8860685
338,classla/bcms-bertic-parlasent-bcs-ter,0.6746346
339,classla/bcms-bertic-parlasent-bcs-ter,0.63375175
340,anferico/bert-for-patents,0.54958713
341,anferico/bert-for-patents,0.66014516
342,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.5460281
343,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9741134
344,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8884615
345,anvay/finetuning-cardiffnlp-sentiment-model,0.93073326
346,anvay/finetuning-cardiffnlp-sentiment-model,0.9419421
347,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.56556237
348,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.5193144
349,mrm8488/electricidad-base-finetuned-pawsx-es,0.5468085
350,mrm8488/electricidad-base-finetuned-pawsx-es,0.54235154
351,Raychanan/COVID_RandomOver,0.06209676
352,Raychanan/COVID_RandomOver,0.00653337
353,Monsia/camembert-fr-covid-tweet-classification,0.72701955
354,manueltonneau/bert-twitter-en-is-hired,0.8796543
355,manueltonneau/bert-twitter-en-is-hired,0.794937
356,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.41441742
357,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.39764187
358,kyleinincubated/autonlp-cat333-624217911,0.5124293
359,kyleinincubated/autonlp-cat333-624217911,0.487413
360,Guscode/DKbert-hatespeech-detection,0.52681416
361,Guscode/DKbert-hatespeech-detection,0.5221425
362,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.3097441
363,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.29296854
364,bert-large-uncased,0.46612987
365,bert-large-uncased,0.606981
366,fgaim/tiroberta-geezswitch,0.42563125
367,ChrisUPM/BioBERT_Re_trained,0.7877579
368,ChrisUPM/BioBERT_Re_trained,0.7760067
369,roberta-large,0.95107096
370,roberta-large,0.9649278
