,model,score
0,Guscode/DKbert-hatespeech-detection,0.5076726
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.43709272
2,milyiyo/selectra-small-finetuned-amazon-review,0.31236675
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.4521216
4,milyiyo/selectra-small-finetuned-amazon-review,0.40420943
5,crcb/isear_bert,0.9445868
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.8772046
7,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8752554
8,abdelkader/distilbert-base-uncased-finetuned-emotion,0.81654453
9,marcelcastrobr/sagemaker-distilbert-emotion,0.83011234
10,moghis/distilbert-base-uncased-finetuned-emotion,0.8750398
11,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8048347
12,JB173/distilbert-base-uncased-finetuned-emotion,0.8122728
13,Nanatan/distilbert-base-uncased-finetuned-emotion,0.86987734
14,vaariis/distilbert-base-uncased-finetuned-emotion,0.88050914
15,marcelcastrobr/sagemaker-distilbert-emotion,0.87925696
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85594726
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8735133
18,moghis/distilbert-base-uncased-finetuned-emotion,0.8561219
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8890971
20,JB173/distilbert-base-uncased-finetuned-emotion,0.84507275
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8576737
22,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8968622
23,gchhablani/fnet-base-finetuned-cola,0.660308
24,connectivity/cola_6ep_ft-33,0.8431375
25,jaesun/distilbert-base-uncased-finetuned-cola,0.6939905
26,usami/distilbert-base-uncased-finetuned-cola,0.885618
27,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8866389
28,connectivity/cola_6ep_ft-33,0.90594804
29,gchhablani/fnet-base-finetuned-cola,0.7251914
30,isakbos/Q8BERT_COLA_L_512,0.6207577
31,jaesun/distilbert-base-uncased-finetuned-cola,0.8540473
32,usami/distilbert-base-uncased-finetuned-cola,0.8753827
33,navsad/navid_test_bert,0.89749306
34,Jeevesh8/bert_ft_qqp-40,0.8076436
35,Jeevesh8/bert_ft_qqp-55,0.82779473
36,Jeevesh8/bert_ft_qqp-40,0.87135303
37,Jeevesh8/bert_ft_qqp-55,0.903473
38,Jeevesh8/bert_ft_qqp-68,0.8576714
39,Jeevesh8/init_bert_ft_qqp-28,0.86316293
40,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.81049335
41,gchhablani/fnet-base-finetuned-sst2,0.5565442
42,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8697874
43,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.91632056
44,gchhablani/fnet-base-finetuned-sst2,0.71700853
45,SetFit/distilbert-base-uncased__sst2__train-32-9,0.85837346
46,gchhablani/bert-base-cased-finetuned-wnli,0.827718
47,gchhablani/bert-base-cased-finetuned-wnli,0.90922886
48,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.78520954
49,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9097233
50,ncduy/roberta-imdb-sentiment-analysis,0.86383283
51,XSY/albert-base-v2-imdb-calssification,0.6521383
52,ncduy/roberta-imdb-sentiment-analysis,0.93926376
53,XSY/albert-base-v2-imdb-calssification,0.73484063
54,oferweintraub/bert-base-finance-sentiment-noisy-search,0.903023
55,nurkayevaa/autonlp-bert-covid-407910458,0.85089856
56,nurkayevaa/autonlp-bert-covid-407910458,0.89782894
57,w11wo/sundanese-bert-base-emotion-classifier,0.42149276
58,aychang/bert-base-cased-trec-coarse,0.8094173
59,aychang/bert-base-cased-trec-coarse,0.8748445
60,pietrotrope/emotion_final,0.8395583
61,aXhyra/emotion_trained_31415,0.86614126
62,aXhyra/presentation_emotion_31415,0.8244964
63,pietrotrope/emotion_final,0.8974719
64,aXhyra/emotion_trained_31415,0.9140552
65,aXhyra/presentation_emotion_31415,0.8716612
66,aXhyra/demo_sentiment_31415,0.8734011
67,aXhyra/presentation_sentiment_1234567,0.85485834
68,aXhyra/demo_sentiment_31415,0.8958081
69,aXhyra/presentation_sentiment_1234567,0.90207505
70,manueltonneau/bert-twitter-en-is-hired,0.9346587
71,albert-base-v2,0.6883174
72,dhimskyy/wiki-bert,0.45345324
73,bert-base-uncased,0.8957734
74,albert-base-v2,0.87617755
75,michiyasunaga/LinkBERT-base,0.8961976
76,bert-large-uncased,0.114466384
77,dapang/distilroberta-base-mic-sym,0.885933
78,Capreolus/bert-base-msmarco,0.8256076
79,phailyoor/distilbert-base-uncased-finetuned-yahd,0.76194084
80,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8411546
81,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8720688
82,Aureliano/distilbert-base-uncased-if,0.85929954
83,matthewburke/korean_sentiment,0.5553516
84,IMSyPP/hate_speech_nl,0.43580222
85,dapang/distilroberta-base-mic-sym,0.9074365
86,Capreolus/bert-base-msmarco,0.92896295
87,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8552023
88,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.83550864
89,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.898932
90,AnonymousSub/dummy_2,0.6634653
91,Aureliano/distilbert-base-uncased-if,0.8765997
92,IMSyPP/hate_speech_nl,0.41398224
93,matthewburke/korean_sentiment,0.4918891
94,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.9237877
95,mrm8488/codebert-base-finetuned-detect-insecure-code,0.82109314
96,Raychanan/COVID_RandomOver,0.054455068
97,anvay/finetuning-cardiffnlp-sentiment-model,0.97042704
98,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.10748185
