,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-752.6338839252458
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-752.6442408458497
2,vaariis/distilbert-base-uncased-finetuned-emotion,-752.6477655355411
3,heranm/finetuning-sentiment-model-3000-samples,-752.6454853783907
4,marcelcastrobr/sagemaker-distilbert-emotion,-752.6413366173292
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,-752.6477919925019
6,riyadhctg/distilbert-base-uncased-finetuned-cola,-752.6609557137199
7,dapang/distilroberta-base-mic-sym,-752.6624582765107
8,dapang/distilroberta-base-mic-sym,-752.6651207371506
9,PrasunMishra/finetuning-sentiment-model-3000-samples,-752.6577532766714
10,PrasunMishra/finetuning-sentiment-model-3000-samples,-752.6578358661973
11,nurkayevaa/autonlp-bert-covid-407910458,-752.6501050850275
12,nurkayevaa/autonlp-bert-covid-407910458,-752.6500854426158
13,SetFit/distilbert-base-uncased__sst2__train-16-0,-752.6540987783919
14,SetFit/distilbert-base-uncased__sst2__train-16-0,-752.6540784373283
15,abdelkader/distilbert-base-uncased-finetuned-emotion,-752.6477236267019
16,abdelkader/distilbert-base-uncased-finetuned-emotion,-752.6478098845255
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-752.6528497113432
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-752.6528838274644
19,gchhablani/fnet-base-finetuned-sst2,-752.6343386619701
20,gchhablani/fnet-base-finetuned-sst2,-752.6348094472087
21,Capreolus/bert-base-msmarco,-752.6477539673833
22,Capreolus/bert-base-msmarco,-752.6479449721919
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-752.6375887723225
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-752.6378160340028
25,crcb/isear_bert,-752.6425667760195
26,crcb/isear_bert,-752.6431077670786
27,connectivity/cola_6ep_ft-33,-752.6332666911076
28,connectivity/cola_6ep_ft-33,-752.6338548724416
29,Jeevesh8/init_bert_ft_qqp-49,-752.6553596021768
30,Jeevesh8/init_bert_ft_qqp-49,-752.6553664488165
31,Jeevesh8/feather_berts_46,-752.6491910787117
32,Jeevesh8/feather_berts_46,-752.6491404910848
33,yukta10/finetuning-sentiment-model-3000-samples,-752.6449233607564
34,yukta10/finetuning-sentiment-model-3000-samples,-752.6449505457313
35,connectivity/cola_6ep_ft-22,-752.633859521422
36,connectivity/cola_6ep_ft-22,-752.6338072894941
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-752.6978987717121
38,cambridgeltl/guardian_news_distilbert-base-uncased,-752.6711092289042
39,gchhablani/fnet-base-finetuned-cola,-752.6581516310289
40,ncduy/roberta-imdb-sentiment-analysis,-752.649529816339
41,isakbos/Q8BERT_COLA_L_512,-752.7074111542825
42,connectivity/bert_ft_qqp-7,-752.6596713965373
43,moghis/distilbert-base-uncased-finetuned-emotion,-752.6670693246888
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,-752.6670176869229
45,amyma21/sincere_question_classification,-752.6687748531767
46,phailyoor/distilbert-base-uncased-finetuned-yahd,-752.6667715582225
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,-752.6589045648252
48,neibla/distilbert-base-uncased-finetuned-emotion,-752.6670461753238
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-752.6403130315994
50,Anthos23/FS-distilroberta-fine-tuned,-752.6638774729581
51,pietrotrope/emotion_final,-752.6525570046724
52,aviator-neural/bert-base-uncased-sst2,-752.6459587493046
53,Jeevesh8/bert_ft_qqp-40,-752.659614353357
54,jaesun/distilbert-base-uncased-finetuned-cola,-752.6798068524513
55,SetFit/distilbert-base-uncased__sst2__train-32-9,-752.667284013809
56,usami/distilbert-base-uncased-finetuned-cola,-752.655447014542
57,connectivity/feather_berts_28,-752.6285174730147
58,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-752.6424423571007
59,Jeevesh8/bert_ft_qqp-9,-752.6649981261944
60,Jeevesh8/bert_ft_qqp-88,-752.6642155431255
61,Recognai/bert-base-spanish-wwm-cased-xnli,-752.6923075588602
62,markt23917/finetuning-sentiment-model-3000-samples,-752.6358699363809
63,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-752.6994385791477
64,anirudh21/bert-base-uncased-finetuned-qnli,-752.6630196274091
65,Jeevesh8/6ep_bert_ft_cola-47,-752.6415269033678
66,oferweintraub/bert-base-finance-sentiment-noisy-search,-752.6600610114838
67,aXhyra/demo_sentiment_31415,-752.6337624444895
68,milyiyo/selectra-small-finetuned-amazon-review,-752.6683061034746
69,aXhyra/presentation_sentiment_1234567,-752.6263088874512
70,Alireza1044/albert-base-v2-qnli,-752.6595084706532
