,model,score
0,Guscode/DKbert-hatespeech-detection,2.224164791747171
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,2.255714811682992
2,milyiyo/selectra-small-finetuned-amazon-review,2.1194573424363625
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,2.320070336762001
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,2.3200089006641065
5,vinai/bertweet-base,2.279372898308793
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,2.390151024024817
7,vinai/bertweet-covid19-base-cased,2.5438764934806386
8,vinai/bertweet-covid19-base-uncased,2.3006113725423347
9,jb2k/bert-base-multilingual-cased-language-detection,2.1981104194710497
10,crcb/isear_bert,2.3616956521873362
11,crcb/isear_bert,2.3607214389849105
12,abdelkader/distilbert-base-uncased-finetuned-emotion,2.3393177209363785
13,vaariis/distilbert-base-uncased-finetuned-emotion,2.3781975989986677
14,marcelcastrobr/sagemaker-distilbert-emotion,2.3157001108847908
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,2.231788333338045
16,abdelkader/distilbert-base-uncased-finetuned-emotion,2.3391623884090222
17,moghis/distilbert-base-uncased-finetuned-emotion,2.2727221711174934
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,2.2007303709033295
19,neibla/distilbert-base-uncased-finetuned-emotion,2.336877635490964
20,JB173/distilbert-base-uncased-finetuned-emotion,2.328532894658565
21,Nanatan/distilbert-base-uncased-finetuned-emotion,2.187049656837189
22,connectivity/cola_6ep_ft-22,2.4279881817637943
23,connectivity/cola_6ep_ft-33,2.238506881396461
24,riyadhctg/distilbert-base-uncased-finetuned-cola,2.4326709790620953
25,connectivity/cola_6ep_ft-33,2.2374476882541785
26,connectivity/cola_6ep_ft-22,2.4280822406872176
27,vesteinn/XLMR-ENIS-finetuned-cola,2.484659347188426
28,isakbos/Q8BERT_COLA_L_512,2.1112255196640035
29,jaesun/distilbert-base-uncased-finetuned-cola,2.30686833262007
30,usami/distilbert-base-uncased-finetuned-cola,2.3301644169696374
31,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,2.514765365696803
32,connectivity/cola_6ep_ft-10,2.3764783772130613
33,Jeevesh8/6ep_bert_ft_cola-12,2.4684715491821407
34,Jeevesh8/6ep_bert_ft_cola-29,2.437702814131626
35,navsad/navid_test_bert,2.219613564258907
36,Jeevesh8/bert_ft_cola-60,2.35124895095214
37,ishan/bert-base-uncased-mnli,2.330407710673171
38,boychaboy/MNLI_roberta-base,2.397989442157268
39,anirudh21/bert-base-uncased-finetuned-qnli,2.425436307086784
40,Jeevesh8/init_bert_ft_qqp-49,2.3347614207305014
41,Jeevesh8/init_bert_ft_qqp-33,2.3556635408240254
42,Jeevesh8/init_bert_ft_qqp-49,2.334749091343838
43,connectivity/bert_ft_qqp-7,2.3564830357572646
44,Jeevesh8/bert_ft_qqp-40,2.3718076019431464
45,Jeevesh8/bert_ft_qqp-9,2.36029443742882
46,Jeevesh8/bert_ft_qqp-88,2.4083249317627633
47,connectivity/bert_ft_qqp-25,2.3836200778969214
48,Jeevesh8/init_bert_ft_qqp-24,2.4060417426226195
49,Jeevesh8/bert_ft_qqp-55,2.3322991269888007
50,Jeevesh8/bert_ft_qqp-68,2.3413560091066756
51,connectivity/bert_ft_qqp-17,2.266751763942011
52,Jeevesh8/init_bert_ft_qqp-28,2.4766891805338673
53,connectivity/bert_ft_qqp-1,2.3351548562859534
54,connectivity/bert_ft_qqp-94,2.4758227466227254
55,gchhablani/bert-base-cased-finetuned-rte,2.2985440891206963
56,SetFit/distilbert-base-uncased__sst2__train-16-0,2.351428822512389
57,gchhablani/fnet-base-finetuned-sst2,2.276853504823521
58,philschmid/tiny-distilbert-classification,2.1162285301688826
59,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,2.3978420725252363
60,SetFit/distilbert-base-uncased__sst2__train-16-0,2.351465452564298
61,gchhablani/fnet-base-finetuned-sst2,2.276005717809312
62,moshew/bert-mini-sst2-distilled,2.1962405002341256
63,SetFit/distilbert-base-uncased__sst2__train-32-9,2.325414401864691
64,aviator-neural/bert-base-uncased-sst2,2.26875792665669
65,Alassea/glue_sst_classifier,2.2688286617412814
66,ChrisUPM/BioBERT_Re_trained,2.312493687895767
67,gchhablani/bert-base-cased-finetuned-wnli,2.3808902263554046
68,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,2.3231783967348747
69,PrasunMishra/finetuning-sentiment-model-3000-samples,2.349799032410374
70,yukta10/finetuning-sentiment-model-3000-samples,2.2262148615773185
71,heranm/finetuning-sentiment-model-3000-samples,2.2683360433147755
72,PrasunMishra/finetuning-sentiment-model-3000-samples,2.3496503057322116
