,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7920007154830055
1,Jeevesh8/init_bert_ft_qqp-33,0.7920007054298712
2,Jeevesh8/init_bert_ft_qqp-49,0.7920007058878675
3,Jeevesh8/init_bert_ft_qqp-49,0.7920007090971407
4,connectivity/bert_ft_qqp-7,0.7920007098618461
5,connectivity/bert_ft_qqp-7,0.7920007055459581
6,Jeevesh8/bert_ft_qqp-40,0.7920007057841906
7,Jeevesh8/bert_ft_qqp-40,0.7920007052802414
8,Jeevesh8/bert_ft_qqp-9,0.7920007131408582
9,Jeevesh8/bert_ft_qqp-9,0.7920007087956276
10,Jeevesh8/bert_ft_qqp-88,0.7920007089625904
11,connectivity/bert_ft_qqp-25,0.7920007143232902
12,connectivity/bert_ft_qqp-25,0.7920007054646488
13,Jeevesh8/bert_ft_qqp-55,0.7920007150895251
14,Jeevesh8/bert_ft_qqp-55,0.7920007105386357
15,connectivity/bert_ft_qqp-1,0.792000706099115
16,connectivity/bert_ft_qqp-1,0.792000705456882
17,Jeevesh8/bert_ft_qqp-39,0.7920007057647078
18,Jeevesh8/bert_ft_qqp-39,0.7920007087714586
19,connectivity/bert_ft_qqp-94,0.7920007160120072
20,connectivity/bert_ft_qqp-94,0.7920007055065873
21,connectivity/bert_ft_qqp-96,0.7920007098081171
22,Jeevesh8/init_bert_ft_qqp-24,0.7920007303260634
23,Jeevesh8/init_bert_ft_qqp-24,0.7920007088427755
24,Jeevesh8/bert_ft_qqp-68,0.7920007142538852
25,Jeevesh8/bert_ft_qqp-68,0.7920007054607869
26,Jeevesh8/init_bert_ft_qqp-28,0.7920007091293961
27,Jeevesh8/init_bert_ft_qqp-28,0.7920007058673079
28,connectivity/bert_ft_qqp-17,0.7920007099517951
29,connectivity/bert_ft_qqp-17,0.7920007090582717
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7873758489722986
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7873758469725849
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7873758473745893
33,gchhablani/fnet-base-finetuned-sst2,0.7881373853751253
34,gchhablani/fnet-base-finetuned-sst2,0.7881373800439091
35,aviator-neural/bert-base-uncased-sst2,0.7920007090660997
36,aviator-neural/bert-base-uncased-sst2,0.7920007053492392
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7873758457170985
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7873758469871506
39,Alassea/glue_sst_classifier,0.7917344902358382
40,Alassea/glue_sst_classifier,0.7917344689861778
41,philschmid/tiny-distilbert-classification,0.6963195872461285
42,philschmid/tiny-distilbert-classification,0.6963195870282282
43,moshew/bert-mini-sst2-distilled,0.7283179982386921
44,moshew/bert-mini-sst2-distilled,0.7283179975426225
45,ChrisUPM/BioBERT_Re_trained,0.7917344776032021
46,ChrisUPM/BioBERT_Re_trained,0.7917344685249614
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.7873761026170323
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.7873761021262072
49,marcelcastrobr/sagemaker-distilbert-emotion,0.7873761036911973
50,marcelcastrobr/sagemaker-distilbert-emotion,0.787376104552849
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7873761145911204
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7873761023624578
53,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7873761024705146
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7873761037917226
55,moghis/distilbert-base-uncased-finetuned-emotion,0.7873761141508169
56,moghis/distilbert-base-uncased-finetuned-emotion,0.787376102270018
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7873761024343858
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7873761023095327
59,neibla/distilbert-base-uncased-finetuned-emotion,0.7873761037780114
60,neibla/distilbert-base-uncased-finetuned-emotion,0.7873761039022804
61,JB173/distilbert-base-uncased-finetuned-emotion,0.7873761063521362
62,JB173/distilbert-base-uncased-finetuned-emotion,0.7873761057358019
63,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7873761036864447
64,heranm/finetuning-sentiment-model-3000-samples,0.7873758469087654
65,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7873758532526997
66,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7873758505061885
67,yukta10/finetuning-sentiment-model-3000-samples,0.7873758489410984
68,yukta10/finetuning-sentiment-model-3000-samples,0.7873758490767624
69,ncduy/roberta-imdb-sentiment-analysis,0.7954225332158953
70,ncduy/roberta-imdb-sentiment-analysis,0.7954225247373162
71,markt23917/finetuning-sentiment-model-3000-samples,0.7873758471944126
72,markt23917/finetuning-sentiment-model-3000-samples,0.7873758456473967
73,juliensimon/autonlp-imdb-demo-hf-16622767,0.7873758454103352
74,juliensimon/autonlp-imdb-demo-hf-16622767,0.7873758453322279
75,fabriceyhc/bert-base-uncased-imdb,0.7920007118240857
76,fabriceyhc/bert-base-uncased-imdb,0.7920007045186811
77,XSY/albert-base-v2-imdb-calssification,0.7296248424400634
78,XSY/albert-base-v2-imdb-calssification,0.7296248403090753
79,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7873758509521032
80,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7873758456352694
81,connectivity/cola_6ep_ft-33,0.792000706367195
82,connectivity/cola_6ep_ft-33,0.7920007054335096
83,connectivity/cola_6ep_ft-22,0.7920007095347023
84,gchhablani/fnet-base-finetuned-cola,0.7881373860487159
85,gchhablani/fnet-base-finetuned-cola,0.7881373792409072
86,isakbos/Q8BERT_COLA_L_512,0.7920007058042802
87,isakbos/Q8BERT_COLA_L_512,0.7920007086458906
88,jaesun/distilbert-base-uncased-finetuned-cola,0.7873758455981574
89,usami/distilbert-base-uncased-finetuned-cola,0.787375856893136
90,usami/distilbert-base-uncased-finetuned-cola,0.7873758470967912
91,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7920007136996828
92,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7920007093472229
93,Jeevesh8/6ep_bert_ft_cola-47,0.7920007139855392
94,Jeevesh8/6ep_bert_ft_cola-47,0.7920007052906206
95,connectivity/cola_6ep_ft-10,0.7920007055032485
96,connectivity/cola_6ep_ft-10,0.792000708989613
97,Jeevesh8/6ep_bert_ft_cola-12,0.792000705937282
98,Jeevesh8/6ep_bert_ft_cola-12,0.7920007052679859
99,Jeevesh8/bert_ft_cola-88,0.7920007064325936
100,Jeevesh8/bert_ft_cola-88,0.7920007102956004
101,Jeevesh8/6ep_bert_ft_cola-29,0.7920007091116607
102,vesteinn/XLMR-ENIS-finetuned-cola,0.7953838013496318
103,navsad/navid_test_bert,0.7917344648083303
104,navsad/navid_test_bert,0.7917344704430261
105,Jeevesh8/bert_ft_cola-60,0.7920007055272829
106,Jeevesh8/bert_ft_cola-60,0.7920007087672639
107,dapang/distilroberta-base-mic-sym,0.7880995682940725
108,dapang/distilroberta-base-mic-sym,0.7880995650250119
109,Capreolus/bert-base-msmarco,0.7920007145441368
110,Capreolus/bert-base-msmarco,0.7920007089613178
111,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7920008824516228
112,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7920008866995961
113,Jeevesh8/feather_berts_46,0.7920008820998434
114,Jeevesh8/feather_berts_46,0.7920008854102539
115,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7954220791807802
116,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.795422083531407
117,cambridgeltl/guardian_news_distilbert-base-uncased,0.7873760432614773
118,cambridgeltl/guardian_news_distilbert-base-uncased,0.7873760431633366
119,amyma21/sincere_question_classification,0.7873758506438354
120,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7873768096444054
121,phailyoor/distilbert-base-uncased-finetuned-yahd,0.787376809651348
122,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7968501797855267
123,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7968501801505348
124,connectivity/feather_berts_28,0.7920009069356538
125,connectivity/feather_berts_28,0.7920008816859887
126,warwickai/fin-perceiver,0.7617642549464427
127,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.787401231652485
128,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7874012313056367
129,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7920007056399437
