,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8694489
1,Jeevesh8/init_bert_ft_qqp-49,0.8934134
2,Jeevesh8/init_bert_ft_qqp-49,0.8844626
3,connectivity/bert_ft_qqp-7,0.9097468
4,Jeevesh8/bert_ft_qqp-40,0.891611
5,Jeevesh8/bert_ft_qqp-40,0.84623945
6,Jeevesh8/bert_ft_qqp-9,0.87928325
7,Jeevesh8/bert_ft_qqp-88,0.90645766
8,Jeevesh8/bert_ft_qqp-88,0.88899267
9,connectivity/bert_ft_qqp-25,0.8969767
10,connectivity/bert_ft_qqp-25,0.8567774
11,Jeevesh8/bert_ft_qqp-55,0.893106
12,Jeevesh8/bert_ft_qqp-55,0.8833152
13,connectivity/bert_ft_qqp-1,0.88612384
14,Jeevesh8/bert_ft_qqp-39,0.8901677
15,Jeevesh8/bert_ft_qqp-39,0.8862765
16,connectivity/bert_ft_qqp-94,0.8507589
17,connectivity/bert_ft_qqp-96,0.87928325
18,Jeevesh8/init_bert_ft_qqp-24,0.8810258
19,Jeevesh8/bert_ft_qqp-68,0.88247615
20,Jeevesh8/init_bert_ft_qqp-28,0.8771165
21,connectivity/bert_ft_qqp-17,0.8844626
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8584123
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8674587
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.87480897
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.88907844
26,gchhablani/fnet-base-finetuned-sst2,0.8024704
27,gchhablani/fnet-base-finetuned-sst2,0.78176945
28,aviator-neural/bert-base-uncased-sst2,0.88371795
29,aviator-neural/bert-base-uncased-sst2,0.83158237
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.87247694
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.83911604
32,Alassea/glue_sst_classifier,0.85374755
33,Alassea/glue_sst_classifier,0.8794173
34,philschmid/tiny-distilbert-classification,-0.0014635406
35,moshew/bert-mini-sst2-distilled,0.80978566
36,ChrisUPM/BioBERT_Re_trained,0.8347707
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.8612547
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.8566355
