,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,0.9595915856311308
1,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1.0847829663349238
2,vinai/bertweet-base,1.056948946208852
3,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,1.1191862053387567
4,jb2k/bert-base-multilingual-cased-language-detection,0.9145489045229169
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,1.1149537817294863
6,abdelkader/distilbert-base-uncased-finetuned-emotion,1.0843256039607887
7,uygarkurt/distilbert-base-uncased-finetuned-emotion,1.114844297059701
8,neibla/distilbert-base-uncased-finetuned-emotion,1.115414700222157
9,JB173/distilbert-base-uncased-finetuned-emotion,1.1312896045593526
10,connectivity/cola_6ep_ft-33,1.2264803108284283
11,gchhablani/fnet-base-finetuned-cola,0.9781207468280861
12,vesteinn/XLMR-ENIS-finetuned-cola,1.4220820775612353
13,isakbos/Q8BERT_COLA_L_512,0.9298949782680701
14,jaesun/distilbert-base-uncased-finetuned-cola,1.2400400870212387
15,usami/distilbert-base-uncased-finetuned-cola,1.246951324706668
16,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,1.2701361141816605
17,connectivity/cola_6ep_ft-10,1.270108395913475
18,Jeevesh8/6ep_bert_ft_cola-12,1.3217350143003515
19,Jeevesh8/bert_ft_cola-60,1.2491252989417845
20,navsad/navid_test_bert,1.2483849982639192
21,Jeevesh8/bert_ft_cola-88,1.3217529282033595
22,boychaboy/MNLI_roberta-base,1.2907879664658672
23,anirudh21/bert-base-uncased-finetuned-qnli,1.184151763183273
24,Alireza1044/albert-base-v2-qnli,1.1486387891563297
25,Jeevesh8/bert_ft_qqp-40,1.1405296945274799
26,Jeevesh8/bert_ft_qqp-9,1.1840123493257586
27,Jeevesh8/bert_ft_qqp-88,1.1840113374462682
28,connectivity/bert_ft_qqp-25,1.1405311917954464
29,Jeevesh8/init_bert_ft_qqp-24,1.1408887600298954
30,Jeevesh8/init_bert_ft_qqp-28,1.140889739541862
31,connectivity/bert_ft_qqp-17,1.1408875934524048
32,connectivity/bert_ft_qqp-1,1.1839944179396973
33,connectivity/bert_ft_qqp-94,1.1840287860637702
34,Jeevesh8/bert_ft_qqp-39,1.1403035780356667
35,connectivity/bert_ft_qqp-96,1.2371793311427943
36,gchhablani/bert-base-cased-finetuned-rte,1.1265453099489733
37,philschmid/tiny-distilbert-classification,0.6574853500263842
38,moshew/bert-mini-sst2-distilled,0.8460271261073657
39,SetFit/distilbert-base-uncased__sst2__train-32-9,1.1061765049830683
40,Alassea/glue_sst_classifier,1.1259378420968709
41,ChrisUPM/BioBERT_Re_trained,1.101067342823704
42,gchhablani/bert-base-cased-finetuned-wnli,1.1115901860184358
43,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,1.1140368325949588
44,PrasunMishra/finetuning-sentiment-model-3000-samples,1.1024228405903926
45,yukta10/finetuning-sentiment-model-3000-samples,1.1024515998058284
46,ncduy/roberta-imdb-sentiment-analysis,1.1960722796060388
47,markt23917/finetuning-sentiment-model-3000-samples,1.1175474555775544
48,juliensimon/autonlp-imdb-demo-hf-16622767,1.1228930948841054
49,fabriceyhc/bert-base-uncased-imdb,1.1599336236546876
50,oferweintraub/bert-base-finance-sentiment-noisy-search,1.271338974023255
51,cross-encoder/quora-distilroberta-base,1.260205360081894
52,cross-encoder/quora-roberta-base,1.2922944818738422
