,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7814688474558786
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7812123235017085
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.7802549826477635
3,heranm/finetuning-sentiment-model-3000-samples,0.7795304306329709
4,marcelcastrobr/sagemaker-distilbert-emotion,0.7807582762428628
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7792063617978932
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.775360357486121
7,dapang/distilroberta-base-mic-sym,0.7798331064185413
8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7771235635747671
9,nurkayevaa/autonlp-bert-covid-407910458,0.7810238034404849
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7822606385916342
11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7742439457194004
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7815182870119537
13,gchhablani/fnet-base-finetuned-sst2,0.7783408553807416
14,Capreolus/bert-base-msmarco,0.777198644606259
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.780260912342398
16,crcb/isear_bert,0.7763941391643537
17,connectivity/cola_6ep_ft-33,0.7797587575675542
18,Jeevesh8/init_bert_ft_qqp-49,0.780587999778113
19,Jeevesh8/feather_berts_46,0.7794016748119421
20,yukta10/finetuning-sentiment-model-3000-samples,0.7795041758131828
21,connectivity/cola_6ep_ft-22,0.7812589940557705
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7664099553284762
23,cambridgeltl/guardian_news_distilbert-base-uncased,0.7797912217523542
24,gchhablani/fnet-base-finetuned-cola,0.7811786439802604
25,ncduy/roberta-imdb-sentiment-analysis,0.782172972215338
26,isakbos/Q8BERT_COLA_L_512,0.7791732297620116
27,connectivity/bert_ft_qqp-7,0.78081243597238
28,moghis/distilbert-base-uncased-finetuned-emotion,0.7782087992195654
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7805611336369144
30,amyma21/sincere_question_classification,0.7757916654039344
