,model,score
0,Guscode/DKbert-hatespeech-detection,0.5888878
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.715626
2,milyiyo/selectra-small-finetuned-amazon-review,0.3879581
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5707116
4,milyiyo/selectra-small-finetuned-amazon-review,0.46637183
5,crcb/isear_bert,0.9511909
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.8835856
7,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.86961764
8,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8426576
9,marcelcastrobr/sagemaker-distilbert-emotion,0.84310025
10,moghis/distilbert-base-uncased-finetuned-emotion,0.87580085
11,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8518063
12,JB173/distilbert-base-uncased-finetuned-emotion,0.84245104
13,Nanatan/distilbert-base-uncased-finetuned-emotion,0.85124457
14,vaariis/distilbert-base-uncased-finetuned-emotion,0.8943697
15,marcelcastrobr/sagemaker-distilbert-emotion,0.8992671
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8831595
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.87811774
18,moghis/distilbert-base-uncased-finetuned-emotion,0.82973886
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9061565
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8159652
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.86982775
22,riyadhctg/distilbert-base-uncased-finetuned-cola,0.884743
23,gchhablani/fnet-base-finetuned-cola,0.72098243
24,connectivity/cola_6ep_ft-33,0.8805321
25,jaesun/distilbert-base-uncased-finetuned-cola,0.83711326
26,usami/distilbert-base-uncased-finetuned-cola,0.85084236
27,riyadhctg/distilbert-base-uncased-finetuned-cola,0.90519285
28,connectivity/cola_6ep_ft-33,0.9262322
29,gchhablani/fnet-base-finetuned-cola,0.72749156
30,isakbos/Q8BERT_COLA_L_512,0.5408591
31,jaesun/distilbert-base-uncased-finetuned-cola,0.84501374
32,usami/distilbert-base-uncased-finetuned-cola,0.8845175
33,navsad/navid_test_bert,0.88617784
34,Jeevesh8/bert_ft_qqp-40,0.88660043
35,Jeevesh8/bert_ft_qqp-55,0.88660043
36,Jeevesh8/bert_ft_qqp-40,0.8610995
37,Jeevesh8/bert_ft_qqp-55,0.8821673
38,Jeevesh8/bert_ft_qqp-68,0.8681175
39,Jeevesh8/init_bert_ft_qqp-28,0.87225664
40,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.84642076
41,gchhablani/fnet-base-finetuned-sst2,0.77569467
42,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8791376
43,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.92144126
44,gchhablani/fnet-base-finetuned-sst2,0.80124897
45,SetFit/distilbert-base-uncased__sst2__train-32-9,0.87404287
46,gchhablani/bert-base-cased-finetuned-wnli,0.880741
47,gchhablani/bert-base-cased-finetuned-wnli,0.90023077
48,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.892798
49,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9264331
50,ncduy/roberta-imdb-sentiment-analysis,0.92534393
51,XSY/albert-base-v2-imdb-calssification,0.8094971
52,ncduy/roberta-imdb-sentiment-analysis,0.9336426
53,XSY/albert-base-v2-imdb-calssification,0.8106456
54,oferweintraub/bert-base-finance-sentiment-noisy-search,0.9150811
55,nurkayevaa/autonlp-bert-covid-407910458,0.9107336
56,nurkayevaa/autonlp-bert-covid-407910458,0.9422158
57,w11wo/sundanese-bert-base-emotion-classifier,0.51475364
58,aychang/bert-base-cased-trec-coarse,0.8687054
59,aychang/bert-base-cased-trec-coarse,0.88652253
60,pietrotrope/emotion_final,0.88863236
61,aXhyra/emotion_trained_31415,0.908177
62,aXhyra/presentation_emotion_31415,0.8690082
63,pietrotrope/emotion_final,0.912044
64,aXhyra/emotion_trained_31415,0.9069834
65,aXhyra/presentation_emotion_31415,0.85910445
66,aXhyra/demo_sentiment_31415,0.9009083
67,aXhyra/presentation_sentiment_1234567,0.8939638
68,aXhyra/demo_sentiment_31415,0.9061208
69,aXhyra/presentation_sentiment_1234567,0.8677306
70,manueltonneau/bert-twitter-en-is-hired,0.9405252
71,albert-base-v2,0.81496286
72,dhimskyy/wiki-bert,0.54457766
73,bert-base-uncased,0.9146125
74,albert-base-v2,0.86290663
75,michiyasunaga/LinkBERT-base,0.9581785
76,bert-large-uncased,0.38579136
77,dapang/distilroberta-base-mic-sym,0.9322707
78,Capreolus/bert-base-msmarco,0.8956307
79,phailyoor/distilbert-base-uncased-finetuned-yahd,0.82280004
80,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.88839275
81,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.9101911
82,Aureliano/distilbert-base-uncased-if,0.8792359
83,matthewburke/korean_sentiment,0.66878426
84,IMSyPP/hate_speech_nl,0.527194
85,dapang/distilroberta-base-mic-sym,0.9511634
86,Capreolus/bert-base-msmarco,0.9393618
87,phailyoor/distilbert-base-uncased-finetuned-yahd,0.82609195
88,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8497527
89,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.9350496
90,AnonymousSub/dummy_2,0.7307678
91,Aureliano/distilbert-base-uncased-if,0.85839105
92,IMSyPP/hate_speech_nl,0.4545347
93,matthewburke/korean_sentiment,0.52876115
94,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.90829545
95,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8354597
96,Raychanan/COVID_RandomOver,0.054319795
97,anvay/finetuning-cardiffnlp-sentiment-model,1.0040568
98,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.21548998
