,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.81153
1,Jeevesh8/init_bert_ft_qqp-33,0.8154602
2,Jeevesh8/init_bert_ft_qqp-49,0.8236879
3,Jeevesh8/init_bert_ft_qqp-49,0.8236879
4,Jeevesh8/init_bert_ft_qqp-49,0.8099507
5,connectivity/bert_ft_qqp-7,0.80666417
6,connectivity/bert_ft_qqp-7,0.79835546
7,Jeevesh8/bert_ft_qqp-40,0.83010256
8,Jeevesh8/bert_ft_qqp-40,0.7991693
9,Jeevesh8/bert_ft_qqp-9,0.83808106
10,Jeevesh8/bert_ft_qqp-9,0.85042995
11,Jeevesh8/bert_ft_qqp-88,0.8386595
12,Jeevesh8/bert_ft_qqp-88,0.85638577
13,connectivity/bert_ft_qqp-25,0.8402499
14,connectivity/bert_ft_qqp-25,0.86673164
15,Jeevesh8/bert_ft_qqp-55,0.8507363
16,Jeevesh8/bert_ft_qqp-55,0.834503
17,connectivity/bert_ft_qqp-1,0.8388066
18,connectivity/bert_ft_qqp-1,0.81999546
19,Jeevesh8/bert_ft_qqp-39,0.85224575
20,Jeevesh8/bert_ft_qqp-39,0.81999546
21,connectivity/bert_ft_qqp-94,0.81153
22,connectivity/bert_ft_qqp-94,0.7755017
23,connectivity/bert_ft_qqp-96,0.8490118
24,connectivity/bert_ft_qqp-96,0.8620543
25,Jeevesh8/init_bert_ft_qqp-24,0.83114237
26,Jeevesh8/init_bert_ft_qqp-24,0.8085532
27,Jeevesh8/bert_ft_qqp-68,0.80097204
28,Jeevesh8/bert_ft_qqp-68,0.81361455
29,Jeevesh8/init_bert_ft_qqp-28,0.8592771
30,Jeevesh8/init_bert_ft_qqp-28,0.8434183
31,connectivity/bert_ft_qqp-17,0.81153
32,connectivity/bert_ft_qqp-17,0.7755017
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8756014
34,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.87412053
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83706385
36,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8341706
37,SetFit/distilbert-base-uncased__sst2__train-16-0,0.82485193
38,gchhablani/fnet-base-finetuned-sst2,0.81291336
39,gchhablani/fnet-base-finetuned-sst2,0.78135914
40,aviator-neural/bert-base-uncased-sst2,0.8438695
41,aviator-neural/bert-base-uncased-sst2,0.856912
42,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8501558
43,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8269624
44,Alassea/glue_sst_classifier,0.8567914
45,Alassea/glue_sst_classifier,0.8539863
46,philschmid/tiny-distilbert-classification,0.07942323
47,philschmid/tiny-distilbert-classification,0.11038082
48,moshew/bert-mini-sst2-distilled,0.81986076
49,moshew/bert-mini-sst2-distilled,0.7509964
50,ChrisUPM/BioBERT_Re_trained,0.8077103
51,ChrisUPM/BioBERT_Re_trained,0.7562253
52,vaariis/distilbert-base-uncased-finetuned-emotion,0.83333373
53,vaariis/distilbert-base-uncased-finetuned-emotion,0.8268147
54,marcelcastrobr/sagemaker-distilbert-emotion,0.83443606
55,marcelcastrobr/sagemaker-distilbert-emotion,0.83701646
56,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8369831
57,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83505726
58,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7924355
59,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8266336
