,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.85287654
1,Jeevesh8/init_bert_ft_qqp-49,0.8576091
2,Jeevesh8/init_bert_ft_qqp-49,0.8576091
3,connectivity/bert_ft_qqp-7,0.85539675
4,Jeevesh8/bert_ft_qqp-40,0.8574146
5,Jeevesh8/bert_ft_qqp-9,0.87130696
6,Jeevesh8/bert_ft_qqp-88,0.87474096
7,connectivity/bert_ft_qqp-25,0.8786296
8,Jeevesh8/bert_ft_qqp-55,0.87474096
9,connectivity/bert_ft_qqp-1,0.8725154
10,Jeevesh8/bert_ft_qqp-39,0.87153363
11,connectivity/bert_ft_qqp-94,0.85287654
12,connectivity/bert_ft_qqp-96,0.87265897
13,Jeevesh8/init_bert_ft_qqp-24,0.8615563
14,Jeevesh8/bert_ft_qqp-68,0.85821253
15,Jeevesh8/init_bert_ft_qqp-28,0.8609247
16,connectivity/bert_ft_qqp-17,0.85287654
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8230438
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.81759685
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.822024
20,gchhablani/fnet-base-finetuned-sst2,0.77418876
21,gchhablani/fnet-base-finetuned-sst2,0.77995616
22,aviator-neural/bert-base-uncased-sst2,0.88402146
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8472726
24,Alassea/glue_sst_classifier,0.874728
25,philschmid/tiny-distilbert-classification,0.0030657996
26,moshew/bert-mini-sst2-distilled,0.8601709
27,ChrisUPM/BioBERT_Re_trained,0.78468776
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.8504142
29,marcelcastrobr/sagemaker-distilbert-emotion,0.84786
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8494575
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8375902
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.81074154
33,moghis/distilbert-base-uncased-finetuned-emotion,0.8378909
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8456889
35,neibla/distilbert-base-uncased-finetuned-emotion,0.8373792
36,JB173/distilbert-base-uncased-finetuned-emotion,0.84681314
37,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8406201
38,heranm/finetuning-sentiment-model-3000-samples,0.86060566
39,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8559223
40,PrasunMishra/finetuning-sentiment-model-3000-samples,0.85234874
41,yukta10/finetuning-sentiment-model-3000-samples,0.8483754
42,yukta10/finetuning-sentiment-model-3000-samples,0.8483754
43,ncduy/roberta-imdb-sentiment-analysis,0.9236642
44,markt23917/finetuning-sentiment-model-3000-samples,0.85987365
45,juliensimon/autonlp-imdb-demo-hf-16622767,0.84937036
46,fabriceyhc/bert-base-uncased-imdb,0.8578665
47,XSY/albert-base-v2-imdb-calssification,0.83267474
48,riyadhctg/distilbert-base-uncased-finetuned-cola,0.83582044
49,connectivity/cola_6ep_ft-33,0.8981368
50,connectivity/cola_6ep_ft-33,0.8824822
51,connectivity/cola_6ep_ft-22,0.88787997
52,connectivity/cola_6ep_ft-22,0.8872484
53,gchhablani/fnet-base-finetuned-cola,0.75124997
54,isakbos/Q8BERT_COLA_L_512,0.6820567
55,jaesun/distilbert-base-uncased-finetuned-cola,0.8338437
56,usami/distilbert-base-uncased-finetuned-cola,0.8463703
57,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.86680686
58,Jeevesh8/6ep_bert_ft_cola-47,0.8615593
59,connectivity/cola_6ep_ft-10,0.88752633
60,Jeevesh8/6ep_bert_ft_cola-12,0.884402
61,Jeevesh8/bert_ft_cola-88,0.8836119
62,Jeevesh8/6ep_bert_ft_cola-29,0.8818506
63,vesteinn/XLMR-ENIS-finetuned-cola,0.9099207
64,navsad/navid_test_bert,0.84140193
65,Jeevesh8/bert_ft_cola-60,0.8678498
66,dapang/distilroberta-base-mic-sym,0.88973016
67,dapang/distilroberta-base-mic-sym,0.87706107
68,Capreolus/bert-base-msmarco,0.8853808
69,Capreolus/bert-base-msmarco,0.88073045
70,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9004246
71,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.88568777
72,Jeevesh8/feather_berts_46,0.8799389
73,Jeevesh8/feather_berts_46,0.88290006
74,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.50933945
75,cambridgeltl/guardian_news_distilbert-base-uncased,0.73516864
76,amyma21/sincere_question_classification,0.84906954
77,phailyoor/distilbert-base-uncased-finetuned-yahd,0.73692584
78,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7632959
79,connectivity/feather_berts_28,0.8593205
80,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.75031024
81,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.87673134
82,Jeevesh8/lecun_feather_berts-3,0.8820316
83,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8529775
84,AnonymousSub/dummy_2,0.85463727
85,Jeevesh8/lecun_feather_berts-51,0.8880289
86,viviastaari/finetuning-sentiment-analysis-en-id,0.7255659
87,Aureliano/distilbert-base-uncased-if,0.8523176
88,rmihaylov/roberta-base-sentiment-bg,0.8460204
89,cardiffnlp/twitter-roberta-base-2021-124m,0.9314262
90,Jeevesh8/lecun_feather_berts-8,0.88506776
91,korca/bae-roberta-base-boolq,0.90969723
92,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.87929386
93,joebobby/finetuning-sentiment-model-5000-samples3,0.8982134
94,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.20934293
95,Jeevesh8/feather_berts_92,0.8884012
96,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.753621
97,matthewburke/korean_sentiment,0.6811894
98,IMSyPP/hate_speech_nl,0.64434236
99,cointegrated/roberta-base-formality,0.88125443
100,chiragasarpota/scotus-bert,0.59972405
101,IMSyPP/hate_speech_it,0.8246232
102,18811449050/bert_finetuning_test,0.84890366
103,finiteautomata/betonews-tweetcontext,0.7352747
104,Jeevesh8/feather_berts_96,0.88941574
105,Jeevesh8/lecun_feather_berts-7,0.8884012
106,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8080763
107,cardiffnlp/bertweet-base-stance-climate,0.8799625
108,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8484881
109,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.89182335
110,M47Labs/spanish_news_classification_headlines_untrained,0.8088463
111,bondi/bert-semaphore-prediction-w4,0.7646991
112,classla/bcms-bertic-parlasent-bcs-ter,0.85530984
113,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.6294523
114,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9041823
115,anvay/finetuning-cardiffnlp-sentiment-model,0.9401402
