,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8399977704734667
1,Jeevesh8/init_bert_ft_qqp-33,0.8325108245606715
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8375211689787753
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8299317148165631
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8524313494116647
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8408866767074561
6,heranm/finetuning-sentiment-model-3000-samples,0.8442360897787384
7,heranm/finetuning-sentiment-model-3000-samples,0.8380469556880427
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8380749022624208
9,marcelcastrobr/sagemaker-distilbert-emotion,0.8199513465692434
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8380749022624208
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8199513465692434
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.835601729951635
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8228337128719704
14,dapang/distilroberta-base-mic-sym,0.8392440206835503
15,dapang/distilroberta-base-mic-sym,0.8338933114718122
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8520687800707593
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8403400160366853
18,nurkayevaa/autonlp-bert-covid-407910458,0.8375211689787753
19,nurkayevaa/autonlp-bert-covid-407910458,0.8191110137063152
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8404035352815024
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8219933800090423
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8380749022624208
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8307720476794911
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8437501033193621
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8253399480469021
26,gchhablani/fnet-base-finetuned-sst2,0.8302556737453654
27,gchhablani/fnet-base-finetuned-sst2,0.824410445399989
28,Capreolus/bert-base-msmarco,0.8384347585170435
29,Capreolus/bert-base-msmarco,0.8373732453229892
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8384347585170435
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8341471593627755
32,crcb/isear_bert,0.8374997799570089
33,crcb/isear_bert,0.8388320168506982
34,connectivity/cola_6ep_ft-33,0.8367984237149397
35,connectivity/cola_6ep_ft-33,0.8357369105208852
36,Jeevesh8/init_bert_ft_qqp-49,0.8367984237149397
37,Jeevesh8/init_bert_ft_qqp-49,0.8357369105208852
38,Jeevesh8/feather_berts_46,0.8384347585170435
39,Jeevesh8/feather_berts_46,0.8373732453229892
40,yukta10/finetuning-sentiment-model-3000-samples,0.8396550690563821
41,yukta10/finetuning-sentiment-model-3000-samples,0.821347422033339
42,connectivity/cola_6ep_ft-22,0.8367984237149397
43,connectivity/cola_6ep_ft-22,0.8357369105208852
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8325472515415926
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.833981996684699
46,cambridgeltl/guardian_news_distilbert-base-uncased,0.8421317367214138
47,cambridgeltl/guardian_news_distilbert-base-uncased,0.8238240896983708
