,model,score
0,Guscode/DKbert-hatespeech-detection,0.52331346
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.58869493
2,milyiyo/selectra-small-finetuned-amazon-review,0.41017488
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6273733
4,milyiyo/selectra-small-finetuned-amazon-review,0.35918516
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8197775
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8650983
7,vinai/bertweet-base,0.8368982
8,vinai/bertweet-base,0.94170654
9,jb2k/bert-base-multilingual-cased-language-detection,0.71728516
10,jb2k/bert-base-multilingual-cased-language-detection,0.67492115
11,crcb/isear_bert,0.85614014
12,crcb/isear_bert,0.94391656
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8413675
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8540084
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8343927
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8059319
17,moghis/distilbert-base-uncased-finetuned-emotion,0.82743436
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.819686
19,neibla/distilbert-base-uncased-finetuned-emotion,0.80954915
20,JB173/distilbert-base-uncased-finetuned-emotion,0.7972714
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.82329315
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.85999066
23,marcelcastrobr/sagemaker-distilbert-emotion,0.8826249
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.84631294
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86675936
26,moghis/distilbert-base-uncased-finetuned-emotion,0.8870314
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8849749
28,neibla/distilbert-base-uncased-finetuned-emotion,0.8690667
29,JB173/distilbert-base-uncased-finetuned-emotion,0.8329486
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.85684484
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8725574
32,connectivity/cola_6ep_ft-33,0.84066993
33,connectivity/cola_6ep_ft-22,0.8644872
34,gchhablani/fnet-base-finetuned-cola,0.6806257
35,isakbos/Q8BERT_COLA_L_512,0.5349404
36,jaesun/distilbert-base-uncased-finetuned-cola,0.8378217
37,usami/distilbert-base-uncased-finetuned-cola,0.8508322
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.82618374
39,Jeevesh8/6ep_bert_ft_cola-47,0.8199085
40,connectivity/cola_6ep_ft-10,0.8430106
41,Jeevesh8/6ep_bert_ft_cola-12,0.8440666
42,Jeevesh8/bert_ft_cola-88,0.85769945
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.89569116
44,connectivity/cola_6ep_ft-33,0.9273179
45,connectivity/cola_6ep_ft-22,0.95001787
46,gchhablani/fnet-base-finetuned-cola,0.71892565
47,vesteinn/XLMR-ENIS-finetuned-cola,0.8809805
48,isakbos/Q8BERT_COLA_L_512,0.40615422
49,jaesun/distilbert-base-uncased-finetuned-cola,0.868977
50,usami/distilbert-base-uncased-finetuned-cola,0.9162568
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9255388
52,Jeevesh8/6ep_bert_ft_cola-47,0.90839463
53,connectivity/cola_6ep_ft-10,0.91476744
54,Jeevesh8/6ep_bert_ft_cola-12,0.92096984
55,Jeevesh8/6ep_bert_ft_cola-29,0.88635623
56,Jeevesh8/bert_ft_cola-60,0.8955118
57,navsad/navid_test_bert,0.874789
58,Jeevesh8/bert_ft_cola-88,0.9124677
59,boychaboy/MNLI_roberta-base,0.8723015
60,ishan/bert-base-uncased-mnli,0.9429772
61,boychaboy/MNLI_roberta-base,0.9557402
62,anirudh21/bert-base-uncased-finetuned-qnli,0.82566386
63,Alireza1044/albert-base-v2-qnli,0.79980636
64,anirudh21/bert-base-uncased-finetuned-qnli,0.8841208
65,Alireza1044/albert-base-v2-qnli,0.8097159
66,Jeevesh8/init_bert_ft_qqp-33,0.8508128
67,Jeevesh8/init_bert_ft_qqp-49,0.8485701
68,connectivity/bert_ft_qqp-7,0.85784954
69,Jeevesh8/bert_ft_qqp-40,0.83988166
70,Jeevesh8/bert_ft_qqp-9,0.83000636
