,model,score
0,Guscode/DKbert-hatespeech-detection,0.43931952
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6004167
2,milyiyo/selectra-small-finetuned-amazon-review,0.45077744
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6250277
4,milyiyo/selectra-small-finetuned-amazon-review,0.4447501
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87353814
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8778447
7,vinai/bertweet-base,0.834928
8,vinai/bertweet-base,0.8964861
9,jb2k/bert-base-multilingual-cased-language-detection,0.66091704
10,jb2k/bert-base-multilingual-cased-language-detection,0.6514317
11,crcb/isear_bert,0.8308674
12,crcb/isear_bert,0.88847536
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.82996786
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8319626
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8334015
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86402
17,moghis/distilbert-base-uncased-finetuned-emotion,0.84856546
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.87397176
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8395636
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8381671
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8210568
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.8488011
23,marcelcastrobr/sagemaker-distilbert-emotion,0.862519
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.87205625
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.83711416
26,moghis/distilbert-base-uncased-finetuned-emotion,0.8892714
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.89400005
28,neibla/distilbert-base-uncased-finetuned-emotion,0.8688456
29,JB173/distilbert-base-uncased-finetuned-emotion,0.8155091
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.81594104
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.85079426
32,connectivity/cola_6ep_ft-33,0.87867874
33,connectivity/cola_6ep_ft-22,0.8985399
34,gchhablani/fnet-base-finetuned-cola,0.67661816
35,isakbos/Q8BERT_COLA_L_512,0.53153515
36,jaesun/distilbert-base-uncased-finetuned-cola,0.83289087
37,usami/distilbert-base-uncased-finetuned-cola,0.8405162
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.85264754
39,Jeevesh8/6ep_bert_ft_cola-47,0.85581696
40,connectivity/cola_6ep_ft-10,0.8825138
41,Jeevesh8/6ep_bert_ft_cola-12,0.85478145
42,Jeevesh8/bert_ft_cola-88,0.88287216
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.84983075
44,connectivity/cola_6ep_ft-33,0.90657145
45,connectivity/cola_6ep_ft-22,0.92932683
46,gchhablani/fnet-base-finetuned-cola,0.6560837
47,vesteinn/XLMR-ENIS-finetuned-cola,0.84261215
48,isakbos/Q8BERT_COLA_L_512,0.34999093
49,jaesun/distilbert-base-uncased-finetuned-cola,0.8336698
50,usami/distilbert-base-uncased-finetuned-cola,0.85617715
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8936161
52,Jeevesh8/6ep_bert_ft_cola-47,0.8957895
53,connectivity/cola_6ep_ft-10,0.88685966
54,Jeevesh8/6ep_bert_ft_cola-12,0.89483416
55,Jeevesh8/6ep_bert_ft_cola-29,0.8811521
56,Jeevesh8/bert_ft_cola-60,0.8634406
57,navsad/navid_test_bert,0.8628061
58,Jeevesh8/bert_ft_cola-88,0.8951472
59,boychaboy/MNLI_roberta-base,0.8878701
60,ishan/bert-base-uncased-mnli,0.9205973
61,boychaboy/MNLI_roberta-base,0.91826516
62,anirudh21/bert-base-uncased-finetuned-qnli,0.845701
63,Alireza1044/albert-base-v2-qnli,0.85577685
64,anirudh21/bert-base-uncased-finetuned-qnli,0.8817736
65,Alireza1044/albert-base-v2-qnli,0.79344416
66,Jeevesh8/init_bert_ft_qqp-33,0.8107109
67,Jeevesh8/init_bert_ft_qqp-49,0.84209687
68,connectivity/bert_ft_qqp-7,0.84380966
69,Jeevesh8/bert_ft_qqp-40,0.8537615
70,Jeevesh8/bert_ft_qqp-9,0.8301779
71,Jeevesh8/bert_ft_qqp-88,0.81876063
72,connectivity/bert_ft_qqp-25,0.8625217
73,Jeevesh8/bert_ft_qqp-55,0.82420826
74,connectivity/bert_ft_qqp-1,0.85008514
75,Jeevesh8/bert_ft_qqp-39,0.85756534
76,connectivity/bert_ft_qqp-94,0.8673367
77,connectivity/bert_ft_qqp-96,0.8407126
78,Jeevesh8/init_bert_ft_qqp-33,0.8471787
79,Jeevesh8/init_bert_ft_qqp-49,0.8445815
80,connectivity/bert_ft_qqp-7,0.87659824
81,Jeevesh8/bert_ft_qqp-40,0.8716542
82,Jeevesh8/bert_ft_qqp-9,0.8392241
83,Jeevesh8/bert_ft_qqp-88,0.8724887
84,connectivity/bert_ft_qqp-25,0.9210559
85,Jeevesh8/init_bert_ft_qqp-24,0.8584559
86,Jeevesh8/bert_ft_qqp-55,0.88909245
87,Jeevesh8/bert_ft_qqp-68,0.8669221
88,connectivity/bert_ft_qqp-17,0.8665977
89,Jeevesh8/init_bert_ft_qqp-28,0.86164844
90,connectivity/bert_ft_qqp-1,0.83372504
91,Jeevesh8/bert_ft_qqp-39,0.86494493
92,connectivity/bert_ft_qqp-94,0.8705983
93,connectivity/bert_ft_qqp-96,0.8675326
94,gchhablani/bert-base-cased-finetuned-rte,0.90574235
95,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.81450427
96,SetFit/distilbert-base-uncased__sst2__train-16-0,0.84264296
97,gchhablani/fnet-base-finetuned-sst2,0.7423147
98,aviator-neural/bert-base-uncased-sst2,0.81398183
99,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8591595
100,Alassea/glue_sst_classifier,0.8547628
101,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.83205855
102,philschmid/tiny-distilbert-classification,0.03571652
103,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8695471
104,gchhablani/fnet-base-finetuned-sst2,0.74522144
105,moshew/bert-mini-sst2-distilled,0.7276918
106,aviator-neural/bert-base-uncased-sst2,0.83857954
107,SetFit/distilbert-base-uncased__sst2__train-32-9,0.87182397
108,Alassea/glue_sst_classifier,0.91670746
109,ChrisUPM/BioBERT_Re_trained,0.74197054
110,gchhablani/bert-base-cased-finetuned-wnli,0.87184143
111,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.90211564
112,heranm/finetuning-sentiment-model-3000-samples,0.851866
113,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8405775
114,yukta10/finetuning-sentiment-model-3000-samples,0.848363
115,ncduy/roberta-imdb-sentiment-analysis,0.900235
116,markt23917/finetuning-sentiment-model-3000-samples,0.8517249
117,juliensimon/autonlp-imdb-demo-hf-16622767,0.8071229
118,fabriceyhc/bert-base-uncased-imdb,0.79182464
119,heranm/finetuning-sentiment-model-3000-samples,0.8838331
120,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8523608
121,yukta10/finetuning-sentiment-model-3000-samples,0.8659067
122,ncduy/roberta-imdb-sentiment-analysis,0.9040863
123,markt23917/finetuning-sentiment-model-3000-samples,0.9073368
124,juliensimon/autonlp-imdb-demo-hf-16622767,0.8260205
125,XSY/albert-base-v2-imdb-calssification,0.7499496
126,fabriceyhc/bert-base-uncased-imdb,0.8269614
127,Anthos23/FS-distilroberta-fine-tuned,0.8395118
128,oferweintraub/bert-base-finance-sentiment-noisy-search,0.85093796
129,Anthos23/FS-distilroberta-fine-tuned,0.8910103
130,oferweintraub/bert-base-finance-sentiment-noisy-search,0.873678
131,emrecan/bert-base-multilingual-cased-snli_tr,0.705432
132,emrecan/bert-base-multilingual-cased-snli_tr,0.7117033
133,nurkayevaa/autonlp-bert-covid-407910458,0.8653656
134,nurkayevaa/autonlp-bert-covid-407910458,0.8788165
135,w11wo/sundanese-bert-base-emotion-classifier,0.4698435
136,aychang/bert-base-cased-trec-coarse,0.8763675
137,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.046723794
138,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.06531611
139,pietrotrope/emotion_final,0.87897193
140,aXhyra/emotion_trained_31415,0.84524316
141,aXhyra/presentation_emotion_31415,0.87845933
142,pietrotrope/emotion_final,0.88418245
143,aXhyra/emotion_trained_31415,0.8447832
144,aXhyra/presentation_emotion_31415,0.8782752
145,elozano/tweet_offensive_eval,0.4751281
146,elozano/tweet_offensive_eval,0.27423003
147,aXhyra/demo_sentiment_31415,0.8668493
148,aXhyra/presentation_sentiment_1234567,0.8636392
149,aXhyra/demo_sentiment_31415,0.87262595
150,aXhyra/presentation_sentiment_1234567,0.91839427
151,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.78045857
152,manueltonneau/bert-twitter-en-is-hired,0.89086735
153,distilbert-base-uncased,0.8643514
154,bert-base-uncased,0.8576602
155,roberta-base,0.8942704
156,dhimskyy/wiki-bert,0.52549344
157,bert-base-uncased,0.9050762
158,distilbert-base-uncased,0.8525477
159,roberta-base,0.9086622
160,bert-base-cased,0.87466156
161,albert-base-v2,0.54076535
162,michiyasunaga/LinkBERT-base,0.84944046
163,roberta-large,0.7831469
164,Recognai/bert-base-spanish-wwm-cased-xnli,0.53333926
165,Recognai/bert-base-spanish-wwm-cased-xnli,0.4798517
166,mrm8488/electricidad-base-finetuned-pawsx-es,0.48159513
167,dapang/distilroberta-base-mic-sym,0.83052653
168,Capreolus/bert-base-msmarco,0.83577377
169,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.84614795
170,Jeevesh8/feather_berts_46,0.85145503
171,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.44634998
172,cambridgeltl/guardian_news_distilbert-base-uncased,0.7982637
173,amyma21/sincere_question_classification,0.8381897
174,phailyoor/distilbert-base-uncased-finetuned-yahd,0.78435755
175,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7122063
176,connectivity/feather_berts_28,0.8544856
177,warwickai/fin-perceiver,0.78444207
178,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8680807
179,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.85319144
180,Jeevesh8/lecun_feather_berts-3,0.83511466
181,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8141699
182,AnonymousSub/dummy_2,0.722445
