,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-755.7114974799418
1,Jeevesh8/init_bert_ft_qqp-49,-755.732717735585
2,Jeevesh8/init_bert_ft_qqp-49,-755.7327253301495
3,connectivity/bert_ft_qqp-7,-755.7369687020413
4,Jeevesh8/bert_ft_qqp-40,-755.736907597778
5,Jeevesh8/bert_ft_qqp-9,-755.7422343847005
6,Jeevesh8/bert_ft_qqp-88,-755.7414818380724
7,connectivity/bert_ft_qqp-25,-755.7394675553527
8,Jeevesh8/bert_ft_qqp-55,-755.7369576097202
9,connectivity/bert_ft_qqp-1,-755.7499357324135
10,Jeevesh8/bert_ft_qqp-39,-755.7511224023705
11,connectivity/bert_ft_qqp-94,-755.7424082762167
12,connectivity/bert_ft_qqp-96,-755.7424146607531
13,Jeevesh8/init_bert_ft_qqp-24,-755.7424743807654
14,Jeevesh8/bert_ft_qqp-68,-755.7424704659946
15,Jeevesh8/init_bert_ft_qqp-28,-755.742413783047
16,connectivity/bert_ft_qqp-17,-755.7424109863217
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-755.7218391617492
18,SetFit/distilbert-base-uncased__sst2__train-16-0,-755.7315986765019
19,SetFit/distilbert-base-uncased__sst2__train-16-0,-755.7315761133935
20,gchhablani/fnet-base-finetuned-sst2,-755.711773047485
21,gchhablani/fnet-base-finetuned-sst2,-755.7122952609128
22,aviator-neural/bert-base-uncased-sst2,-755.7234644828635
23,SetFit/distilbert-base-uncased__sst2__train-32-9,-755.7446473406229
24,Alassea/glue_sst_classifier,-755.727490133096
25,philschmid/tiny-distilbert-classification,-755.7334065984754
26,moshew/bert-mini-sst2-distilled,-755.7456048564412
27,ChrisUPM/BioBERT_Re_trained,-755.7283686794611
28,vaariis/distilbert-base-uncased-finetuned-emotion,-755.7246035447553
29,marcelcastrobr/sagemaker-distilbert-emotion,-755.7182997066212
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,-755.7246328918792
31,abdelkader/distilbert-base-uncased-finetuned-emotion,-755.7245570578617
32,abdelkader/distilbert-base-uncased-finetuned-emotion,-755.7246527384142
33,moghis/distilbert-base-uncased-finetuned-emotion,-755.743712352467
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,-755.7436550736039
35,neibla/distilbert-base-uncased-finetuned-emotion,-755.743686674332
36,JB173/distilbert-base-uncased-finetuned-emotion,-755.7236968422313
37,Nanatan/distilbert-base-uncased-finetuned-emotion,-755.749193259022
38,heranm/finetuning-sentiment-model-3000-samples,-755.7227039474373
39,PrasunMishra/finetuning-sentiment-model-3000-samples,-755.734872953747
40,PrasunMishra/finetuning-sentiment-model-3000-samples,-755.7349645652783
41,yukta10/finetuning-sentiment-model-3000-samples,-755.7221440529455
42,yukta10/finetuning-sentiment-model-3000-samples,-755.7221742075843
43,ncduy/roberta-imdb-sentiment-analysis,-755.7264789149912
44,markt23917/finetuning-sentiment-model-3000-samples,-755.7131672655368
45,juliensimon/autonlp-imdb-demo-hf-16622767,-755.7268812435058
46,fabriceyhc/bert-base-uncased-imdb,-755.733563083645
47,XSY/albert-base-v2-imdb-calssification,-755.7509780548779
48,riyadhctg/distilbert-base-uncased-finetuned-cola,-755.7386627407329
49,connectivity/cola_6ep_ft-33,-755.7110319404098
50,connectivity/cola_6ep_ft-33,-755.7116843741903
51,connectivity/cola_6ep_ft-22,-755.7116895310253
52,connectivity/cola_6ep_ft-22,-755.7116315933242
53,gchhablani/fnet-base-finetuned-cola,-755.7356565796879
54,isakbos/Q8BERT_COLA_L_512,-755.7856504243107
55,jaesun/distilbert-base-uncased-finetuned-cola,-755.7573153081837
56,usami/distilbert-base-uncased-finetuned-cola,-755.7332041598063
57,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-755.7201524592026
58,Jeevesh8/6ep_bert_ft_cola-47,-755.7192535060392
59,connectivity/cola_6ep_ft-10,-755.726634936728
60,Jeevesh8/6ep_bert_ft_cola-12,-755.7231764377291
61,Jeevesh8/bert_ft_cola-88,-755.7201003529051
62,Jeevesh8/6ep_bert_ft_cola-29,-755.7200952433493
63,vesteinn/XLMR-ENIS-finetuned-cola,-755.7353552624925
64,navsad/navid_test_bert,-755.7532218437634
65,Jeevesh8/bert_ft_cola-60,-755.7228738672427
66,dapang/distilroberta-base-mic-sym,-755.7406676765264
67,dapang/distilroberta-base-mic-sym,-755.7436209821996
68,Capreolus/bert-base-msmarco,-755.7262748488525
69,Capreolus/bert-base-msmarco,-755.7264867188738
70,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-755.7161891055244
71,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-755.7164411930813
72,Jeevesh8/feather_berts_46,-755.7276685362909
73,Jeevesh8/feather_berts_46,-755.7276124225197
74,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-755.7758553525952
75,cambridgeltl/guardian_news_distilbert-base-uncased,-755.7495752480705
76,amyma21/sincere_question_classification,-755.7472579523334
77,phailyoor/distilbert-base-uncased-finetuned-yahd,-755.7452595889941
78,arianpasquali/distilbert-base-multilingual-cased-toxicity,-755.7371884675036
79,connectivity/feather_berts_28,-755.7071953841247
80,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-755.7495678851216
81,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-755.7398141122927
82,Jeevesh8/lecun_feather_berts-3,-755.7072535698923
83,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-755.7493576603835
84,AnonymousSub/dummy_2,-755.7297192809007
85,Jeevesh8/lecun_feather_berts-51,-755.707199317733
86,viviastaari/finetuning-sentiment-analysis-en-id,-755.7690288882101
87,Aureliano/distilbert-base-uncased-if,-755.7450544579284
88,rmihaylov/roberta-base-sentiment-bg,-755.7476827791858
89,cardiffnlp/twitter-roberta-base-2021-124m,-755.7527591568529
90,Jeevesh8/lecun_feather_berts-8,-755.7095498935838
91,korca/bae-roberta-base-boolq,-755.7495308532767
92,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-755.7283958524591
93,joebobby/finetuning-sentiment-model-5000-samples3,-755.7240028354523
94,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-755.7682135613892
95,Jeevesh8/feather_berts_92,-755.725050523734
96,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-755.7441165040678
97,matthewburke/korean_sentiment,-755.7661623565533
98,IMSyPP/hate_speech_nl,-755.769035527747
99,cointegrated/roberta-base-formality,-755.7756539650678
100,chiragasarpota/scotus-bert,-755.7817201744571
101,IMSyPP/hate_speech_it,-755.7344881792911
102,18811449050/bert_finetuning_test,-755.748328652359
103,finiteautomata/betonews-tweetcontext,-755.7607203161557
104,Jeevesh8/feather_berts_96,-755.7085262675415
105,Jeevesh8/lecun_feather_berts-7,-755.7085373133838
106,mrm8488/codebert-base-finetuned-detect-insecure-code,-755.7758971358586
107,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-755.7625780794721
108,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-755.7677270138471
109,M47Labs/spanish_news_classification_headlines_untrained,-755.7692783862973
110,bondi/bert-semaphore-prediction-w4,-755.7689659140257
111,classla/bcms-bertic-parlasent-bcs-ter,-755.7680054678736
112,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,-755.7739418647858
113,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-755.7759404651393
114,anvay/finetuning-cardiffnlp-sentiment-model,-755.7396063513612
115,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-755.7754941358386
116,Raychanan/COVID_RandomOver,-755.7701005893492
117,Monsia/camembert-fr-covid-tweet-classification,-755.7738471068611
118,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-755.7690679025642
119,kyleinincubated/autonlp-cat333-624217911,-755.7700944287523
120,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-755.7689297396524
121,cardiffnlp/bertweet-base-stance-climate,-755.7152732952114
122,fgaim/tiroberta-geezswitch,-755.7740824764284
123,nreimers/mmarco-mMiniLMv2-L6-H384-v1,-755.7745605636034
124,strickvl/nlp-redaction-classifier,-755.7634304769623
125,saattrupdan/job-listing-relevance-model,-755.7545739473595
