,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7420370154803709
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7645241772449235
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.7561818540604842
3,heranm/finetuning-sentiment-model-3000-samples,0.7411007372566765
4,marcelcastrobr/sagemaker-distilbert-emotion,0.7249050760690161
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7481834836215954
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7435154773542413
7,dapang/distilroberta-base-mic-sym,0.7237504423253571
8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7500767982442091
9,nurkayevaa/autonlp-bert-covid-407910458,0.7653270867992593
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7344001342624802
11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7587085146281136
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7534586361554576
13,gchhablani/fnet-base-finetuned-sst2,0.7207240651829931
14,Capreolus/bert-base-msmarco,0.7651796768146517
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7355403049665451
16,crcb/isear_bert,0.7633530085743415
17,connectivity/cola_6ep_ft-33,0.7561287480252228
18,Jeevesh8/init_bert_ft_qqp-49,0.7818006741480525
19,Jeevesh8/feather_berts_46,0.7562727631320517
20,yukta10/finetuning-sentiment-model-3000-samples,0.7380555608637369
21,connectivity/cola_6ep_ft-22,0.7445337105113506
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6537817793675859
23,cambridgeltl/guardian_news_distilbert-base-uncased,0.740006954266227
24,gchhablani/fnet-base-finetuned-cola,0.7300611075301288
25,ncduy/roberta-imdb-sentiment-analysis,0.7482420881581671
26,isakbos/Q8BERT_COLA_L_512,0.6899065489358782
27,connectivity/bert_ft_qqp-7,0.7528772326490745
28,moghis/distilbert-base-uncased-finetuned-emotion,0.7514875131222039
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7499200471022497
30,amyma21/sincere_question_classification,0.7403309301870898
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7400395314620911
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7262206074773991
33,neibla/distilbert-base-uncased-finetuned-emotion,0.7177896443698565
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7037370525350761
35,Anthos23/FS-distilroberta-fine-tuned,0.7686656572568359
36,pietrotrope/emotion_final,0.7233649197779437
37,aviator-neural/bert-base-uncased-sst2,0.7201475310694128
38,Jeevesh8/bert_ft_qqp-40,0.750334956429753
39,jaesun/distilbert-base-uncased-finetuned-cola,0.7453798829251133
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7632513701859982
41,usami/distilbert-base-uncased-finetuned-cola,0.7456383519104816
42,connectivity/feather_berts_28,0.7401808437256676
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7504315169842568
44,Jeevesh8/bert_ft_qqp-9,0.7408148430565163
45,Jeevesh8/bert_ft_qqp-88,0.774604720464338
46,Recognai/bert-base-spanish-wwm-cased-xnli,0.7046339177554498
47,markt23917/finetuning-sentiment-model-3000-samples,0.7360092752764398
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.46763461311515614
49,warwickai/fin-perceiver,0.7216872349632222
50,anirudh21/bert-base-uncased-finetuned-qnli,0.7501480630435129
51,Jeevesh8/6ep_bert_ft_cola-47,0.7154442983779734
52,oferweintraub/bert-base-finance-sentiment-noisy-search,0.737070229254598
53,aXhyra/demo_sentiment_31415,0.7246279003330923
54,milyiyo/selectra-small-finetuned-amazon-review,0.6676839079954298
55,aXhyra/presentation_sentiment_1234567,0.7406943342584024
56,Alireza1044/albert-base-v2-qnli,0.745473524413562
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7537179056468613
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7453202186803971
59,connectivity/cola_6ep_ft-10,0.7533954263065769
60,Jeevesh8/lecun_feather_berts-3,0.7382557494855873
61,jb2k/bert-base-multilingual-cased-language-detection,0.7083547608808963
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7488848913794784
63,connectivity/bert_ft_qqp-25,0.7553823278543668
64,Jeevesh8/6ep_bert_ft_cola-12,0.7000660277006412
65,JB173/distilbert-base-uncased-finetuned-emotion,0.7513818837722384
66,aXhyra/emotion_trained_31415,0.7323768188184141
67,aXhyra/presentation_emotion_31415,0.7532897452233297
68,AnonymousSub/dummy_2,0.7340916299201855
69,Jeevesh8/bert_ft_qqp-55,0.7608701715220529
70,Jeevesh8/lecun_feather_berts-51,0.7754450530472227
71,viviastaari/finetuning-sentiment-analysis-en-id,0.7113347948046279
72,vinai/bertweet-base,0.7627002525059373
73,distilbert-base-uncased,0.7427308886240827
74,bert-base-uncased,0.7529254422842875
75,roberta-base,0.7600585998832805
76,Aureliano/distilbert-base-uncased-if,0.7480364105070173
77,rmihaylov/roberta-base-sentiment-bg,0.7128020248056649
78,cardiffnlp/twitter-roberta-base-2021-124m,0.7757108817484567
79,Alassea/glue_sst_classifier,0.7837061116263925
80,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7402020965187424
