,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7655418684320898
1,Jeevesh8/init_bert_ft_qqp-49,0.7874937191482236
2,Jeevesh8/init_bert_ft_qqp-49,0.7665351429812778
3,connectivity/bert_ft_qqp-7,0.7539073863872157
4,Jeevesh8/bert_ft_qqp-40,0.7999388090931177
5,Jeevesh8/bert_ft_qqp-40,0.7827885562568455
6,Jeevesh8/bert_ft_qqp-9,0.7815001808747329
7,Jeevesh8/bert_ft_qqp-88,0.7977435106919022
8,Jeevesh8/bert_ft_qqp-88,0.780107730820256
9,connectivity/bert_ft_qqp-25,0.8063169158915631
10,connectivity/bert_ft_qqp-25,0.7891783803764783
11,Jeevesh8/bert_ft_qqp-55,0.8026703089856118
12,Jeevesh8/bert_ft_qqp-55,0.785152459806759
13,connectivity/bert_ft_qqp-1,0.7910928323716891
14,Jeevesh8/bert_ft_qqp-39,0.8151702608052094
15,Jeevesh8/bert_ft_qqp-39,0.7938829174465923
16,connectivity/bert_ft_qqp-94,0.7515746975698422
17,connectivity/bert_ft_qqp-96,0.7830394226528391
18,Jeevesh8/init_bert_ft_qqp-24,0.7713044186442873
19,Jeevesh8/bert_ft_qqp-68,0.7573840360742854
20,Jeevesh8/init_bert_ft_qqp-28,0.7631827840951487
21,connectivity/bert_ft_qqp-17,0.7671838229576888
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7813888958519707
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7679141805511654
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.825313275273034
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8020934061744699
26,gchhablani/fnet-base-finetuned-sst2,0.6944928128894147
27,gchhablani/fnet-base-finetuned-sst2,0.6775334604649428
28,aviator-neural/bert-base-uncased-sst2,0.7774053726794474
29,aviator-neural/bert-base-uncased-sst2,0.7606064004879609
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8058194863140973
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7966843551299001
32,Alassea/glue_sst_classifier,0.8084295481329713
33,Alassea/glue_sst_classifier,0.8057954750193288
34,philschmid/tiny-distilbert-classification,-0.17291126102283216
