,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.6998094929167966
1,Jeevesh8/init_bert_ft_qqp-33,0.6984945960210472
2,Jeevesh8/init_bert_ft_qqp-49,0.7214110294372947
3,Jeevesh8/init_bert_ft_qqp-49,0.7009847369640199
4,Jeevesh8/init_bert_ft_qqp-49,0.6999920485222606
5,connectivity/bert_ft_qqp-7,0.6868820827407204
6,connectivity/bert_ft_qqp-7,0.6856653420780824
7,Jeevesh8/bert_ft_qqp-40,0.7357797690822765
8,Jeevesh8/bert_ft_qqp-40,0.7190650801819496
9,Jeevesh8/bert_ft_qqp-40,0.7172561922189447
10,Jeevesh8/bert_ft_qqp-9,0.717697785330059
11,Jeevesh8/bert_ft_qqp-9,0.7163629172778737
12,Jeevesh8/bert_ft_qqp-88,0.7333128732872858
13,Jeevesh8/bert_ft_qqp-88,0.7161249882523916
14,Jeevesh8/bert_ft_qqp-88,0.7146926245493126
15,connectivity/bert_ft_qqp-25,0.7429064159422036
16,connectivity/bert_ft_qqp-25,0.726203146778965
17,connectivity/bert_ft_qqp-25,0.7246387786912185
18,Jeevesh8/bert_ft_qqp-55,0.7388417358377488
19,Jeevesh8/bert_ft_qqp-55,0.7217687864169624
20,Jeevesh8/bert_ft_qqp-55,0.7201252552959256
21,connectivity/bert_ft_qqp-1,0.7284021290727405
22,connectivity/bert_ft_qqp-1,0.7273711888411414
23,Jeevesh8/bert_ft_qqp-39,0.7522747343797085
24,Jeevesh8/bert_ft_qqp-39,0.7315280243952822
25,Jeevesh8/bert_ft_qqp-39,0.7299572315666076
26,connectivity/bert_ft_qqp-94,0.6841774866837065
27,connectivity/bert_ft_qqp-94,0.6819760945351913
28,connectivity/bert_ft_qqp-96,0.7194140808778783
29,connectivity/bert_ft_qqp-96,0.7183901547873819
30,Jeevesh8/init_bert_ft_qqp-24,0.7063074847060506
31,Jeevesh8/init_bert_ft_qqp-24,0.7046804423317606
32,Jeevesh8/bert_ft_qqp-68,0.6907657157140011
33,Jeevesh8/bert_ft_qqp-68,0.6895149045048653
34,Jeevesh8/init_bert_ft_qqp-28,0.6972310115788726
35,Jeevesh8/init_bert_ft_qqp-28,0.695862628341079
36,connectivity/bert_ft_qqp-17,0.7017077201532216
37,connectivity/bert_ft_qqp-17,0.7006674057440275
38,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7247519877914304
39,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7116194890216693
40,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7106946722230518
41,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7724375489852551
42,SetFit/distilbert-base-uncased__sst2__train-16-0,0.749807393500435
43,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7490600009834736
44,gchhablani/fnet-base-finetuned-sst2,0.6345174300297642
45,gchhablani/fnet-base-finetuned-sst2,0.6179887932550034
46,aviator-neural/bert-base-uncased-sst2,0.7116050970102346
47,aviator-neural/bert-base-uncased-sst2,0.6952327673013639
48,aviator-neural/bert-base-uncased-sst2,0.6933027680442262
49,SetFit/distilbert-base-uncased__sst2__train-32-9,0.752705302290545
50,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7438021754815574
51,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7430630991052621
52,Alassea/glue_sst_classifier,0.7489781527163066
53,Alassea/glue_sst_classifier,0.7464109769985157
54,Alassea/glue_sst_classifier,0.744797009394301
55,philschmid/tiny-distilbert-classification,-0.3374132972369265
56,philschmid/tiny-distilbert-classification,-0.33762688298143684
57,moshew/bert-mini-sst2-distilled,0.6156368481599729
58,moshew/bert-mini-sst2-distilled,0.615526928034013
59,ChrisUPM/BioBERT_Re_trained,0.6328407810670986
60,ChrisUPM/BioBERT_Re_trained,0.6314035405883284
61,vaariis/distilbert-base-uncased-finetuned-emotion,0.7229739047813027
62,vaariis/distilbert-base-uncased-finetuned-emotion,0.7128384986088976
63,vaariis/distilbert-base-uncased-finetuned-emotion,0.7118888581000778
64,marcelcastrobr/sagemaker-distilbert-emotion,0.7276545813200369
65,marcelcastrobr/sagemaker-distilbert-emotion,0.7042804106549895
66,marcelcastrobr/sagemaker-distilbert-emotion,0.7034253964695605
67,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6959325774801581
68,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6872681870621089
69,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6864003526367088
70,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7349100748293886
71,abdelkader/distilbert-base-uncased-finetuned-emotion,0.721729522826833
72,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7209295923652037
73,moghis/distilbert-base-uncased-finetuned-emotion,0.7156346349043445
74,moghis/distilbert-base-uncased-finetuned-emotion,0.7050740005609124
75,moghis/distilbert-base-uncased-finetuned-emotion,0.7043068459659619
76,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7051310526726956
77,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6916136275983807
78,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6907473402108848
79,neibla/distilbert-base-uncased-finetuned-emotion,0.7137895569558637
80,neibla/distilbert-base-uncased-finetuned-emotion,0.6914820215741141
81,neibla/distilbert-base-uncased-finetuned-emotion,0.690644150898123
82,JB173/distilbert-base-uncased-finetuned-emotion,0.7351345730530462
83,JB173/distilbert-base-uncased-finetuned-emotion,0.7217065529544013
84,JB173/distilbert-base-uncased-finetuned-emotion,0.7209880518442711
85,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7235420856921588
86,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7107520497607777
87,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7095276910121671
88,heranm/finetuning-sentiment-model-3000-samples,0.7723928163153064
89,heranm/finetuning-sentiment-model-3000-samples,0.7637868524898723
90,heranm/finetuning-sentiment-model-3000-samples,0.7629058779236376
91,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7630171433520206
92,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7542497390529472
93,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7533932850581019
94,yukta10/finetuning-sentiment-model-3000-samples,0.7669460706677647
95,yukta10/finetuning-sentiment-model-3000-samples,0.7582889864634634
96,yukta10/finetuning-sentiment-model-3000-samples,0.7586081746779196
97,ncduy/roberta-imdb-sentiment-analysis,0.78826335422354
