,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8260839400912262
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7939509739088243
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.8033970802035602
3,heranm/finetuning-sentiment-model-3000-samples,0.7964954789213554
4,marcelcastrobr/sagemaker-distilbert-emotion,0.8033970802035602
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8033970802035602
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8033509511982758
7,dapang/distilroberta-base-mic-sym,0.8105277871114009
8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7814744258622368
9,nurkayevaa/autonlp-bert-covid-407910458,0.7964954789213554
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.793915985254417
11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8033970802035602
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8033805126017846
13,gchhablani/fnet-base-finetuned-sst2,0.8172049277169979
14,Capreolus/bert-base-msmarco,0.8975025376731047
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8740582462281838
16,crcb/isear_bert,0.8930162139067783
17,connectivity/cola_6ep_ft-33,0.8260655628982438
18,Jeevesh8/init_bert_ft_qqp-49,0.8993160017184649
19,Jeevesh8/feather_berts_46,0.8239657390199022
20,yukta10/finetuning-sentiment-model-3000-samples,0.7814744258622368
21,connectivity/cola_6ep_ft-22,0.8260655628982438
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.812552556969957
23,cambridgeltl/guardian_news_distilbert-base-uncased,0.7897533225415452
24,gchhablani/fnet-base-finetuned-cola,0.8193543023890604
25,ncduy/roberta-imdb-sentiment-analysis,0.8078315677788842
26,isakbos/Q8BERT_COLA_L_512,0.8320942271598638
27,connectivity/bert_ft_qqp-7,0.8260839400912262
28,moghis/distilbert-base-uncased-finetuned-emotion,0.8033970802035602
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8033970802035602
30,amyma21/sincere_question_classification,0.7897533225415452
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7948242408204526
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7862610572837947
33,neibla/distilbert-base-uncased-finetuned-emotion,0.8033970802035602
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8208759320863704
35,Anthos23/FS-distilroberta-fine-tuned,0.8081108820457346
36,pietrotrope/emotion_final,0.766523532759403
37,aviator-neural/bert-base-uncased-sst2,0.8210422205814865
38,Jeevesh8/bert_ft_qqp-40,0.8260839400912262
39,jaesun/distilbert-base-uncased-finetuned-cola,0.8033509511982758
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7936788816598326
41,usami/distilbert-base-uncased-finetuned-cola,0.8033509511982758
42,connectivity/feather_berts_28,0.8239657390199022
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8260655628982438
44,Jeevesh8/bert_ft_qqp-9,0.8260839400912262
45,Jeevesh8/bert_ft_qqp-88,0.8260839400912262
46,Recognai/bert-base-spanish-wwm-cased-xnli,0.815995392857232
47,markt23917/finetuning-sentiment-model-3000-samples,0.7964954789213554
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.7384382418710824
49,warwickai/fin-perceiver,0.8745965632638455
50,anirudh21/bert-base-uncased-finetuned-qnli,0.8319188977620537
51,Jeevesh8/6ep_bert_ft_cola-47,0.8260655628982438
52,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8309826935703292
53,aXhyra/demo_sentiment_31415,0.7858981800369821
54,milyiyo/selectra-small-finetuned-amazon-review,0.8168004386786807
55,aXhyra/presentation_sentiment_1234567,0.785903443194877
56,Alireza1044/albert-base-v2-qnli,0.8291740299929369
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7835645877237315
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8239657390199022
59,connectivity/cola_6ep_ft-10,0.8260655628982438
60,Jeevesh8/lecun_feather_berts-3,0.8239657390199022
61,jb2k/bert-base-multilingual-cased-language-detection,0.824817010893793
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8124096603874333
63,connectivity/bert_ft_qqp-25,0.8260839400912262
64,Jeevesh8/6ep_bert_ft_cola-12,0.8260655628982438
65,JB173/distilbert-base-uncased-finetuned-emotion,0.7912938117720947
66,aXhyra/emotion_trained_31415,0.7858997826010848
67,aXhyra/presentation_emotion_31415,0.78589451944319
68,AnonymousSub/dummy_2,0.8232779260811073
69,Jeevesh8/bert_ft_qqp-55,0.8260839400912262
70,Jeevesh8/lecun_feather_berts-51,0.8239657390199022
71,viviastaari/finetuning-sentiment-analysis-en-id,0.7954466285684512
72,vinai/bertweet-base,0.8121139757315461
73,distilbert-base-uncased,0.7752352484055158
74,bert-base-uncased,0.8078916624862339
75,roberta-base,0.786339631695997
76,Aureliano/distilbert-base-uncased-if,0.7835645877237315
77,rmihaylov/roberta-base-sentiment-bg,0.8119623122431381
78,cardiffnlp/twitter-roberta-base-2021-124m,0.8120038806073722
79,Alassea/glue_sst_classifier,0.8284493289086751
80,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8033970802035602
81,connectivity/bert_ft_qqp-1,0.8260839400912262
82,juliensimon/autonlp-imdb-demo-hf-16622767,0.7964954789213554
83,Jeevesh8/bert_ft_qqp-39,0.8260839400912262
84,Jeevesh8/lecun_feather_berts-8,0.8239657390199022
85,connectivity/bert_ft_qqp-94,0.8260839400912262
86,korca/bae-roberta-base-boolq,0.8116793587171955
87,Jeevesh8/bert_ft_cola-88,0.8260655628982438
88,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8118974210378521
89,connectivity/bert_ft_qqp-96,0.8260839400912262
90,boychaboy/MNLI_roberta-base,0.8117894538413695
91,fabriceyhc/bert-base-uncased-imdb,0.8309826935703292
92,emrecan/bert-base-multilingual-cased-snli_tr,0.8227374555402132
93,elozano/tweet_offensive_eval,0.7856250878759957
94,joebobby/finetuning-sentiment-model-5000-samples3,0.8235349418528599
95,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.8085620069461639
96,Jeevesh8/feather_berts_92,0.8239657390199022
