,model,score
0,Guscode/DKbert-hatespeech-detection,0.6150573
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6134917
2,milyiyo/selectra-small-finetuned-amazon-review,0.2504978
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9014485
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.90052176
5,vinai/bertweet-base,0.8838318
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.98335415
7,vinai/bertweet-covid19-base-cased,0.9874408
8,vinai/bertweet-covid19-base-uncased,0.9818655
9,jb2k/bert-base-multilingual-cased-language-detection,0.7490505
10,crcb/isear_bert,0.96260333
11,crcb/isear_bert,0.9723918
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.87088484
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.88203984
14,marcelcastrobr/sagemaker-distilbert-emotion,0.88737947
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8768468
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.89105
17,moghis/distilbert-base-uncased-finetuned-emotion,0.90869284
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8848434
19,neibla/distilbert-base-uncased-finetuned-emotion,0.87625915
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8789194
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8572846
22,connectivity/cola_6ep_ft-22,0.9089313
23,connectivity/cola_6ep_ft-33,0.92761195
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.919298
25,connectivity/cola_6ep_ft-33,0.93211395
26,connectivity/cola_6ep_ft-22,0.94524145
27,vesteinn/XLMR-ENIS-finetuned-cola,0.99929464
28,isakbos/Q8BERT_COLA_L_512,0.6614235
29,jaesun/distilbert-base-uncased-finetuned-cola,0.8821797
30,usami/distilbert-base-uncased-finetuned-cola,0.8972065
31,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9363042
32,connectivity/cola_6ep_ft-10,0.9298874
33,Jeevesh8/6ep_bert_ft_cola-12,0.95064956
34,Jeevesh8/6ep_bert_ft_cola-29,0.9607154
35,navsad/navid_test_bert,0.9403669
36,Jeevesh8/bert_ft_cola-60,0.9760354
37,ishan/bert-base-uncased-mnli,0.9425278
38,boychaboy/MNLI_roberta-base,0.9417997
39,anirudh21/bert-base-uncased-finetuned-qnli,0.9471406
40,Jeevesh8/init_bert_ft_qqp-49,0.90158874
41,Jeevesh8/init_bert_ft_qqp-33,0.919177
42,Jeevesh8/init_bert_ft_qqp-49,0.90158874
43,connectivity/bert_ft_qqp-7,0.86461425
44,Jeevesh8/bert_ft_qqp-40,0.9204086
45,Jeevesh8/bert_ft_qqp-9,0.90762043
46,Jeevesh8/bert_ft_qqp-88,0.9152179
47,connectivity/bert_ft_qqp-25,0.91371477
48,Jeevesh8/init_bert_ft_qqp-24,0.8887435
49,Jeevesh8/bert_ft_qqp-55,0.9453455
50,Jeevesh8/bert_ft_qqp-68,0.8920702
51,connectivity/bert_ft_qqp-17,0.9284053
52,Jeevesh8/init_bert_ft_qqp-28,0.9223515
53,connectivity/bert_ft_qqp-1,0.8782133
54,connectivity/bert_ft_qqp-94,0.91067404
55,gchhablani/bert-base-cased-finetuned-rte,0.9444972
56,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8782378
57,gchhablani/fnet-base-finetuned-sst2,0.72144616
58,philschmid/tiny-distilbert-classification,-0.0003545938
59,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.859294
60,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8836866
61,gchhablani/fnet-base-finetuned-sst2,0.6443732
62,moshew/bert-mini-sst2-distilled,0.83953565
63,SetFit/distilbert-base-uncased__sst2__train-32-9,0.89338815
64,aviator-neural/bert-base-uncased-sst2,0.9022732
65,Alassea/glue_sst_classifier,0.9478324
66,ChrisUPM/BioBERT_Re_trained,0.845
67,gchhablani/bert-base-cased-finetuned-wnli,0.923287
68,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.94295985
69,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8889653
70,yukta10/finetuning-sentiment-model-3000-samples,0.8951178
71,heranm/finetuning-sentiment-model-3000-samples,0.88792783
72,PrasunMishra/finetuning-sentiment-model-3000-samples,0.88800234
73,yukta10/finetuning-sentiment-model-3000-samples,0.9025461
74,ncduy/roberta-imdb-sentiment-analysis,0.9827487
75,markt23917/finetuning-sentiment-model-3000-samples,0.903147
76,juliensimon/autonlp-imdb-demo-hf-16622767,0.87453395
77,XSY/albert-base-v2-imdb-calssification,0.8363955
78,fabriceyhc/bert-base-uncased-imdb,0.916331
79,Anthos23/FS-distilroberta-fine-tuned,0.9014911
80,oferweintraub/bert-base-finance-sentiment-noisy-search,0.95364255
81,emrecan/bert-base-multilingual-cased-snli_tr,0.8252422
82,nurkayevaa/autonlp-bert-covid-407910458,0.8804889
83,nurkayevaa/autonlp-bert-covid-407910458,0.8745157
84,cross-encoder/quora-distilroberta-base,0.7989759
85,navteca/quora-roberta-base,0.8761404
86,cross-encoder/quora-roberta-base,0.8736913
87,w11wo/sundanese-bert-base-emotion-classifier,0.55756885
88,aychang/bert-base-cased-trec-coarse,0.94394934
89,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.079876676
90,pietrotrope/emotion_final,0.90850556
91,aXhyra/emotion_trained_31415,0.88211244
92,elozano/tweet_offensive_eval,0.72777104
93,aXhyra/demo_sentiment_31415,0.8960281
94,aXhyra/presentation_sentiment_1234567,0.887047
95,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.92236537
96,manueltonneau/bert-twitter-en-is-hired,0.9376091
97,distilbert-base-uncased,0.8854583
98,dhimskyy/wiki-bert,0.53802204
99,bert-base-uncased,0.97476304
100,roberta-base,0.9581198
101,bert-base-cased,0.9450039
102,albert-base-v2,0.93057126
103,michiyasunaga/LinkBERT-base,0.92644745
104,Recognai/bert-base-spanish-wwm-cased-xnli,0.58165675
105,mrm8488/electricidad-base-finetuned-pawsx-es,0.7133742
106,Capreolus/bert-base-msmarco,0.9501223
107,Jeevesh8/feather_berts_46,0.93487716
108,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9169276
109,dapang/distilroberta-base-mic-sym,0.9139252
