,model,score
0,Guscode/DKbert-hatespeech-detection,0.2815561
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.45491457
2,milyiyo/selectra-small-finetuned-amazon-review,-0.014919078
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6491325
4,milyiyo/selectra-small-finetuned-amazon-review,0.07088954
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87111354
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8886502
7,vinai/bertweet-base,0.70395267
8,vinai/bertweet-base,0.90912753
9,jb2k/bert-base-multilingual-cased-language-detection,0.52769095
10,jb2k/bert-base-multilingual-cased-language-detection,0.63960963
11,marcelcastrobr/sagemaker-distilbert-emotion,0.8192502
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83138543
13,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.842865
14,neibla/distilbert-base-uncased-finetuned-emotion,0.8382748
15,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8101397
16,marcelcastrobr/sagemaker-distilbert-emotion,0.85561293
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.84698564
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85522836
19,neibla/distilbert-base-uncased-finetuned-emotion,0.84586674
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.80806315
21,connectivity/cola_6ep_ft-33,0.8942383
22,connectivity/cola_6ep_ft-22,0.8972393
23,gchhablani/fnet-base-finetuned-cola,0.52108866
24,isakbos/Q8BERT_COLA_L_512,0.5002542
25,jaesun/distilbert-base-uncased-finetuned-cola,0.84179074
26,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8711831
27,Jeevesh8/6ep_bert_ft_cola-47,0.8711831
28,Jeevesh8/6ep_bert_ft_cola-12,0.8671045
29,Jeevesh8/bert_ft_cola-88,0.8691548
30,connectivity/cola_6ep_ft-33,0.9085691
31,connectivity/cola_6ep_ft-22,0.91025704
32,gchhablani/fnet-base-finetuned-cola,0.6578176
33,vesteinn/XLMR-ENIS-finetuned-cola,0.8305791
34,isakbos/Q8BERT_COLA_L_512,0.3077959
35,jaesun/distilbert-base-uncased-finetuned-cola,0.85565263
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.89555764
37,Jeevesh8/6ep_bert_ft_cola-47,0.89053154
38,Jeevesh8/6ep_bert_ft_cola-12,0.8753143
39,Jeevesh8/6ep_bert_ft_cola-29,0.86765015
40,Jeevesh8/bert_ft_cola-60,0.8753143
41,Jeevesh8/bert_ft_cola-88,0.91320074
42,anirudh21/bert-base-uncased-finetuned-qnli,0.8765216
43,Alireza1044/albert-base-v2-qnli,0.8031731
44,anirudh21/bert-base-uncased-finetuned-qnli,0.8748077
45,Alireza1044/albert-base-v2-qnli,0.77152467
46,Jeevesh8/init_bert_ft_qqp-33,0.81590766
47,Jeevesh8/init_bert_ft_qqp-49,0.86125445
48,Jeevesh8/bert_ft_qqp-9,0.8719078
49,Jeevesh8/bert_ft_qqp-88,0.87891454
50,connectivity/bert_ft_qqp-25,0.87565684
51,connectivity/bert_ft_qqp-1,0.87275743
52,Jeevesh8/bert_ft_qqp-39,0.87565684
53,connectivity/bert_ft_qqp-94,0.8724936
54,connectivity/bert_ft_qqp-96,0.8510708
55,Jeevesh8/init_bert_ft_qqp-33,0.86654925
56,Jeevesh8/init_bert_ft_qqp-49,0.87107617
57,Jeevesh8/bert_ft_qqp-9,0.8627889
58,Jeevesh8/bert_ft_qqp-88,0.89083225
59,connectivity/bert_ft_qqp-25,0.9292161
60,Jeevesh8/bert_ft_qqp-68,0.90993315
61,Jeevesh8/init_bert_ft_qqp-28,0.8589496
62,connectivity/bert_ft_qqp-1,0.8589496
63,Jeevesh8/bert_ft_qqp-39,0.88837075
64,connectivity/bert_ft_qqp-94,0.871458
65,connectivity/bert_ft_qqp-96,0.86475426
66,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8581137
67,gchhablani/fnet-base-finetuned-sst2,0.4732561
68,aviator-neural/bert-base-uncased-sst2,0.8698071
69,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8466908
70,Alassea/glue_sst_classifier,0.8451637
71,philschmid/tiny-distilbert-classification,0.07059012
72,SetFit/distilbert-base-uncased__sst2__train-16-0,0.87495834
73,gchhablani/fnet-base-finetuned-sst2,0.6739972
74,aviator-neural/bert-base-uncased-sst2,0.9119659
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8669929
76,Alassea/glue_sst_classifier,0.9158343
77,ChrisUPM/BioBERT_Re_trained,0.7940711
78,gchhablani/bert-base-cased-finetuned-wnli,0.9008294
79,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.91718316
80,PrasunMishra/finetuning-sentiment-model-3000-samples,0.792912
81,yukta10/finetuning-sentiment-model-3000-samples,0.79820424
82,ncduy/roberta-imdb-sentiment-analysis,0.82390445
83,markt23917/finetuning-sentiment-model-3000-samples,0.8074464
