,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7941103540822755
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7926395200763041
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.7939646872319035
3,heranm/finetuning-sentiment-model-3000-samples,0.79409946226941
4,marcelcastrobr/sagemaker-distilbert-emotion,0.792025520789266
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7939537954190381
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7939537954190381
7,dapang/distilroberta-base-mic-sym,0.7934211867487245
8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7811009017353366
9,nurkayevaa/autonlp-bert-covid-407910458,0.7940833150751834
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7942018051939762
11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7891189969831859
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7924068429025106
13,gchhablani/fnet-base-finetuned-sst2,0.7915340859079065
14,Capreolus/bert-base-msmarco,0.7937498576977176
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7884251424280977
16,crcb/isear_bert,0.793852397399265
17,connectivity/cola_6ep_ft-33,0.7917760817828865
18,Jeevesh8/init_bert_ft_qqp-49,0.7940833150751834
19,Jeevesh8/feather_berts_46,0.7936755328042456
20,yukta10/finetuning-sentiment-model-3000-samples,0.7817188035152033
21,connectivity/cola_6ep_ft-22,0.7939646872319035
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7866390799282763
23,cambridgeltl/guardian_news_distilbert-base-uncased,0.7885484574929147
24,gchhablani/fnet-base-finetuned-cola,0.7939021872319035
25,ncduy/roberta-imdb-sentiment-analysis,0.7940251032567293
26,isakbos/Q8BERT_COLA_L_512,0.792025520789266
27,connectivity/bert_ft_qqp-7,0.79409946226941
28,moghis/distilbert-base-uncased-finetuned-emotion,0.7891189969831859
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7937628923578136
30,amyma21/sincere_question_classification,0.7903656900225207
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7928396547949064
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7918447193372313
33,neibla/distilbert-base-uncased-finetuned-emotion,0.7939021872319035
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7933359359231783
35,Anthos23/FS-distilroberta-fine-tuned,0.7916901830273808
36,pietrotrope/emotion_final,0.7892376248264658
37,aviator-neural/bert-base-uncased-sst2,0.7888099786591387
38,Jeevesh8/bert_ft_qqp-40,0.7941103540822755
39,jaesun/distilbert-base-uncased-finetuned-cola,0.7892995923867074
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.789264663833558
41,usami/distilbert-base-uncased-finetuned-cola,0.7901323386979878
42,connectivity/feather_berts_28,0.7937380328042455
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.792025520789266
44,Jeevesh8/bert_ft_qqp-9,0.7944390250312685
45,Jeevesh8/bert_ft_qqp-88,0.7940833150751834
46,Recognai/bert-base-spanish-wwm-cased-xnli,0.7939980642496371
47,markt23917/finetuning-sentiment-model-3000-samples,0.789264663833558
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.6080719189516128
49,warwickai/fin-perceiver,0.7795783383218672
50,anirudh21/bert-base-uncased-finetuned-qnli,0.7939028979419247
51,Jeevesh8/6ep_bert_ft_cola-47,0.7939537954190381
52,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7940833150751834
53,aXhyra/demo_sentiment_31415,0.7883130225796817
54,milyiyo/selectra-small-finetuned-amazon-review,0.7885484574929147
55,aXhyra/presentation_sentiment_1234567,0.7887573964964983
56,Alireza1044/albert-base-v2-qnli,0.7930596513968726
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7933941477416323
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7933941477416323
59,connectivity/cola_6ep_ft-10,0.7939376482248113
60,Jeevesh8/lecun_feather_berts-3,0.7919288057467914
61,jb2k/bert-base-multilingual-cased-language-detection,0.794128446178657
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7933941477416323
63,connectivity/bert_ft_qqp-25,0.7940833150751834
64,Jeevesh8/6ep_bert_ft_cola-12,0.7939376482248113
