,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8858176
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8308699
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.8282514
3,heranm/finetuning-sentiment-model-3000-samples,0.8366602
4,marcelcastrobr/sagemaker-distilbert-emotion,0.8179093
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8286146
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8278704
7,dapang/distilroberta-base-mic-sym,0.8681023
8,dapang/distilroberta-base-mic-sym,0.8257818
9,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8810993
10,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8279951
11,nurkayevaa/autonlp-bert-covid-407910458,0.8274385
12,nurkayevaa/autonlp-bert-covid-407910458,0.8264661
13,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8316413
14,SetFit/distilbert-base-uncased__sst2__train-16-0,0.83171004
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7838817
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8276088
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8362944
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83078295
19,gchhablani/fnet-base-finetuned-sst2,0.8420949
20,gchhablani/fnet-base-finetuned-sst2,0.83213323
21,Capreolus/bert-base-msmarco,0.89610183
22,Capreolus/bert-base-msmarco,0.88873774
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8985331
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8908096
25,crcb/isear_bert,0.88929653
26,crcb/isear_bert,0.9057053
27,connectivity/cola_6ep_ft-33,0.89590615
28,connectivity/cola_6ep_ft-33,0.8958848
29,Jeevesh8/init_bert_ft_qqp-49,0.8908992
30,Jeevesh8/init_bert_ft_qqp-49,0.8908992
31,Jeevesh8/feather_berts_46,0.8908096
32,Jeevesh8/feather_berts_46,0.8908096
33,yukta10/finetuning-sentiment-model-3000-samples,0.82715094
34,yukta10/finetuning-sentiment-model-3000-samples,0.8288938
35,connectivity/cola_6ep_ft-22,0.89440763
36,connectivity/cola_6ep_ft-22,0.8964227
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7110742
38,cambridgeltl/guardian_news_distilbert-base-uncased,0.81565714
39,gchhablani/fnet-base-finetuned-cola,0.8432961
40,ncduy/roberta-imdb-sentiment-analysis,0.9060515
41,isakbos/Q8BERT_COLA_L_512,0.7091645
42,connectivity/bert_ft_qqp-7,0.88895214
43,moghis/distilbert-base-uncased-finetuned-emotion,0.82567245
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.81948936
45,amyma21/sincere_question_classification,0.819653
46,phailyoor/distilbert-base-uncased-finetuned-yahd,0.81241953
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8529612
48,neibla/distilbert-base-uncased-finetuned-emotion,0.82325554
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8331885
50,Anthos23/FS-distilroberta-fine-tuned,0.84173536
51,pietrotrope/emotion_final,0.8334794
