,model,score
0,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6511159
1,milyiyo/selectra-small-finetuned-amazon-review,0.43993637
2,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.60602987
3,milyiyo/selectra-small-finetuned-amazon-review,0.40237167
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.86575544
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8766474
6,vinai/bertweet-base,0.8801193
7,vinai/bertweet-base,0.920649
8,jb2k/bert-base-multilingual-cased-language-detection,0.7051078
9,jb2k/bert-base-multilingual-cased-language-detection,0.63044804
10,crcb/isear_bert,0.8780872
11,crcb/isear_bert,0.8768862
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.87760437
13,marcelcastrobr/sagemaker-distilbert-emotion,0.86104035
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85113424
15,moghis/distilbert-base-uncased-finetuned-emotion,0.8467595
16,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8809915
17,neibla/distilbert-base-uncased-finetuned-emotion,0.82413906
18,JB173/distilbert-base-uncased-finetuned-emotion,0.8482329
19,Nanatan/distilbert-base-uncased-finetuned-emotion,0.828293
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.86242
21,marcelcastrobr/sagemaker-distilbert-emotion,0.8806499
22,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.86809987
23,moghis/distilbert-base-uncased-finetuned-emotion,0.8929951
24,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8802494
25,neibla/distilbert-base-uncased-finetuned-emotion,0.8470686
26,JB173/distilbert-base-uncased-finetuned-emotion,0.8160094
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8292574
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8199432
29,connectivity/cola_6ep_ft-33,0.8941421
30,connectivity/cola_6ep_ft-22,0.9242708
31,gchhablani/fnet-base-finetuned-cola,0.68395007
32,isakbos/Q8BERT_COLA_L_512,0.51013416
33,jaesun/distilbert-base-uncased-finetuned-cola,0.81912494
34,usami/distilbert-base-uncased-finetuned-cola,0.84039885
35,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.86332166
36,Jeevesh8/6ep_bert_ft_cola-47,0.8654924
37,connectivity/cola_6ep_ft-10,0.88990754
38,Jeevesh8/6ep_bert_ft_cola-12,0.89235896
39,Jeevesh8/bert_ft_cola-88,0.8544715
40,riyadhctg/distilbert-base-uncased-finetuned-cola,0.80023396
41,connectivity/cola_6ep_ft-33,0.8925781
42,connectivity/cola_6ep_ft-22,0.9230244
43,gchhablani/fnet-base-finetuned-cola,0.6609291
44,vesteinn/XLMR-ENIS-finetuned-cola,0.82011604
45,isakbos/Q8BERT_COLA_L_512,0.43382835
46,jaesun/distilbert-base-uncased-finetuned-cola,0.82566404
47,usami/distilbert-base-uncased-finetuned-cola,0.85198885
48,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8657015
49,Jeevesh8/6ep_bert_ft_cola-47,0.8799709
50,connectivity/cola_6ep_ft-10,0.85869616
51,Jeevesh8/6ep_bert_ft_cola-12,0.8925858
52,Jeevesh8/bert_ft_cola-88,0.87660617
53,boychaboy/MNLI_roberta-base,0.9083687
54,ishan/bert-base-uncased-mnli,0.8937749
55,boychaboy/MNLI_roberta-base,0.90415674
56,anirudh21/bert-base-uncased-finetuned-qnli,0.9127829
57,Alireza1044/albert-base-v2-qnli,0.85859495
58,anirudh21/bert-base-uncased-finetuned-qnli,0.8967842
59,Alireza1044/albert-base-v2-qnli,0.79733855
60,Jeevesh8/init_bert_ft_qqp-33,0.81642306
61,Jeevesh8/init_bert_ft_qqp-49,0.8584632
62,connectivity/bert_ft_qqp-7,0.8749063
63,Jeevesh8/bert_ft_qqp-40,0.89408374
64,Jeevesh8/bert_ft_qqp-9,0.87687314
65,Jeevesh8/bert_ft_qqp-88,0.89192957
66,Jeevesh8/bert_ft_qqp-55,0.88067895
67,Jeevesh8/bert_ft_qqp-39,0.8727941
68,connectivity/bert_ft_qqp-94,0.90140045
69,connectivity/bert_ft_qqp-96,0.8606885
70,Jeevesh8/init_bert_ft_qqp-33,0.85246295
71,Jeevesh8/init_bert_ft_qqp-49,0.85131556
72,connectivity/bert_ft_qqp-7,0.9003361
73,Jeevesh8/bert_ft_qqp-40,0.88368654
74,Jeevesh8/bert_ft_qqp-9,0.86237705
75,Jeevesh8/bert_ft_qqp-88,0.90246123
76,Jeevesh8/bert_ft_qqp-55,0.895124
77,connectivity/bert_ft_qqp-17,0.88170135
78,Jeevesh8/init_bert_ft_qqp-28,0.89012915
79,Jeevesh8/bert_ft_qqp-39,0.8788265
80,connectivity/bert_ft_qqp-94,0.8839268
81,connectivity/bert_ft_qqp-96,0.8748701
82,gchhablani/bert-base-cased-finetuned-rte,0.9256847
83,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8222692
84,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8847137
85,aviator-neural/bert-base-uncased-sst2,0.8207921
86,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8596093
87,Alassea/glue_sst_classifier,0.84401256
88,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.83268136
89,philschmid/tiny-distilbert-classification,-0.03680377
90,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8891857
91,moshew/bert-mini-sst2-distilled,0.638823
92,aviator-neural/bert-base-uncased-sst2,0.8551392
93,SetFit/distilbert-base-uncased__sst2__train-32-9,0.87030804
94,Alassea/glue_sst_classifier,0.8842534
95,ChrisUPM/BioBERT_Re_trained,0.69630384
96,gchhablani/bert-base-cased-finetuned-wnli,0.8606114
97,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.897394
98,heranm/finetuning-sentiment-model-3000-samples,0.8723915
99,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8857834
100,yukta10/finetuning-sentiment-model-3000-samples,0.8403054
101,ncduy/roberta-imdb-sentiment-analysis,0.9415957
102,markt23917/finetuning-sentiment-model-3000-samples,0.8640354
103,juliensimon/autonlp-imdb-demo-hf-16622767,0.8662276
104,fabriceyhc/bert-base-uncased-imdb,0.8281294
105,heranm/finetuning-sentiment-model-3000-samples,0.87856823
106,PrasunMishra/finetuning-sentiment-model-3000-samples,0.85123533
