,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7603644267817282
1,Jeevesh8/init_bert_ft_qqp-33,0.7577667480398621
2,Jeevesh8/init_bert_ft_qqp-33,0.7576910114317698
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7844944203953989
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7832425762838726
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7831313745219045
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.783904056390356
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.7825638762809445
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.7826997379203968
9,heranm/finetuning-sentiment-model-3000-samples,0.7894543132152368
10,heranm/finetuning-sentiment-model-3000-samples,0.7881463379124682
11,heranm/finetuning-sentiment-model-3000-samples,0.7880842162226684
12,marcelcastrobr/sagemaker-distilbert-emotion,0.7815023706725992
13,marcelcastrobr/sagemaker-distilbert-emotion,0.7801169538551982
14,marcelcastrobr/sagemaker-distilbert-emotion,0.7800393980356117
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7989654471574902
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7976480080147283
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7977662788227322
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7861536906578561
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7848499798581925
20,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7847739770225065
21,dapang/distilroberta-base-mic-sym,0.7863255718049684
22,dapang/distilroberta-base-mic-sym,0.7848043550382081
23,dapang/distilroberta-base-mic-sym,0.784702290376698
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8104826029850223
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8089366835582841
26,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8089272878726242
27,nurkayevaa/autonlp-bert-covid-407910458,0.7784514130918961
28,nurkayevaa/autonlp-bert-covid-407910458,0.7769246212046902
29,nurkayevaa/autonlp-bert-covid-407910458,0.7770485180691349
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7945439865996902
