,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7995549372832724
1,Jeevesh8/init_bert_ft_qqp-33,0.7996731162502081
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7449259649146251
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7449829163926814
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7652188736098197
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.7652798438515533
6,heranm/finetuning-sentiment-model-3000-samples,0.7702751725366156
7,heranm/finetuning-sentiment-model-3000-samples,0.7703346776507651
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7573456958894357
9,marcelcastrobr/sagemaker-distilbert-emotion,0.7574087241329275
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.745420668542204
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7454806042049105
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7801680962269109
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7802274073314767
14,dapang/distilroberta-base-mic-sym,0.7801304836406098
15,dapang/distilroberta-base-mic-sym,0.7801996899758982
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7851724300705654
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7852427602302858
18,nurkayevaa/autonlp-bert-covid-407910458,0.7632680219233042
19,nurkayevaa/autonlp-bert-covid-407910458,0.7633374818934875
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7802640568429999
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7803336371514692
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7576319227653997
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7577004833789418
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7659678602730946
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.766038175989093
26,gchhablani/fnet-base-finetuned-sst2,0.7318405193854643
27,gchhablani/fnet-base-finetuned-sst2,0.7319299219089451
28,Capreolus/bert-base-msmarco,0.761497174867365
29,Capreolus/bert-base-msmarco,0.761633598914367
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7867852569861852
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7869243403552028
32,crcb/isear_bert,0.7881500731630313
33,crcb/isear_bert,0.788286372461661
34,connectivity/cola_6ep_ft-33,0.7738498364172518
35,connectivity/cola_6ep_ft-33,0.7739866529758763
36,Jeevesh8/init_bert_ft_qqp-49,0.78375585646114
37,Jeevesh8/init_bert_ft_qqp-49,0.7838921285682581
38,Jeevesh8/feather_berts_46,0.7682623341619935
39,Jeevesh8/feather_berts_46,0.768400132152865
40,yukta10/finetuning-sentiment-model-3000-samples,0.7535852839923172
41,yukta10/finetuning-sentiment-model-3000-samples,0.7536560255518348
42,connectivity/cola_6ep_ft-22,0.8022702023916468
43,connectivity/cola_6ep_ft-22,0.8024064108465209
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6423884728628776
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6425116420476713
46,cambridgeltl/guardian_news_distilbert-base-uncased,0.743921953887161
47,cambridgeltl/guardian_news_distilbert-base-uncased,0.7439916137184306
48,gchhablani/fnet-base-finetuned-cola,0.7267912793257653
49,gchhablani/fnet-base-finetuned-cola,0.7268810429811546
50,ncduy/roberta-imdb-sentiment-analysis,0.7751600590237944
51,ncduy/roberta-imdb-sentiment-analysis,0.7752935110373327
52,isakbos/Q8BERT_COLA_L_512,0.7169389660268909
53,isakbos/Q8BERT_COLA_L_512,0.7170757815646139
54,connectivity/bert_ft_qqp-7,0.7406456228163371
55,connectivity/bert_ft_qqp-7,0.7407821160524285
56,moghis/distilbert-base-uncased-finetuned-emotion,0.7764153733801951
57,moghis/distilbert-base-uncased-finetuned-emotion,0.7764854793354686
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7529734695043535
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.753043082722549
60,amyma21/sincere_question_classification,0.7452750648969376
61,amyma21/sincere_question_classification,0.7453454496033944
62,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7323790884572033
63,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7324492646326359
64,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7300791199824896
65,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7301480650636414
66,neibla/distilbert-base-uncased-finetuned-emotion,0.7571649912889896
67,neibla/distilbert-base-uncased-finetuned-emotion,0.7572351835015293
68,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7120560028608943
69,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7121786384046074
70,Anthos23/FS-distilroberta-fine-tuned,0.7705784209108434
71,Anthos23/FS-distilroberta-fine-tuned,0.7706473676511175
72,pietrotrope/emotion_final,0.7688787781319115
73,pietrotrope/emotion_final,0.7689489875571082
74,aviator-neural/bert-base-uncased-sst2,0.775436481949449
75,aviator-neural/bert-base-uncased-sst2,0.7755732255829041
76,Jeevesh8/bert_ft_qqp-40,0.7700801768847423
77,Jeevesh8/bert_ft_qqp-40,0.7702163513810857
78,jaesun/distilbert-base-uncased-finetuned-cola,0.7438223094639871
79,jaesun/distilbert-base-uncased-finetuned-cola,0.7438935282971416
80,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7358731077417551
81,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7359436593508598
82,usami/distilbert-base-uncased-finetuned-cola,0.7718469751791671
83,usami/distilbert-base-uncased-finetuned-cola,0.7719168999182844
84,connectivity/feather_berts_28,0.7619409951619995
85,connectivity/feather_berts_28,0.7620772701993224
86,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7941808811381093
87,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7943175294719268
88,Jeevesh8/bert_ft_qqp-9,0.7729480570891086
89,Jeevesh8/bert_ft_qqp-9,0.7730830625663462
90,Jeevesh8/bert_ft_qqp-88,0.8108892264512045
91,Jeevesh8/bert_ft_qqp-88,0.8110257558141388
92,Recognai/bert-base-spanish-wwm-cased-xnli,0.70683041811215
93,Recognai/bert-base-spanish-wwm-cased-xnli,0.706961838094175
94,markt23917/finetuning-sentiment-model-3000-samples,0.7620618763429805
95,markt23917/finetuning-sentiment-model-3000-samples,0.7621321886490641
96,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.49629709140466927
97,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.49636655863844975
98,warwickai/fin-perceiver,0.7514825483034536
99,warwickai/fin-perceiver,0.7514950050059561
100,anirudh21/bert-base-uncased-finetuned-qnli,0.7956073336459746
101,anirudh21/bert-base-uncased-finetuned-qnli,0.7957434939818031
102,Jeevesh8/6ep_bert_ft_cola-47,0.7901215972355113
103,Jeevesh8/6ep_bert_ft_cola-47,0.7902584307002545
104,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7781776034560297
105,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7783137809989977
106,aXhyra/demo_sentiment_31415,0.7320256402449623
107,aXhyra/demo_sentiment_31415,0.7320967886411974
108,milyiyo/selectra-small-finetuned-amazon-review,0.6562372077749404
109,milyiyo/selectra-small-finetuned-amazon-review,0.6562584033158577
110,aXhyra/presentation_sentiment_1234567,0.7657189631562354
111,aXhyra/presentation_sentiment_1234567,0.7657891003219924
112,Alireza1044/albert-base-v2-qnli,0.7657786977644753
113,Alireza1044/albert-base-v2-qnli,0.7659265355770706
114,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7787704707419492
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.778839708686087
116,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7799921844433448
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7801283501058796
118,connectivity/cola_6ep_ft-10,0.7763933366331164
119,connectivity/cola_6ep_ft-10,0.7765294520943671
120,Jeevesh8/lecun_feather_berts-3,0.7834324871603463
121,Jeevesh8/lecun_feather_berts-3,0.7835681373571096
122,jb2k/bert-base-multilingual-cased-language-detection,0.7239889796743832
123,jb2k/bert-base-multilingual-cased-language-detection,0.7241231142864224
124,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7573056865750779
125,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7573738340052406
126,connectivity/bert_ft_qqp-25,0.7933425628125625
127,connectivity/bert_ft_qqp-25,0.7934789076448789
128,Jeevesh8/6ep_bert_ft_cola-12,0.7677468023876569
129,Jeevesh8/6ep_bert_ft_cola-12,0.7678830646447943
130,JB173/distilbert-base-uncased-finetuned-emotion,0.7297711892104182
131,JB173/distilbert-base-uncased-finetuned-emotion,0.7298406146848995
132,aXhyra/emotion_trained_31415,0.747950206726043
133,aXhyra/emotion_trained_31415,0.7480244009965855
134,aXhyra/presentation_emotion_31415,0.758567513683672
135,aXhyra/presentation_emotion_31415,0.7586564118972836
136,AnonymousSub/dummy_2,0.7567137112087149
137,AnonymousSub/dummy_2,0.756848085095951
138,Jeevesh8/bert_ft_qqp-55,0.7749369080047848
139,Jeevesh8/bert_ft_qqp-55,0.7750734495185114
140,Jeevesh8/lecun_feather_berts-51,0.7769951881125445
141,Jeevesh8/lecun_feather_berts-51,0.7771351192933996
142,viviastaari/finetuning-sentiment-analysis-en-id,0.7160520643533764
143,viviastaari/finetuning-sentiment-analysis-en-id,0.7162084392381746
144,vinai/bertweet-base,0.7901022003778307
145,vinai/bertweet-base,0.7901325737799428
146,distilbert-base-uncased,0.7503459813503477
147,distilbert-base-uncased,0.7504167907627656
148,bert-base-uncased,0.7711226578314425
149,bert-base-uncased,0.7712604069576919
150,roberta-base,0.7776760886117854
151,roberta-base,0.7778107188187486
152,Aureliano/distilbert-base-uncased-if,0.760371546508744
153,Aureliano/distilbert-base-uncased-if,0.7604597593037642
154,rmihaylov/roberta-base-sentiment-bg,0.7224563652741322
155,rmihaylov/roberta-base-sentiment-bg,0.7225433154276609
156,cardiffnlp/twitter-roberta-base-2021-124m,0.78778776768867
157,cardiffnlp/twitter-roberta-base-2021-124m,0.7879039872927753
158,Alassea/glue_sst_classifier,0.781508239107397
159,Alassea/glue_sst_classifier,0.7815625739284795
160,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7531285419348581
161,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7531899151138316
162,connectivity/bert_ft_qqp-1,0.7754324728677291
163,connectivity/bert_ft_qqp-1,0.775572680555865
164,juliensimon/autonlp-imdb-demo-hf-16622767,0.7760421620872139
165,juliensimon/autonlp-imdb-demo-hf-16622767,0.7761984506916512
166,Jeevesh8/bert_ft_qqp-39,0.7852303890639222
167,Jeevesh8/bert_ft_qqp-39,0.7853662139944485
168,Jeevesh8/lecun_feather_berts-8,0.7710610243663303
169,Jeevesh8/lecun_feather_berts-8,0.7711983445929773
170,connectivity/bert_ft_qqp-94,0.7749300523726259
171,connectivity/bert_ft_qqp-94,0.7750467445675582
172,korca/bae-roberta-base-boolq,0.7605131346673806
