,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-202.41273
1,Jeevesh8/init_bert_ft_qqp-33,-202.41273
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-202.40309
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-202.40309
4,vaariis/distilbert-base-uncased-finetuned-emotion,-202.40028
5,vaariis/distilbert-base-uncased-finetuned-emotion,-202.40028
6,heranm/finetuning-sentiment-model-3000-samples,-202.39894
7,heranm/finetuning-sentiment-model-3000-samples,-202.39894
8,marcelcastrobr/sagemaker-distilbert-emotion,-202.43495
9,marcelcastrobr/sagemaker-distilbert-emotion,-202.43495
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,-202.39735
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,-202.39735
12,riyadhctg/distilbert-base-uncased-finetuned-cola,-202.4164
13,riyadhctg/distilbert-base-uncased-finetuned-cola,-202.4164
14,dapang/distilroberta-base-mic-sym,-202.4109
15,dapang/distilroberta-base-mic-sym,-202.41103
16,dapang/distilroberta-base-mic-sym,-202.41103
17,PrasunMishra/finetuning-sentiment-model-3000-samples,-202.412
18,PrasunMishra/finetuning-sentiment-model-3000-samples,-202.412
19,PrasunMishra/finetuning-sentiment-model-3000-samples,-202.41188
20,nurkayevaa/autonlp-bert-covid-407910458,-202.41042
21,nurkayevaa/autonlp-bert-covid-407910458,-202.41042
22,nurkayevaa/autonlp-bert-covid-407910458,-202.41042
23,SetFit/distilbert-base-uncased__sst2__train-16-0,-202.38942
24,SetFit/distilbert-base-uncased__sst2__train-16-0,-202.3893
25,SetFit/distilbert-base-uncased__sst2__train-16-0,-202.38942
26,abdelkader/distilbert-base-uncased-finetuned-emotion,-202.41383
27,abdelkader/distilbert-base-uncased-finetuned-emotion,-202.41383
28,abdelkader/distilbert-base-uncased-finetuned-emotion,-202.41383
29,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-202.40065
30,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-202.40077
31,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-202.40077
32,Capreolus/bert-base-msmarco,-202.40785
33,Capreolus/bert-base-msmarco,-202.40785
34,Capreolus/bert-base-msmarco,-202.40785
35,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-202.41408
36,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-202.41408
37,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-202.41408
38,crcb/isear_bert,-202.40749
39,crcb/isear_bert,-202.40736
40,crcb/isear_bert,-202.40749
41,connectivity/cola_6ep_ft-33,-202.40248
42,connectivity/cola_6ep_ft-33,-202.40248
43,connectivity/cola_6ep_ft-33,-202.40248
44,Jeevesh8/init_bert_ft_qqp-49,-202.42226
45,Jeevesh8/init_bert_ft_qqp-49,-202.42238
46,Jeevesh8/init_bert_ft_qqp-49,-202.42238
47,Jeevesh8/feather_berts_46,-202.41628
48,Jeevesh8/feather_berts_46,-202.41628
49,Jeevesh8/feather_berts_46,-202.41615
50,yukta10/finetuning-sentiment-model-3000-samples,-202.41005
51,yukta10/finetuning-sentiment-model-3000-samples,-202.41005
52,yukta10/finetuning-sentiment-model-3000-samples,-202.41005
53,connectivity/cola_6ep_ft-22,-202.39503
54,connectivity/cola_6ep_ft-22,-202.39491
55,connectivity/cola_6ep_ft-22,-202.39503
56,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-202.537
57,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-202.537
58,cambridgeltl/guardian_news_distilbert-base-uncased,-202.44557
59,cambridgeltl/guardian_news_distilbert-base-uncased,-202.44545
60,ncduy/roberta-imdb-sentiment-analysis,-202.37526
61,ncduy/roberta-imdb-sentiment-analysis,-202.37526
62,isakbos/Q8BERT_COLA_L_512,-202.5265
63,isakbos/Q8BERT_COLA_L_512,-202.5265
64,connectivity/bert_ft_qqp-7,-202.42421
65,connectivity/bert_ft_qqp-7,-202.42433
66,moghis/distilbert-base-uncased-finetuned-emotion,-202.4153
67,moghis/distilbert-base-uncased-finetuned-emotion,-202.4153
68,uygarkurt/distilbert-base-uncased-finetuned-emotion,-202.4081
69,uygarkurt/distilbert-base-uncased-finetuned-emotion,-202.40797
70,amyma21/sincere_question_classification,-202.42567
71,amyma21/sincere_question_classification,-202.42567
72,phailyoor/distilbert-base-uncased-finetuned-yahd,-202.43813
73,phailyoor/distilbert-base-uncased-finetuned-yahd,-202.43813
74,arianpasquali/distilbert-base-multilingual-cased-toxicity,-202.44313
75,arianpasquali/distilbert-base-multilingual-cased-toxicity,-202.44325
76,neibla/distilbert-base-uncased-finetuned-emotion,-202.42323
77,neibla/distilbert-base-uncased-finetuned-emotion,-202.42323
78,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-202.45473
79,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-202.4546
80,Anthos23/FS-distilroberta-fine-tuned,-202.39394
81,Anthos23/FS-distilroberta-fine-tuned,-202.39394
82,pietrotrope/emotion_final,-202.41396
83,pietrotrope/emotion_final,-202.41396
84,aviator-neural/bert-base-uncased-sst2,-202.41322
85,aviator-neural/bert-base-uncased-sst2,-202.41322
86,Jeevesh8/bert_ft_qqp-40,-202.39394
