,mappedID,model,score
0,0,Jeevesh8/init_bert_ft_qqp-33,1.6788597
1,1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-0.5620985
2,2,vaariis/distilbert-base-uncased-finetuned-emotion,0.71316683
3,3,philschmid/tiny-distilbert-classification,0.52070284
4,4,heranm/finetuning-sentiment-model-3000-samples,1.3943293
5,5,marcelcastrobr/sagemaker-distilbert-emotion,-0.07041073
6,6,jasonyim2/distilbert-base-uncased-finetuned-emotion,-0.32936615
7,7,riyadhctg/distilbert-base-uncased-finetuned-cola,1.5925351
8,8,PrasunMishra/finetuning-sentiment-model-3000-samples,-0.18312472
9,9,nurkayevaa/autonlp-bert-covid-407910458,1.2533599
10,10,SetFit/distilbert-base-uncased__sst2__train-16-0,5.793271
11,11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.5025015
12,12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,20.289776
13,13,crcb/isear_bert,6.193286
14,14,connectivity/cola_6ep_ft-33,110.47888
15,15,Jeevesh8/init_bert_ft_qqp-49,0.15069413
16,16,connectivity/cola_6ep_ft-22,-0.27604628
17,17,yukta10/finetuning-sentiment-model-3000-samples,0.3623445
18,18,ncduy/roberta-imdb-sentiment-analysis,0.29671097
19,19,vesteinn/XLMR-ENIS-finetuned-cola,1.3597723
20,20,isakbos/Q8BERT_COLA_L_512,4.9444423
21,21,connectivity/bert_ft_qqp-7,2.1632366
22,22,moghis/distilbert-base-uncased-finetuned-emotion,2.384234
23,23,moshew/bert-mini-sst2-distilled,-0.6220125
24,24,uygarkurt/distilbert-base-uncased-finetuned-emotion,-1.2659141
25,25,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.58179814
26,26,neibla/distilbert-base-uncased-finetuned-emotion,18.604935
27,27,Anthos23/FS-distilroberta-fine-tuned,-0.23037767
28,28,pietrotrope/emotion_final,-7.628632
29,29,aviator-neural/bert-base-uncased-sst2,-0.85724044
30,30,Jeevesh8/bert_ft_qqp-40,-19.700127
31,31,jaesun/distilbert-base-uncased-finetuned-cola,-1.8404778
32,32,SetFit/distilbert-base-uncased__sst2__train-32-9,-0.99073756
33,33,usami/distilbert-base-uncased-finetuned-cola,1.2389412
34,34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-14.68255
35,35,Jeevesh8/bert_ft_qqp-9,-1.3446598
36,36,Jeevesh8/bert_ft_qqp-88,-0.6993308
37,37,Recognai/bert-base-spanish-wwm-cased-xnli,-3.6204052
38,38,markt23917/finetuning-sentiment-model-3000-samples,-1.6139148
39,39,anirudh21/bert-base-uncased-finetuned-qnli,-12.268433
40,40,Jeevesh8/6ep_bert_ft_cola-47,-0.54713774
41,41,oferweintraub/bert-base-finance-sentiment-noisy-search,-1.1908303
42,42,aXhyra/demo_sentiment_31415,-0.2984755
43,43,milyiyo/selectra-small-finetuned-amazon-review,22.907463
44,44,aXhyra/presentation_sentiment_1234567,18.728884
45,45,connectivity/cola_6ep_ft-10,3.9788904
46,46,jb2k/bert-base-multilingual-cased-language-detection,-2.6628816
47,47,connectivity/bert_ft_qqp-25,-1.5147814
48,48,Jeevesh8/6ep_bert_ft_cola-12,-6.482659
49,49,aXhyra/emotion_trained_31415,-2.4286282
50,50,aXhyra/presentation_emotion_31415,-0.50387955
51,51,JB173/distilbert-base-uncased-finetuned-emotion,-0.48852205
52,52,Jeevesh8/init_bert_ft_qqp-24,-1.4680407
53,53,Jeevesh8/bert_ft_qqp-55,-2.8116004
54,54,Jeevesh8/bert_ft_qqp-68,0.9448893
55,55,Jeevesh8/6ep_bert_ft_cola-29,7.8262253
56,56,connectivity/bert_ft_qqp-17,-4.4218283
57,57,Jeevesh8/init_bert_ft_qqp-28,-0.84885395
58,58,vinai/bertweet-base,-2.3065586
59,59,dhimskyy/wiki-bert,-0.29663515
60,60,bert-base-uncased,-5.5752206
61,61,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-3.1331801
62,62,vinai/bertweet-covid19-base-cased,-0.99817705
63,63,distilbert-base-uncased,-4.6359315
64,64,roberta-base,-0.04515171
65,65,bert-base-cased,24.814531
66,66,cross-encoder/quora-distilroberta-base,1.4995718
67,67,michiyasunaga/LinkBERT-base,-4.411012
68,68,bert-large-uncased,-10.084848
69,69,roberta-large,-2.187428
70,70,vinai/bertweet-covid19-base-uncased,-1.4610064
71,71,connectivity/bert_ft_qqp-1,0.1073463
72,72,juliensimon/autonlp-imdb-demo-hf-16622767,-0.43081945
73,73,Alassea/glue_sst_classifier,-3.071269
74,74,Nanatan/distilbert-base-uncased-finetuned-emotion,-0.16119474
75,75,Jeevesh8/bert_ft_qqp-39,-7.6809373
76,76,Jeevesh8/bert_ft_cola-60,-0.41887975
77,77,navsad/navid_test_bert,-0.9363475
78,78,navteca/quora-roberta-base,-8.382274
79,79,connectivity/bert_ft_qqp-94,18.039785
80,80,w11wo/sundanese-bert-base-emotion-classifier,0.013902187
81,81,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-8.223863
82,82,Jeevesh8/bert_ft_cola-88,3.878697
83,83,aychang/bert-base-cased-trec-coarse,-9.2551775
84,84,cross-encoder/quora-roberta-base,-1.0337381
85,85,ishan/bert-base-uncased-mnli,0.40365618
86,86,connectivity/bert_ft_qqp-96,-3.9598482
87,87,boychaboy/MNLI_roberta-base,4.787095
88,88,fabriceyhc/bert-base-uncased-imdb,-1.9162867
89,89,gchhablani/bert-base-cased-finetuned-rte,0.82852244
90,90,emrecan/bert-base-multilingual-cased-snli_tr,-1.6902037
91,91,elozano/tweet_offensive_eval,-0.37988758
92,92,mrm8488/electricidad-base-finetuned-pawsx-es,18.127987
93,93,gchhablani/bert-base-cased-finetuned-wnli,25.439472
94,94,manueltonneau/bert-twitter-en-is-hired,-1.5590403
95,95,Guscode/DKbert-hatespeech-detection,-0.6982951
96,96,ChrisUPM/BioBERT_Re_trained,-1.7980769
97,97,dapang/distilroberta-base-mic-sym,-0.074301004
98,98,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-1.7209764
99,99,Capreolus/bert-base-msmarco,-0.07552147
100,100,amyma21/sincere_question_classification,-9.203972
101,101,phailyoor/distilbert-base-uncased-finetuned-yahd,3.0104969
102,102,arianpasquali/distilbert-base-multilingual-cased-toxicity,-0.00946331
103,103,cambridgeltl/guardian_news_distilbert-base-uncased,-1.8677068
104,104,Jeevesh8/feather_berts_46,20.362198
105,105,strickvl/nlp-redaction-classifier,-5.7999554
106,106,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-1.4114377
107,107,connectivity/feather_berts_28,22.85432
108,108,IMSyPP/hate_speech_it,-20.870401
