,model,score
0,Guscode/DKbert-hatespeech-detection,0.62266624
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6597386
2,milyiyo/selectra-small-finetuned-amazon-review,0.2785625
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6263976
4,milyiyo/selectra-small-finetuned-amazon-review,0.5432633
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8509691
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87322944
7,vinai/bertweet-base,0.84720427
8,vinai/bertweet-base,0.86055034
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9016421
10,jb2k/bert-base-multilingual-cased-language-detection,0.7308259
11,crcb/isear_bert,0.891953
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.8271736
13,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.84879553
14,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8753942
15,marcelcastrobr/sagemaker-distilbert-emotion,0.87055373
16,moghis/distilbert-base-uncased-finetuned-emotion,0.86839014
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8685656
18,neibla/distilbert-base-uncased-finetuned-emotion,0.8446208
19,JB173/distilbert-base-uncased-finetuned-emotion,0.8242036
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.84324175
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.86735654
22,marcelcastrobr/sagemaker-distilbert-emotion,0.9007935
23,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8811773
24,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9162549
25,moghis/distilbert-base-uncased-finetuned-emotion,0.86712855
26,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8976198
27,neibla/distilbert-base-uncased-finetuned-emotion,0.8529793
28,JB173/distilbert-base-uncased-finetuned-emotion,0.8365504
29,Nanatan/distilbert-base-uncased-finetuned-emotion,0.88097197
30,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8449093
31,gchhablani/fnet-base-finetuned-cola,0.7370307
32,connectivity/cola_6ep_ft-33,0.87716925
33,jaesun/distilbert-base-uncased-finetuned-cola,0.8505183
34,connectivity/cola_6ep_ft-22,0.9126601
35,usami/distilbert-base-uncased-finetuned-cola,0.8516601
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8870594
37,Jeevesh8/6ep_bert_ft_cola-47,0.8759608
38,connectivity/cola_6ep_ft-10,0.8803781
39,Jeevesh8/6ep_bert_ft_cola-29,0.8656435
40,riyadhctg/distilbert-base-uncased-finetuned-cola,0.91653943
41,connectivity/cola_6ep_ft-33,0.8797749
42,connectivity/cola_6ep_ft-22,0.90496427
43,gchhablani/fnet-base-finetuned-cola,0.7312523
44,isakbos/Q8BERT_COLA_L_512,0.5195239
45,vesteinn/XLMR-ENIS-finetuned-cola,0.89565057
46,jaesun/distilbert-base-uncased-finetuned-cola,0.8734775
47,usami/distilbert-base-uncased-finetuned-cola,0.8312432
48,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.875433
49,Jeevesh8/6ep_bert_ft_cola-47,0.9071541
50,connectivity/cola_6ep_ft-10,0.8981448
51,Jeevesh8/6ep_bert_ft_cola-12,0.8957886
52,Jeevesh8/6ep_bert_ft_cola-29,0.8998675
53,Jeevesh8/bert_ft_cola-60,0.8969546
54,navsad/navid_test_bert,0.87699574
55,Jeevesh8/bert_ft_cola-88,0.8807437
56,ishan/bert-base-uncased-mnli,0.8861491
57,boychaboy/MNLI_roberta-base,0.93679535
58,anirudh21/bert-base-uncased-finetuned-qnli,0.8964793
59,Alireza1044/albert-base-v2-qnli,0.8487562
60,Jeevesh8/init_bert_ft_qqp-49,0.8413944
61,Jeevesh8/bert_ft_qqp-40,0.8609738
62,Jeevesh8/bert_ft_qqp-88,0.8742328
63,connectivity/bert_ft_qqp-25,0.8350144
64,Jeevesh8/bert_ft_qqp-55,0.8308066
65,Jeevesh8/bert_ft_qqp-39,0.8994713
66,Jeevesh8/init_bert_ft_qqp-33,0.8619369
67,Jeevesh8/init_bert_ft_qqp-49,0.86838204
68,connectivity/bert_ft_qqp-7,0.8748242
69,Jeevesh8/bert_ft_qqp-40,0.8763901
70,Jeevesh8/bert_ft_qqp-9,0.8764114
71,Jeevesh8/bert_ft_qqp-88,0.8845999
72,connectivity/bert_ft_qqp-25,0.8691691
73,Jeevesh8/init_bert_ft_qqp-24,0.87797934
74,Jeevesh8/bert_ft_qqp-55,0.90073234
75,Jeevesh8/bert_ft_qqp-68,0.88267356
76,connectivity/bert_ft_qqp-17,0.85236746
77,Jeevesh8/init_bert_ft_qqp-28,0.8766122
78,connectivity/bert_ft_qqp-1,0.87958044
79,Jeevesh8/bert_ft_qqp-39,0.87685734
80,connectivity/bert_ft_qqp-94,0.87430155
81,connectivity/bert_ft_qqp-96,0.8885465
82,gchhablani/bert-base-cased-finetuned-rte,0.9135518
83,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7640155
