,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.698542
1,Jeevesh8/init_bert_ft_qqp-49,0.6960926
2,connectivity/bert_ft_qqp-7,0.6936278
3,Jeevesh8/bert_ft_qqp-40,0.70625234
4,Jeevesh8/bert_ft_qqp-9,0.6993208
5,Jeevesh8/bert_ft_qqp-88,0.7019243
6,connectivity/bert_ft_qqp-25,0.70422155
7,Jeevesh8/bert_ft_qqp-55,0.70214164
8,connectivity/bert_ft_qqp-1,0.70266896
9,Jeevesh8/bert_ft_qqp-39,0.7132104
10,connectivity/bert_ft_qqp-94,0.7055902
11,connectivity/bert_ft_qqp-96,0.7043442
12,Jeevesh8/init_bert_ft_qqp-24,0.7007375
13,Jeevesh8/bert_ft_qqp-68,0.69824815
14,Jeevesh8/init_bert_ft_qqp-28,0.6992352
15,connectivity/bert_ft_qqp-17,0.6991258
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.68707204
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.71780014
18,gchhablani/fnet-base-finetuned-sst2,0.67353743
19,aviator-neural/bert-base-uncased-sst2,0.7119965
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6913094
21,Alassea/glue_sst_classifier,0.7176372
22,philschmid/tiny-distilbert-classification,0.54329467
23,moshew/bert-mini-sst2-distilled,0.664566
24,ChrisUPM/BioBERT_Re_trained,0.6900199
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.696104
26,marcelcastrobr/sagemaker-distilbert-emotion,0.69525695
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6955105
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6814698
29,moghis/distilbert-base-uncased-finetuned-emotion,0.67929083
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.69615847
31,neibla/distilbert-base-uncased-finetuned-emotion,0.67808753
32,JB173/distilbert-base-uncased-finetuned-emotion,0.6800956
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.6974203
34,heranm/finetuning-sentiment-model-3000-samples,0.7029649
35,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7065245
36,yukta10/finetuning-sentiment-model-3000-samples,0.6731357
37,ncduy/roberta-imdb-sentiment-analysis,0.7399909
38,markt23917/finetuning-sentiment-model-3000-samples,0.6845391
39,juliensimon/autonlp-imdb-demo-hf-16622767,0.6779506
40,fabriceyhc/bert-base-uncased-imdb,0.68383867
41,XSY/albert-base-v2-imdb-calssification,0.6819447
42,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6743695
43,connectivity/cola_6ep_ft-33,0.6931482
44,connectivity/cola_6ep_ft-22,0.6912264
45,gchhablani/fnet-base-finetuned-cola,0.6491486
46,isakbos/Q8BERT_COLA_L_512,0.61427605
47,jaesun/distilbert-base-uncased-finetuned-cola,0.64394814
48,usami/distilbert-base-uncased-finetuned-cola,0.66669285
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6704234
50,Jeevesh8/6ep_bert_ft_cola-47,0.6822735
51,connectivity/cola_6ep_ft-10,0.69036496
52,Jeevesh8/6ep_bert_ft_cola-12,0.687939
53,Jeevesh8/bert_ft_cola-88,0.6913737
54,Jeevesh8/6ep_bert_ft_cola-29,0.6889409
55,vesteinn/XLMR-ENIS-finetuned-cola,0.6793554
56,navsad/navid_test_bert,0.69057167
57,Jeevesh8/bert_ft_cola-60,0.70565104
58,dapang/distilroberta-base-mic-sym,0.7468139
59,Capreolus/bert-base-msmarco,0.7059431
60,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7175618
61,Jeevesh8/feather_berts_46,0.7149495
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6496775
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.67137796
64,amyma21/sincere_question_classification,0.7069136
65,phailyoor/distilbert-base-uncased-finetuned-yahd,0.66694444
