,model,score
0,Guscode/DKbert-hatespeech-detection,0.581045
1,Guscode/DKbert-hatespeech-detection,0.6004556
2,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.799384
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.808674
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8732122
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.90765554
6,vinai/bertweet-base,0.9741692
7,vinai/bertweet-base,0.96517974
8,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.97241974
9,jb2k/bert-base-multilingual-cased-language-detection,0.85709006
10,jb2k/bert-base-multilingual-cased-language-detection,0.85709006
11,crcb/isear_bert,0.907919
12,crcb/isear_bert,0.9587525
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.9290451
14,marcelcastrobr/sagemaker-distilbert-emotion,0.87503916
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.92821217
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8816744
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.93174785
18,moghis/distilbert-base-uncased-finetuned-emotion,0.8695157
19,JB173/distilbert-base-uncased-finetuned-emotion,0.88088936
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.94962937
21,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.932717
22,marcelcastrobr/sagemaker-distilbert-emotion,0.8776897
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.88574183
24,moghis/distilbert-base-uncased-finetuned-emotion,0.8992631
25,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9167145
26,JB173/distilbert-base-uncased-finetuned-emotion,0.8686073
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8807596
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8356275
29,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.91662514
30,connectivity/cola_6ep_ft-10,0.89898413
31,Jeevesh8/6ep_bert_ft_cola-12,0.89898413
32,Jeevesh8/6ep_bert_ft_cola-47,0.91662514
33,navsad/navid_test_bert,0.9205418
34,Jeevesh8/bert_ft_cola-88,0.89898413
35,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8822164
36,jaesun/distilbert-base-uncased-finetuned-cola,0.88407034
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8990523
38,Jeevesh8/6ep_bert_ft_cola-47,0.89898413
39,connectivity/cola_6ep_ft-10,0.8990523
40,Jeevesh8/6ep_bert_ft_cola-12,0.89898413
41,navsad/navid_test_bert,0.9095637
42,Jeevesh8/bert_ft_cola-88,0.8990523
43,ishan/bert-base-uncased-mnli,0.91802305
44,ishan/bert-base-uncased-mnli,0.9159436
45,boychaboy/MNLI_roberta-base,0.9567282
46,anirudh21/bert-base-uncased-finetuned-qnli,0.94624877
47,anirudh21/bert-base-uncased-finetuned-qnli,0.9325064
48,Alireza1044/albert-base-v2-qnli,0.79094213
49,Jeevesh8/init_bert_ft_qqp-49,0.91585445
50,Jeevesh8/bert_ft_qqp-40,0.91585445
51,Jeevesh8/bert_ft_qqp-9,0.90748364
52,Jeevesh8/init_bert_ft_qqp-28,0.90748364
53,connectivity/bert_ft_qqp-25,0.92505646
54,connectivity/bert_ft_qqp-17,0.90748364
55,Jeevesh8/init_bert_ft_qqp-24,0.9213462
56,Jeevesh8/init_bert_ft_qqp-49,0.90748364
57,Jeevesh8/bert_ft_qqp-40,0.91585445
58,Jeevesh8/bert_ft_qqp-9,0.90748364
59,Jeevesh8/bert_ft_qqp-88,0.90748364
60,connectivity/bert_ft_qqp-25,0.91585445
61,Jeevesh8/init_bert_ft_qqp-24,0.90748364
62,connectivity/bert_ft_qqp-17,0.90748364
63,Jeevesh8/init_bert_ft_qqp-28,0.91585445
64,gchhablani/bert-base-cased-finetuned-rte,0.9304879
65,gchhablani/bert-base-cased-finetuned-rte,0.9304879
66,philschmid/tiny-distilbert-classification,0.09624242
67,moshew/bert-mini-sst2-distilled,0.7421881
68,SetFit/distilbert-base-uncased__sst2__train-32-9,0.87057596
69,gchhablani/fnet-base-finetuned-sst2,0.7272569
70,aviator-neural/bert-base-uncased-sst2,0.8795969
71,Alassea/glue_sst_classifier,0.90939456
72,ChrisUPM/BioBERT_Re_trained,0.8621464
73,philschmid/tiny-distilbert-classification,0.13709879
74,gchhablani/fnet-base-finetuned-sst2,0.72545856
75,moshew/bert-mini-sst2-distilled,0.79127777
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8653862
77,aviator-neural/bert-base-uncased-sst2,0.8787686
78,Alassea/glue_sst_classifier,0.8936779
79,ChrisUPM/BioBERT_Re_trained,0.83687836
80,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9282268
81,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9088162
82,yukta10/finetuning-sentiment-model-3000-samples,0.8369731
83,markt23917/finetuning-sentiment-model-3000-samples,0.9103091
84,juliensimon/autonlp-imdb-demo-hf-16622767,0.8742785
85,XSY/albert-base-v2-imdb-calssification,0.76708573
86,heranm/finetuning-sentiment-model-3000-samples,0.91879225
87,yukta10/finetuning-sentiment-model-3000-samples,0.87069505
88,markt23917/finetuning-sentiment-model-3000-samples,0.9604101
89,juliensimon/autonlp-imdb-demo-hf-16622767,0.91323775
90,XSY/albert-base-v2-imdb-calssification,0.7595078
91,Anthos23/FS-distilroberta-fine-tuned,0.87039083
92,Anthos23/FS-distilroberta-fine-tuned,0.90359503
93,oferweintraub/bert-base-finance-sentiment-noisy-search,0.9272859
94,emrecan/bert-base-multilingual-cased-snli_tr,0.8370625
95,emrecan/bert-base-multilingual-cased-snli_tr,0.8370625
96,w11wo/sundanese-bert-base-emotion-classifier,0.66340613
