,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,0.16322985
1,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6618729
2,vinai/bertweet-base,0.6438498
3,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.80989486
4,jb2k/bert-base-multilingual-cased-language-detection,0.3962177
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6957542
6,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6730516
7,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.69136375
8,neibla/distilbert-base-uncased-finetuned-emotion,0.6317619
9,JB173/distilbert-base-uncased-finetuned-emotion,0.68181956
10,connectivity/cola_6ep_ft-33,0.765446
11,gchhablani/fnet-base-finetuned-cola,0.5586458
12,vesteinn/XLMR-ENIS-finetuned-cola,0.7876926
13,isakbos/Q8BERT_COLA_L_512,0.36527988
14,jaesun/distilbert-base-uncased-finetuned-cola,0.70060843
15,usami/distilbert-base-uncased-finetuned-cola,0.65911067
16,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7359964
17,connectivity/cola_6ep_ft-10,0.7229758
18,Jeevesh8/6ep_bert_ft_cola-12,0.752932
19,Jeevesh8/bert_ft_cola-60,0.7249209
20,navsad/navid_test_bert,0.7982319
21,Jeevesh8/bert_ft_cola-88,0.74041796
22,boychaboy/MNLI_roberta-base,0.8919447
23,anirudh21/bert-base-uncased-finetuned-qnli,0.7491284
24,Alireza1044/albert-base-v2-qnli,0.66240066
25,Jeevesh8/bert_ft_qqp-40,0.81126183
26,Jeevesh8/bert_ft_qqp-9,0.7598051
27,Jeevesh8/bert_ft_qqp-88,0.7770672
28,connectivity/bert_ft_qqp-25,0.760702
29,Jeevesh8/init_bert_ft_qqp-24,0.7612987
30,Jeevesh8/init_bert_ft_qqp-28,0.7493155
31,connectivity/bert_ft_qqp-17,0.76264507
32,connectivity/bert_ft_qqp-1,0.796042
33,connectivity/bert_ft_qqp-94,0.7355102
34,Jeevesh8/bert_ft_qqp-39,0.78547895
35,connectivity/bert_ft_qqp-96,0.7483159
36,gchhablani/bert-base-cased-finetuned-rte,0.7393542
37,philschmid/tiny-distilbert-classification,0.16440642
38,moshew/bert-mini-sst2-distilled,0.5639066
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.73838127
40,Alassea/glue_sst_classifier,0.75013256
41,ChrisUPM/BioBERT_Re_trained,0.65419245
42,gchhablani/bert-base-cased-finetuned-wnli,0.7014787
43,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7768524
44,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6985608
45,yukta10/finetuning-sentiment-model-3000-samples,0.64962304
46,ncduy/roberta-imdb-sentiment-analysis,0.836939
47,markt23917/finetuning-sentiment-model-3000-samples,0.69929475
48,juliensimon/autonlp-imdb-demo-hf-16622767,0.6423536
49,fabriceyhc/bert-base-uncased-imdb,0.68757313
50,oferweintraub/bert-base-finance-sentiment-noisy-search,0.74405235
51,cross-encoder/quora-distilroberta-base,0.8483903
52,cross-encoder/quora-roberta-base,0.8748728
53,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.11544509
54,pietrotrope/emotion_final,0.6747204
55,aXhyra/emotion_trained_31415,0.7184956
56,aXhyra/presentation_emotion_31415,0.71533626
57,elozano/tweet_offensive_eval,0.23540656
58,aXhyra/demo_sentiment_31415,0.6997561
59,aXhyra/presentation_sentiment_1234567,0.69779223
60,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.6790455
61,manueltonneau/bert-twitter-en-is-hired,0.8223428
62,dhimskyy/wiki-bert,0.28675082
63,distilbert-base-uncased,0.6864967
64,albert-base-v2,0.7659599
65,michiyasunaga/LinkBERT-base,0.78784513
66,roberta-base,0.91954684
67,bert-large-uncased,0.25366697
68,Recognai/bert-base-spanish-wwm-cased-xnli,0.3179332
69,mrm8488/electricidad-base-finetuned-pawsx-es,0.52474666
70,dapang/distilroberta-base-mic-sym,0.85598093
71,Capreolus/bert-base-msmarco,0.7761958
72,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7621531
73,Jeevesh8/feather_berts_46,0.78806335
74,cambridgeltl/guardian_news_distilbert-base-uncased,0.63963884
75,amyma21/sincere_question_classification,0.7374913
76,phailyoor/distilbert-base-uncased-finetuned-yahd,0.6717239
77,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.84076345
78,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.43483374
79,strickvl/nlp-redaction-classifier,0.715576
80,connectivity/feather_berts_28,0.76579577
81,chiragasarpota/scotus-bert,0.2837108
82,saattrupdan/job-listing-relevance-model,0.7799036
83,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.65806997
84,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7447587
85,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.79950607
86,18811449050/bert_finetuning_test,0.7129183
87,Jeevesh8/lecun_feather_berts-51,0.75839347
88,Jeevesh8/feather_berts_96,0.7800877
89,AnonymousSub/dummy_2,0.4576829
90,viviastaari/finetuning-sentiment-analysis-en-id,0.3665068
91,finiteautomata/betonews-tweetcontext,0.23561285
92,Aureliano/distilbert-base-uncased-if,0.6938035
93,rmihaylov/roberta-base-sentiment-bg,0.4997642
94,cardiffnlp/twitter-roberta-base-2021-124m,0.88874865
95,Jeevesh8/lecun_feather_berts-8,0.7846982
96,anferico/bert-for-patents,0.47911584
97,morenolq/SumTO_FNS2020,0.70083636
98,Jeevesh8/lecun_feather_berts-7,0.7490663
99,matthewburke/korean_sentiment,0.31295434
100,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.20695883
101,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.5426128
102,korca/bae-roberta-base-boolq,0.8415101
103,cardiffnlp/bertweet-base-stance-climate,0.7504693
104,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.72789377
105,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.21863018
106,classla/bcms-bertic-parlasent-bcs-ter,0.5030426
107,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8586987
108,Raychanan/COVID_RandomOver,0.20086534
109,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.38815442
110,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.46578148
111,Monsia/camembert-fr-covid-tweet-classification,0.5861908
112,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.39170876
113,kyleinincubated/autonlp-cat333-624217911,0.36765736
