,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8199593614203873
1,Jeevesh8/init_bert_ft_qqp-33,0.807572463890017
2,Jeevesh8/init_bert_ft_qqp-49,0.8291326437660578
3,Jeevesh8/init_bert_ft_qqp-49,0.8221885777185861
4,connectivity/bert_ft_qqp-7,0.8199593614203873
5,connectivity/bert_ft_qqp-7,0.8145414102925678
6,Jeevesh8/bert_ft_qqp-40,0.8199593614203873
7,Jeevesh8/bert_ft_qqp-40,0.8145414102925678
8,Jeevesh8/bert_ft_qqp-9,0.8199593614203873
9,Jeevesh8/bert_ft_qqp-9,0.8145414102925678
10,Jeevesh8/bert_ft_qqp-88,0.8199593614203873
11,Jeevesh8/bert_ft_qqp-88,0.8145414102925678
12,connectivity/bert_ft_qqp-25,0.8199593614203873
13,connectivity/bert_ft_qqp-25,0.8145414102925678
14,Jeevesh8/bert_ft_qqp-55,0.8199593614203873
15,Jeevesh8/bert_ft_qqp-55,0.8145414102925678
16,connectivity/bert_ft_qqp-1,0.8199593614203873
17,connectivity/bert_ft_qqp-1,0.8145414102925678
18,Jeevesh8/bert_ft_qqp-39,0.8238739104443673
19,Jeevesh8/bert_ft_qqp-39,0.8181332576279924
20,connectivity/bert_ft_qqp-94,0.8199593614203873
21,connectivity/bert_ft_qqp-94,0.8145414102925678
22,connectivity/bert_ft_qqp-96,0.7879405122862706
23,connectivity/bert_ft_qqp-96,0.7794359081892387
24,Jeevesh8/init_bert_ft_qqp-24,0.8145414102925678
25,Jeevesh8/bert_ft_qqp-68,0.8145414102925678
26,Jeevesh8/init_bert_ft_qqp-28,0.8145414102925678
27,connectivity/bert_ft_qqp-17,0.8145414102925678
28,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8219146570151757
29,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8146230089240697
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8219017589641109
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8114741426283892
32,gchhablani/fnet-base-finetuned-sst2,0.8287825517520179
33,gchhablani/fnet-base-finetuned-sst2,0.8146230089240697
34,aviator-neural/bert-base-uncased-sst2,0.8233927434574844
35,aviator-neural/bert-base-uncased-sst2,0.8165248487206422
36,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8142545915380925
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.803826975202371
38,Alassea/glue_sst_classifier,0.8010789359036515
39,Alassea/glue_sst_classifier,0.8010789359036515
40,philschmid/tiny-distilbert-classification,0.7291397330270841
41,moshew/bert-mini-sst2-distilled,0.8107620066474235
42,ChrisUPM/BioBERT_Re_trained,0.789219984240944
43,vaariis/distilbert-base-uncased-finetuned-emotion,0.8178694612488532
44,vaariis/distilbert-base-uncased-finetuned-emotion,0.8074418449131315
45,marcelcastrobr/sagemaker-distilbert-emotion,0.8076107135402727
46,marcelcastrobr/sagemaker-distilbert-emotion,0.7993500765666525
47,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8076107135402727
48,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7993500765666525
49,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8178694612488532
50,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8109005148463025
51,moghis/distilbert-base-uncased-finetuned-emotion,0.8076107135402727
52,moghis/distilbert-base-uncased-finetuned-emotion,0.7993500765666525
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8076107135402727
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7993500765666525
55,neibla/distilbert-base-uncased-finetuned-emotion,0.8076107135402727
56,neibla/distilbert-base-uncased-finetuned-emotion,0.7993500765666525
57,JB173/distilbert-base-uncased-finetuned-emotion,0.8006877310841324
58,JB173/distilbert-base-uncased-finetuned-emotion,0.7958857640436832
59,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8076107135402727
60,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7993500765666525
61,heranm/finetuning-sentiment-model-3000-samples,0.8202104704356854
62,heranm/finetuning-sentiment-model-3000-samples,0.8091794316539692
63,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8082137598491477
64,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7982485195680772
65,yukta10/finetuning-sentiment-model-3000-samples,0.8036967440792067
66,yukta10/finetuning-sentiment-model-3000-samples,0.7926657052974905
67,ncduy/roberta-imdb-sentiment-analysis,0.8280804666099212
68,ncduy/roberta-imdb-sentiment-analysis,0.8208898701845238
69,markt23917/finetuning-sentiment-model-3000-samples,0.8178694612488532
70,markt23917/finetuning-sentiment-model-3000-samples,0.8074418449131315
71,juliensimon/autonlp-imdb-demo-hf-16622767,0.8288993879408484
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.8146636738022708
73,fabriceyhc/bert-base-uncased-imdb,0.82215613009383
74,fabriceyhc/bert-base-uncased-imdb,0.8148893623578032
75,XSY/albert-base-v2-imdb-calssification,0.8081293176883558
76,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8243921454217568
77,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8136418273974797
78,connectivity/cola_6ep_ft-33,0.834260097438484
79,connectivity/cola_6ep_ft-33,0.8269933297024571
80,connectivity/cola_6ep_ft-22,0.8319244970495606
81,connectivity/cola_6ep_ft-22,0.8246577293135338
82,gchhablani/fnet-base-finetuned-cola,0.8196725426659122
83,gchhablani/fnet-base-finetuned-cola,0.8072856451355419
84,isakbos/Q8BERT_COLA_L_512,0.8264730104194914
85,isakbos/Q8BERT_COLA_L_512,0.8196051156826492
86,jaesun/distilbert-base-uncased-finetuned-cola,0.8142545915380925
87,jaesun/distilbert-base-uncased-finetuned-cola,0.803826975202371
88,usami/distilbert-base-uncased-finetuned-cola,0.8142545915380925
89,usami/distilbert-base-uncased-finetuned-cola,0.8072856451355419
90,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8291326437660578
91,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8221885777185861
92,Jeevesh8/6ep_bert_ft_cola-47,0.8291326437660578
93,Jeevesh8/6ep_bert_ft_cola-47,0.8221885777185861
94,connectivity/cola_6ep_ft-10,0.8291326437660578
95,connectivity/cola_6ep_ft-10,0.8221885777185861
96,Jeevesh8/6ep_bert_ft_cola-12,0.8286775903357113
97,Jeevesh8/6ep_bert_ft_cola-12,0.8217335242882396
98,Jeevesh8/bert_ft_cola-88,0.8199593614203873
99,Jeevesh8/bert_ft_cola-88,0.807572463890017
100,Jeevesh8/6ep_bert_ft_cola-29,0.8221885777185861
101,vesteinn/XLMR-ENIS-finetuned-cola,0.815502268349612
102,navsad/navid_test_bert,0.8142545915380925
103,Jeevesh8/bert_ft_cola-60,0.8217335242882396
104,dapang/distilroberta-base-mic-sym,0.8216320700426294
105,dapang/distilroberta-base-mic-sym,0.8146631236400789
106,Capreolus/bert-base-msmarco,0.8284324149385042
107,Capreolus/bert-base-msmarco,0.8214883488910324
108,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8183577416891689
109,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8052639973618666
110,Jeevesh8/feather_berts_46,0.822167619547478
111,Jeevesh8/feather_berts_46,0.8152997248106358
112,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8190962869270411
113,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8136783357992214
114,cambridgeltl/guardian_news_distilbert-base-uncased,0.8129609771386741
115,cambridgeltl/guardian_news_distilbert-base-uncased,0.8025333608029526
