,model,score
0,Jeevesh8/init_bert_ft_qqp-33,4031.7656
1,Jeevesh8/init_bert_ft_qqp-33,4031.7656
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,4031.7656
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,4031.7656
4,vaariis/distilbert-base-uncased-finetuned-emotion,4031.8438
5,vaariis/distilbert-base-uncased-finetuned-emotion,4031.7656
6,heranm/finetuning-sentiment-model-3000-samples,4031.7656
7,marcelcastrobr/sagemaker-distilbert-emotion,4031.7656
8,marcelcastrobr/sagemaker-distilbert-emotion,4031.7656
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,4031.8438
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,4031.7656
11,riyadhctg/distilbert-base-uncased-finetuned-cola,4031.7656
12,riyadhctg/distilbert-base-uncased-finetuned-cola,4031.7656
13,dapang/distilroberta-base-mic-sym,4031.7656
14,dapang/distilroberta-base-mic-sym,4031.8438
15,PrasunMishra/finetuning-sentiment-model-3000-samples,4031.7656
16,PrasunMishra/finetuning-sentiment-model-3000-samples,4031.7656
17,nurkayevaa/autonlp-bert-covid-407910458,4031.7656
18,nurkayevaa/autonlp-bert-covid-407910458,4031.7656
19,SetFit/distilbert-base-uncased__sst2__train-16-0,4031.8438
20,abdelkader/distilbert-base-uncased-finetuned-emotion,4031.7656
21,abdelkader/distilbert-base-uncased-finetuned-emotion,4031.7656
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,4031.7656
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,4031.7656
24,gchhablani/fnet-base-finetuned-sst2,4031.8438
25,gchhablani/fnet-base-finetuned-sst2,4031.7656
26,Capreolus/bert-base-msmarco,4031.7656
27,Capreolus/bert-base-msmarco,4031.7656
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,3976.5156
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,3976.5938
30,crcb/isear_bert,3960.1406
31,crcb/isear_bert,3960.1406
32,connectivity/cola_6ep_ft-33,4031.7656
33,connectivity/cola_6ep_ft-33,4031.7656
34,Jeevesh8/init_bert_ft_qqp-49,4031.8438
35,Jeevesh8/init_bert_ft_qqp-49,4031.7656
36,Jeevesh8/feather_berts_46,3911.2656
37,Jeevesh8/feather_berts_46,3911.2656
38,yukta10/finetuning-sentiment-model-3000-samples,4031.7656
39,yukta10/finetuning-sentiment-model-3000-samples,4031.8438
40,connectivity/cola_6ep_ft-22,4031.7656
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,4031.7656
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,4031.7656
43,cambridgeltl/guardian_news_distilbert-base-uncased,4031.7656
44,cambridgeltl/guardian_news_distilbert-base-uncased,4031.8438
45,gchhablani/fnet-base-finetuned-cola,4031.7656
46,gchhablani/fnet-base-finetuned-cola,4031.7656
47,ncduy/roberta-imdb-sentiment-analysis,4031.7656
48,ncduy/roberta-imdb-sentiment-analysis,4031.7656
49,isakbos/Q8BERT_COLA_L_512,4031.8438
50,isakbos/Q8BERT_COLA_L_512,4031.7656
51,connectivity/bert_ft_qqp-7,4031.7656
52,connectivity/bert_ft_qqp-7,4031.7656
53,moghis/distilbert-base-uncased-finetuned-emotion,4031.7656
54,moghis/distilbert-base-uncased-finetuned-emotion,4031.8438
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,4031.7656
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,4031.7656
57,amyma21/sincere_question_classification,4031.7656
58,phailyoor/distilbert-base-uncased-finetuned-yahd,4031.7656
59,phailyoor/distilbert-base-uncased-finetuned-yahd,4031.8438
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,4031.7656
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,4031.7656
62,neibla/distilbert-base-uncased-finetuned-emotion,4031.7656
63,neibla/distilbert-base-uncased-finetuned-emotion,4031.7656
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,4031.8438
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,4031.7656
66,Anthos23/FS-distilroberta-fine-tuned,4031.7656
67,Anthos23/FS-distilroberta-fine-tuned,4031.7656
68,pietrotrope/emotion_final,4031.7656
69,pietrotrope/emotion_final,4031.8438
70,aviator-neural/bert-base-uncased-sst2,3914.7656
71,aviator-neural/bert-base-uncased-sst2,3914.7656
72,Jeevesh8/bert_ft_qqp-40,4031.7656
73,Jeevesh8/bert_ft_qqp-40,4031.7656
74,jaesun/distilbert-base-uncased-finetuned-cola,4031.8438
75,SetFit/distilbert-base-uncased__sst2__train-32-9,4031.7656
76,SetFit/distilbert-base-uncased__sst2__train-32-9,4031.7656
77,usami/distilbert-base-uncased-finetuned-cola,4031.7656
78,usami/distilbert-base-uncased-finetuned-cola,4031.7656
79,connectivity/feather_berts_28,4031.8438
80,connectivity/feather_berts_28,4031.7656
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,4031.7656
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,4031.7656
83,Jeevesh8/bert_ft_qqp-9,4031.7656
84,Jeevesh8/bert_ft_qqp-9,4031.8438
85,Jeevesh8/bert_ft_qqp-88,4031.7656
86,Recognai/bert-base-spanish-wwm-cased-xnli,4031.7656
87,Recognai/bert-base-spanish-wwm-cased-xnli,4031.7656
88,markt23917/finetuning-sentiment-model-3000-samples,4031.7656
89,markt23917/finetuning-sentiment-model-3000-samples,4031.8438
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,4031.7656
91,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,4031.7656
92,warwickai/fin-perceiver,4031.7656
93,anirudh21/bert-base-uncased-finetuned-qnli,4031.7656
94,anirudh21/bert-base-uncased-finetuned-qnli,4031.8438
95,Jeevesh8/6ep_bert_ft_cola-47,4031.7656
96,Jeevesh8/6ep_bert_ft_cola-47,4031.7656
97,oferweintraub/bert-base-finance-sentiment-noisy-search,4031.7656
98,aXhyra/demo_sentiment_31415,4031.7656
99,aXhyra/demo_sentiment_31415,4031.8438
100,milyiyo/selectra-small-finetuned-amazon-review,4031.7656
101,milyiyo/selectra-small-finetuned-amazon-review,4031.7656
102,aXhyra/presentation_sentiment_1234567,4031.7656
103,Alireza1044/albert-base-v2-qnli,4031.7656
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,4031.8438
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,4031.7656
