,model,score
0,Guscode/DKbert-hatespeech-detection,0.05923376174069972
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.1339321828486959
2,milyiyo/selectra-small-finetuned-amazon-review,0.033833943663296395
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.360360659352466
4,vinai/bertweet-base,0.1982760601823088
5,vinai/bertweet-covid19-base-cased,0.27933973621753694
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.35336307984431414
7,vinai/bertweet-covid19-base-uncased,0.35765630409997584
8,jb2k/bert-base-multilingual-cased-language-detection,0.10287490113586273
9,crcb/isear_bert,0.35856135716977633
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.34212646046258044
11,marcelcastrobr/sagemaker-distilbert-emotion,0.34553681046641316
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.35822081692022323
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.334431520891215
14,moghis/distilbert-base-uncased-finetuned-emotion,0.3555723979197438
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.3453619902938527
16,neibla/distilbert-base-uncased-finetuned-emotion,0.36501530503592505
17,JB173/distilbert-base-uncased-finetuned-emotion,0.31367249494924465
18,Nanatan/distilbert-base-uncased-finetuned-emotion,0.3479031932406116
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.2983449394040889
20,connectivity/cola_6ep_ft-33,0.34814269195628356
21,connectivity/cola_6ep_ft-22,0.29499202854246676
22,gchhablani/fnet-base-finetuned-cola,0.10038229648777985
23,vesteinn/XLMR-ENIS-finetuned-cola,0.3506312334379089
24,isakbos/Q8BERT_COLA_L_512,0.11395715622454361
25,jaesun/distilbert-base-uncased-finetuned-cola,0.29659425270749296
26,usami/distilbert-base-uncased-finetuned-cola,0.3014318293764262
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.2873256665306343
28,Jeevesh8/6ep_bert_ft_cola-47,0.3242097294272952
29,connectivity/cola_6ep_ft-10,0.33136673856795085
30,Jeevesh8/6ep_bert_ft_cola-12,0.3226131038224338
31,Jeevesh8/6ep_bert_ft_cola-29,0.32877763909679913
32,Jeevesh8/bert_ft_cola-60,0.30428327023871304
33,navsad/navid_test_bert,0.29964966626418743
34,Jeevesh8/bert_ft_cola-88,0.3227372469679466
35,ishan/bert-base-uncased-mnli,0.3404891902839182
36,boychaboy/MNLI_roberta-base,0.3412414349274542
37,anirudh21/bert-base-uncased-finetuned-qnli,0.3452583307506103
38,Alireza1044/albert-base-v2-qnli,0.3338711954318825
39,Jeevesh8/init_bert_ft_qqp-33,0.3618318023036551
40,Jeevesh8/init_bert_ft_qqp-49,0.36068755582552114
41,connectivity/bert_ft_qqp-7,0.3496379346727423
42,Jeevesh8/bert_ft_qqp-40,0.3492379917311297
43,Jeevesh8/bert_ft_qqp-9,0.35224227745949577
44,Jeevesh8/bert_ft_qqp-88,0.3478450423786086
45,connectivity/bert_ft_qqp-25,0.34690455502688167
46,Jeevesh8/bert_ft_qqp-55,0.3517887281925738
47,Jeevesh8/init_bert_ft_qqp-24,0.3563141246149968
48,Jeevesh8/init_bert_ft_qqp-28,0.3371751585107319
49,connectivity/bert_ft_qqp-17,0.35345784643324407
50,Jeevesh8/bert_ft_qqp-68,0.33898758024044184
51,connectivity/bert_ft_qqp-1,0.33185608029931757
52,connectivity/bert_ft_qqp-94,0.3427013251978366
53,Jeevesh8/bert_ft_qqp-39,0.3428864183511138
54,connectivity/bert_ft_qqp-96,0.3548476921562411
55,gchhablani/bert-base-cased-finetuned-rte,0.3463025885374833
56,philschmid/tiny-distilbert-classification,-0.189568926739895
57,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.3591618143677522
58,SetFit/distilbert-base-uncased__sst2__train-16-0,0.34573657970233285
59,gchhablani/fnet-base-finetuned-sst2,0.15438443125069057
60,moshew/bert-mini-sst2-distilled,0.10138782031546612
61,aviator-neural/bert-base-uncased-sst2,0.3687380822049988
62,SetFit/distilbert-base-uncased__sst2__train-32-9,0.33666305728999646
63,Alassea/glue_sst_classifier,0.3375684300203545
64,ChrisUPM/BioBERT_Re_trained,0.35653313672466425
65,gchhablani/bert-base-cased-finetuned-wnli,0.360215841962102
66,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.34390125090482115
67,heranm/finetuning-sentiment-model-3000-samples,0.3181066484753643
68,PrasunMishra/finetuning-sentiment-model-3000-samples,0.33828147385953855
69,yukta10/finetuning-sentiment-model-3000-samples,0.31935142667795446
70,ncduy/roberta-imdb-sentiment-analysis,0.34933211040608114
71,markt23917/finetuning-sentiment-model-3000-samples,0.3501906968131294
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.3292270113704632
73,XSY/albert-base-v2-imdb-calssification,0.2158407172537551
74,fabriceyhc/bert-base-uncased-imdb,0.32860659116364843
75,Anthos23/FS-distilroberta-fine-tuned,0.34869911940933207
76,oferweintraub/bert-base-finance-sentiment-noisy-search,0.3328316246852978
77,emrecan/bert-base-multilingual-cased-snli_tr,0.3214456201870064
78,nurkayevaa/autonlp-bert-covid-407910458,0.3186275769062945
79,cross-encoder/quora-distilroberta-base,0.3508646323699054
80,navteca/quora-roberta-base,0.37481002181681333
81,cross-encoder/quora-roberta-base,0.3747892192541826
82,w11wo/sundanese-bert-base-emotion-classifier,0.05362024992547276
83,aychang/bert-base-cased-trec-coarse,0.3263904641665363
84,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.46595887231188726
85,pietrotrope/emotion_final,0.3321043746159944
86,aXhyra/emotion_trained_31415,0.35432396679249223
87,aXhyra/presentation_emotion_31415,0.35634121735148483
88,elozano/tweet_offensive_eval,0.14659428499135174
89,aXhyra/demo_sentiment_31415,0.3356776918772084
90,aXhyra/presentation_sentiment_1234567,0.3102315256830934
91,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.31802744397305105
92,manueltonneau/bert-twitter-en-is-hired,0.33429895731916304
93,bert-base-uncased,0.3549158647347781
94,dhimskyy/wiki-bert,0.12315450355873736
95,distilbert-base-uncased,0.3591337761877753
96,albert-base-v2,0.35594514981636394
97,bert-base-cased,0.35015986891158946
98,michiyasunaga/LinkBERT-base,0.3303551872380126
99,roberta-base,0.3692944063839718
100,bert-large-uncased,0.24753488409606916
101,roberta-large,0.2797645152307382
102,Recognai/bert-base-spanish-wwm-cased-xnli,0.0698128311999966
103,mrm8488/electricidad-base-finetuned-pawsx-es,0.2338209946365737
104,dapang/distilroberta-base-mic-sym,0.3762468212808585
105,Capreolus/bert-base-msmarco,0.3634111124732158
106,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.346348165324855
107,Jeevesh8/feather_berts_46,0.3268144093418073
108,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-0.019050591729126154
109,cambridgeltl/guardian_news_distilbert-base-uncased,0.35547750495976516
110,amyma21/sincere_question_classification,0.38394155612542136
111,phailyoor/distilbert-base-uncased-finetuned-yahd,0.3471832830808239
112,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.3838345940212662
113,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.1328055562196937
114,strickvl/nlp-redaction-classifier,0.3924663400612758
115,connectivity/feather_berts_28,0.3641643662190859
116,IMSyPP/hate_speech_it,0.12204887618082694
117,chiragasarpota/scotus-bert,0.09458793737013593
118,saattrupdan/job-listing-relevance-model,0.39563691757376773
119,warwickai/fin-perceiver,0.3794080677581064
