,model,score
0,Guscode/DKbert-hatespeech-detection,0.37236297
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.40096408
2,milyiyo/selectra-small-finetuned-amazon-review,0.24730556
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.34103233
4,milyiyo/selectra-small-finetuned-amazon-review,0.33326373
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7844823
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8290783
7,vinai/bertweet-base,0.6284361
8,vinai/bertweet-base,0.6206862
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8516186
10,jb2k/bert-base-multilingual-cased-language-detection,0.45909443
11,crcb/isear_bert,0.94564426
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.7565293
13,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.76661164
14,abdelkader/distilbert-base-uncased-finetuned-emotion,0.787276
15,marcelcastrobr/sagemaker-distilbert-emotion,0.74790215
16,moghis/distilbert-base-uncased-finetuned-emotion,0.7700292
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7808427
18,neibla/distilbert-base-uncased-finetuned-emotion,0.7934955
19,JB173/distilbert-base-uncased-finetuned-emotion,0.7549879
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7946333
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.7738182
22,marcelcastrobr/sagemaker-distilbert-emotion,0.7993389
23,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.81289357
24,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8359838
25,moghis/distilbert-base-uncased-finetuned-emotion,0.8075047
26,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.86052877
27,neibla/distilbert-base-uncased-finetuned-emotion,0.80018926
28,JB173/distilbert-base-uncased-finetuned-emotion,0.7567567
29,Nanatan/distilbert-base-uncased-finetuned-emotion,0.830696
30,riyadhctg/distilbert-base-uncased-finetuned-cola,0.767023
31,gchhablani/fnet-base-finetuned-cola,0.5853319
32,connectivity/cola_6ep_ft-33,0.8826104
33,jaesun/distilbert-base-uncased-finetuned-cola,0.82226443
34,connectivity/cola_6ep_ft-22,0.85684
35,usami/distilbert-base-uncased-finetuned-cola,0.84246665
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.90301406
37,Jeevesh8/6ep_bert_ft_cola-47,0.9053448
38,connectivity/cola_6ep_ft-10,0.8496497
39,Jeevesh8/6ep_bert_ft_cola-29,0.8569937
40,riyadhctg/distilbert-base-uncased-finetuned-cola,0.84258413
41,connectivity/cola_6ep_ft-33,0.902061
42,connectivity/cola_6ep_ft-22,0.8625937
43,gchhablani/fnet-base-finetuned-cola,0.5917895
44,isakbos/Q8BERT_COLA_L_512,0.44262052
45,vesteinn/XLMR-ENIS-finetuned-cola,0.9187079
46,jaesun/distilbert-base-uncased-finetuned-cola,0.8400862
47,usami/distilbert-base-uncased-finetuned-cola,0.83960205
48,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.92062515
49,Jeevesh8/6ep_bert_ft_cola-47,0.91486424
50,connectivity/cola_6ep_ft-10,0.861162
