,model,score
0,Guscode/DKbert-hatespeech-detection,0.37954208
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6411206
2,milyiyo/selectra-small-finetuned-amazon-review,0.26107576
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.65506864
4,milyiyo/selectra-small-finetuned-amazon-review,0.25103807
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87308717
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87726367
7,vinai/bertweet-base,0.87739205
8,vinai/bertweet-base,0.9156799
9,jb2k/bert-base-multilingual-cased-language-detection,0.6983944
10,jb2k/bert-base-multilingual-cased-language-detection,0.6896751
11,crcb/isear_bert,0.90376675
12,crcb/isear_bert,0.92224246
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.85527086
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8673696
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.852504
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8450055
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8543541
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8730722
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8558929
20,JB173/distilbert-base-uncased-finetuned-emotion,0.85124826
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.84121263
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.8728373
23,marcelcastrobr/sagemaker-distilbert-emotion,0.8724423
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.86278427
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.84212536
26,moghis/distilbert-base-uncased-finetuned-emotion,0.87283134
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8830196
28,neibla/distilbert-base-uncased-finetuned-emotion,0.8645832
29,JB173/distilbert-base-uncased-finetuned-emotion,0.8328691
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.83699083
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8553197
32,connectivity/cola_6ep_ft-33,0.87464076
33,connectivity/cola_6ep_ft-22,0.88650817
34,gchhablani/fnet-base-finetuned-cola,0.7103248
35,isakbos/Q8BERT_COLA_L_512,0.4089526
36,jaesun/distilbert-base-uncased-finetuned-cola,0.8459702
37,usami/distilbert-base-uncased-finetuned-cola,0.8398861
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.887615
39,Jeevesh8/6ep_bert_ft_cola-47,0.8709617
40,connectivity/cola_6ep_ft-10,0.8843874
41,Jeevesh8/6ep_bert_ft_cola-12,0.88597417
42,Jeevesh8/bert_ft_cola-88,0.89401174
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.86253625
44,connectivity/cola_6ep_ft-33,0.89846563
45,connectivity/cola_6ep_ft-22,0.906082
46,gchhablani/fnet-base-finetuned-cola,0.67738014
47,vesteinn/XLMR-ENIS-finetuned-cola,0.8608067
48,isakbos/Q8BERT_COLA_L_512,0.29619467
49,jaesun/distilbert-base-uncased-finetuned-cola,0.8596936
50,usami/distilbert-base-uncased-finetuned-cola,0.83924735
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.90022475
52,Jeevesh8/6ep_bert_ft_cola-47,0.9016008
53,connectivity/cola_6ep_ft-10,0.8733491
54,Jeevesh8/6ep_bert_ft_cola-12,0.88656783
55,Jeevesh8/6ep_bert_ft_cola-29,0.8810028
56,Jeevesh8/bert_ft_cola-60,0.87716955
57,navsad/navid_test_bert,0.8563015
58,Jeevesh8/bert_ft_cola-88,0.9173862
59,boychaboy/MNLI_roberta-base,0.9167217
60,ishan/bert-base-uncased-mnli,0.9159831
61,boychaboy/MNLI_roberta-base,0.9489383
62,anirudh21/bert-base-uncased-finetuned-qnli,0.9056481
63,Alireza1044/albert-base-v2-qnli,0.8918111
64,anirudh21/bert-base-uncased-finetuned-qnli,0.9022194
65,Alireza1044/albert-base-v2-qnli,0.8404709
66,Jeevesh8/init_bert_ft_qqp-33,0.8683381
67,Jeevesh8/init_bert_ft_qqp-49,0.8712582
68,connectivity/bert_ft_qqp-7,0.88790214
69,Jeevesh8/bert_ft_qqp-40,0.88293755
70,Jeevesh8/bert_ft_qqp-9,0.86431694
71,Jeevesh8/bert_ft_qqp-88,0.88393635
72,connectivity/bert_ft_qqp-25,0.8973893
73,Jeevesh8/bert_ft_qqp-55,0.8771233
74,connectivity/bert_ft_qqp-1,0.86681336
75,Jeevesh8/bert_ft_qqp-39,0.8839846
76,connectivity/bert_ft_qqp-94,0.893324
77,connectivity/bert_ft_qqp-96,0.8481988
78,Jeevesh8/init_bert_ft_qqp-33,0.89674604
79,Jeevesh8/init_bert_ft_qqp-49,0.8546436
80,connectivity/bert_ft_qqp-7,0.9061706
81,Jeevesh8/bert_ft_qqp-40,0.8870397
82,Jeevesh8/bert_ft_qqp-9,0.85928136
83,Jeevesh8/bert_ft_qqp-88,0.8907665
84,connectivity/bert_ft_qqp-25,0.9434737
85,Jeevesh8/init_bert_ft_qqp-24,0.88465816
86,Jeevesh8/bert_ft_qqp-55,0.89127
87,Jeevesh8/bert_ft_qqp-68,0.8956051
88,connectivity/bert_ft_qqp-17,0.90503776
89,Jeevesh8/init_bert_ft_qqp-28,0.88607305
90,connectivity/bert_ft_qqp-1,0.88120115
91,Jeevesh8/bert_ft_qqp-39,0.8828039
92,connectivity/bert_ft_qqp-94,0.8860371
93,connectivity/bert_ft_qqp-96,0.8951679
94,gchhablani/bert-base-cased-finetuned-rte,0.8911476
95,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.830943
96,SetFit/distilbert-base-uncased__sst2__train-16-0,0.86622995
97,gchhablani/fnet-base-finetuned-sst2,0.69857275
98,aviator-neural/bert-base-uncased-sst2,0.85576516
99,SetFit/distilbert-base-uncased__sst2__train-32-9,0.84860075
100,Alassea/glue_sst_classifier,0.8951513
101,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8472331
102,philschmid/tiny-distilbert-classification,0.028108668
103,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8839297
104,gchhablani/fnet-base-finetuned-sst2,0.75804085
105,moshew/bert-mini-sst2-distilled,0.73059505
106,aviator-neural/bert-base-uncased-sst2,0.869569
107,SetFit/distilbert-base-uncased__sst2__train-32-9,0.857355
108,Alassea/glue_sst_classifier,0.9179407
109,ChrisUPM/BioBERT_Re_trained,0.79913735
110,gchhablani/bert-base-cased-finetuned-wnli,0.8717502
111,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.918834
112,heranm/finetuning-sentiment-model-3000-samples,0.8606713
113,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8414155
114,yukta10/finetuning-sentiment-model-3000-samples,0.83374524
115,ncduy/roberta-imdb-sentiment-analysis,0.92643887
116,markt23917/finetuning-sentiment-model-3000-samples,0.88035893
117,juliensimon/autonlp-imdb-demo-hf-16622767,0.81925946
118,fabriceyhc/bert-base-uncased-imdb,0.8262236
119,heranm/finetuning-sentiment-model-3000-samples,0.8912941
120,PrasunMishra/finetuning-sentiment-model-3000-samples,0.85256815
121,yukta10/finetuning-sentiment-model-3000-samples,0.8550177
122,ncduy/roberta-imdb-sentiment-analysis,0.9063231
123,markt23917/finetuning-sentiment-model-3000-samples,0.9020211
124,juliensimon/autonlp-imdb-demo-hf-16622767,0.8596802
125,XSY/albert-base-v2-imdb-calssification,0.7995407
126,fabriceyhc/bert-base-uncased-imdb,0.83801734
127,Anthos23/FS-distilroberta-fine-tuned,0.86342233
128,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8597209
129,Anthos23/FS-distilroberta-fine-tuned,0.90838456
130,oferweintraub/bert-base-finance-sentiment-noisy-search,0.883446
131,emrecan/bert-base-multilingual-cased-snli_tr,0.75509584
132,emrecan/bert-base-multilingual-cased-snli_tr,0.7097715
133,nurkayevaa/autonlp-bert-covid-407910458,0.8529619
134,nurkayevaa/autonlp-bert-covid-407910458,0.8771225
135,w11wo/sundanese-bert-base-emotion-classifier,0.3346782
