,model,score
0,Guscode/DKbert-hatespeech-detection,0.4569558568730585
1,Guscode/DKbert-hatespeech-detection,0.4567048587853364
2,milyiyo/selectra-small-finetuned-amazon-review,0.5498188106578468
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6502365210201546
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6501380579850533
5,milyiyo/selectra-small-finetuned-amazon-review,0.5497726598535095
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6821643468358829
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6822711195439055
8,vinai/bertweet-base,0.6506633135856745
9,vinai/bertweet-base,0.6510380119804822
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.6257316529233421
11,jb2k/bert-base-multilingual-cased-language-detection,0.45805261654800233
12,jb2k/bert-base-multilingual-cased-language-detection,0.4580718382073883
13,crcb/isear_bert,0.6988612441748714
14,crcb/isear_bert,0.6989178602618935
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.7214129740862987
16,marcelcastrobr/sagemaker-distilbert-emotion,0.6962749634134084
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6832144668081597
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7214185981159531
19,neibla/distilbert-base-uncased-finetuned-emotion,0.696217859346099
20,moghis/distilbert-base-uncased-finetuned-emotion,0.720585371378867
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.7214506875610383
22,marcelcastrobr/sagemaker-distilbert-emotion,0.6962087661562251
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6831129281421013
24,moghis/distilbert-base-uncased-finetuned-emotion,0.7214985145804818
25,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7214282009666491
26,neibla/distilbert-base-uncased-finetuned-emotion,0.6962083039382847
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7213475928914264
28,connectivity/cola_6ep_ft-33,0.7425857313576003
29,isakbos/Q8BERT_COLA_L_512,0.4606075672092871
30,gchhablani/fnet-base-finetuned-cola,0.6519670880900108
31,usami/distilbert-base-uncased-finetuned-cola,0.7734274763044837
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.727125786805324
33,connectivity/cola_6ep_ft-10,0.7823667931481637
34,Jeevesh8/6ep_bert_ft_cola-12,0.810387024348735
35,Jeevesh8/6ep_bert_ft_cola-47,0.78178579164544
36,navsad/navid_test_bert,0.6776356609754899
37,Jeevesh8/bert_ft_cola-88,0.8103530941845989
38,connectivity/cola_6ep_ft-33,0.7426496709378867
39,gchhablani/fnet-base-finetuned-cola,0.6524538371925033
40,vesteinn/XLMR-ENIS-finetuned-cola,0.7394702973490226
