,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7451899
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7662989
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7544615
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.7457382
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.7401673
5,heranm/finetuning-sentiment-model-3000-samples,0.7508782
6,heranm/finetuning-sentiment-model-3000-samples,0.74769527
7,marcelcastrobr/sagemaker-distilbert-emotion,0.79530776
8,marcelcastrobr/sagemaker-distilbert-emotion,0.74288297
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7403304
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.74343
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7489099
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7512527
13,dapang/distilroberta-base-mic-sym,0.7630018
14,dapang/distilroberta-base-mic-sym,0.75796247
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7443137
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.74272656
17,nurkayevaa/autonlp-bert-covid-407910458,0.7604111
18,nurkayevaa/autonlp-bert-covid-407910458,0.76327276
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.80771405
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7508795
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.75809526
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.74343
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7688371
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7459377
25,gchhablani/fnet-base-finetuned-sst2,0.7724224
26,gchhablani/fnet-base-finetuned-sst2,0.71201646
27,Capreolus/bert-base-msmarco,0.8056822
28,Capreolus/bert-base-msmarco,0.74506295
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8105966
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.74388033
31,crcb/isear_bert,0.79377615
32,connectivity/cola_6ep_ft-33,0.81453246
33,connectivity/cola_6ep_ft-33,0.7457865
34,Jeevesh8/init_bert_ft_qqp-49,0.81084263
35,Jeevesh8/init_bert_ft_qqp-49,0.7551266
36,Jeevesh8/feather_berts_46,0.75075656
37,yukta10/finetuning-sentiment-model-3000-samples,0.7443137
38,yukta10/finetuning-sentiment-model-3000-samples,0.7431964
39,connectivity/cola_6ep_ft-22,0.81453246
40,connectivity/cola_6ep_ft-22,0.75525737
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.62430006
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6015348
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.7334373
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.73482317
45,gchhablani/fnet-base-finetuned-cola,0.7173991
46,gchhablani/fnet-base-finetuned-cola,0.7014559
47,ncduy/roberta-imdb-sentiment-analysis,0.83032966
48,ncduy/roberta-imdb-sentiment-analysis,0.795256
49,isakbos/Q8BERT_COLA_L_512,0.6333151
50,connectivity/bert_ft_qqp-7,0.7560365
51,moghis/distilbert-base-uncased-finetuned-emotion,0.7431881
52,moghis/distilbert-base-uncased-finetuned-emotion,0.7413078
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7532921
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.74689484
55,amyma21/sincere_question_classification,0.78281766
56,amyma21/sincere_question_classification,0.7333607
57,phailyoor/distilbert-base-uncased-finetuned-yahd,0.739438
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.71722454
59,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7073197
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6939431
61,neibla/distilbert-base-uncased-finetuned-emotion,0.798723
62,neibla/distilbert-base-uncased-finetuned-emotion,0.7413664
63,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7464227
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.72259355
65,Anthos23/FS-distilroberta-fine-tuned,0.7707567
66,Anthos23/FS-distilroberta-fine-tuned,0.76865387
67,pietrotrope/emotion_final,0.4892155
68,pietrotrope/emotion_final,0.50279456
69,aviator-neural/bert-base-uncased-sst2,0.79497546
70,aviator-neural/bert-base-uncased-sst2,0.754442
71,Jeevesh8/bert_ft_qqp-40,0.8081735
72,Jeevesh8/bert_ft_qqp-40,0.7451899
73,jaesun/distilbert-base-uncased-finetuned-cola,0.7485637
74,jaesun/distilbert-base-uncased-finetuned-cola,0.72633463
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7508568
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.72642833
77,usami/distilbert-base-uncased-finetuned-cola,0.8120164
78,usami/distilbert-base-uncased-finetuned-cola,0.72957724
79,connectivity/feather_berts_28,0.74388033
80,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.81453246
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.75525737
82,Jeevesh8/bert_ft_qqp-9,0.7551266
83,Jeevesh8/bert_ft_qqp-88,0.8081735
84,Jeevesh8/bert_ft_qqp-88,0.7551266
85,Recognai/bert-base-spanish-wwm-cased-xnli,0.73578143
86,Recognai/bert-base-spanish-wwm-cased-xnli,0.70048565
87,markt23917/finetuning-sentiment-model-3000-samples,0.80391866
88,markt23917/finetuning-sentiment-model-3000-samples,0.747672
89,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.4701359
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.46954727
91,warwickai/fin-perceiver,0.76286435
92,anirudh21/bert-base-uncased-finetuned-qnli,0.748738
93,Jeevesh8/6ep_bert_ft_cola-47,0.81453246
94,Jeevesh8/6ep_bert_ft_cola-47,0.75525737
95,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7515114
96,aXhyra/demo_sentiment_31415,0.7532636
97,aXhyra/demo_sentiment_31415,0.74892426
98,milyiyo/selectra-small-finetuned-amazon-review,0.6372779
99,milyiyo/selectra-small-finetuned-amazon-review,0.63298535
100,aXhyra/presentation_sentiment_1234567,0.76699305
101,aXhyra/presentation_sentiment_1234567,0.74785423
102,Alireza1044/albert-base-v2-qnli,0.73957235
103,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7390185
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7330228
105,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8056822
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.74506295
107,connectivity/cola_6ep_ft-10,0.81166774
108,connectivity/cola_6ep_ft-10,0.7457865
109,Jeevesh8/lecun_feather_berts-3,0.75219154
110,jb2k/bert-base-multilingual-cased-language-detection,0.7263161
111,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7611468
112,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7563696
113,connectivity/bert_ft_qqp-25,0.8081735
114,connectivity/bert_ft_qqp-25,0.7451899
