,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8036290556034612
1,Jeevesh8/init_bert_ft_qqp-33,0.8036290119768457
2,Jeevesh8/init_bert_ft_qqp-33,0.8036290107049038
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8422489776252277
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8422489603493039
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8422489588146471
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.8422463164817678
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.8422462979868264
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.8422462998615364
9,heranm/finetuning-sentiment-model-3000-samples,0.8422489773742693
10,heranm/finetuning-sentiment-model-3000-samples,0.8422489593236532
11,heranm/finetuning-sentiment-model-3000-samples,0.8422489584668194
12,marcelcastrobr/sagemaker-distilbert-emotion,0.842246317115252
13,marcelcastrobr/sagemaker-distilbert-emotion,0.8422462979956877
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8422462969246243
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.842246316205393
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8422462980238936
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8422462996560329
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8422489772972516
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8422489593049692
20,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8422489582567372
21,dapang/distilroberta-base-mic-sym,0.8245017932180856
22,dapang/distilroberta-base-mic-sym,0.8245017699584738
23,dapang/distilroberta-base-mic-sym,0.8245017683976544
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.842248984581109
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8422489632469812
26,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8422489631180504
27,nurkayevaa/autonlp-bert-covid-407910458,0.8422489804027188
28,nurkayevaa/autonlp-bert-covid-407910458,0.842248959333556
29,nurkayevaa/autonlp-bert-covid-407910458,0.8422489610434986
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8422489804188554
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8422489593123317
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8422489582876543
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8422463191207367
34,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8422462983235874
35,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8422462969865147
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8422483153526921
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8422482940221564
38,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.842248293605554
39,gchhablani/fnet-base-finetuned-sst2,0.8235710103556111
40,gchhablani/fnet-base-finetuned-sst2,0.8235709801856823
41,Capreolus/bert-base-msmarco,0.8036290629556562
42,Capreolus/bert-base-msmarco,0.803629012595025
43,Capreolus/bert-base-msmarco,0.8036290105757248
44,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8036289397274277
45,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8036288883851546
46,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8036288871283227
47,crcb/isear_bert,0.8039498537174261
48,crcb/isear_bert,0.8039498033203782
49,crcb/isear_bert,0.8039498020496241
50,connectivity/cola_6ep_ft-33,0.8036290626966816
51,connectivity/cola_6ep_ft-33,0.8036290121913227
52,connectivity/cola_6ep_ft-33,0.8036290112197186
53,Jeevesh8/init_bert_ft_qqp-49,0.803629062487258
54,Jeevesh8/init_bert_ft_qqp-49,0.8036290121826237
55,Jeevesh8/init_bert_ft_qqp-49,0.8036290113173615
56,Jeevesh8/feather_berts_46,0.8036289394910977
57,Jeevesh8/feather_berts_46,0.8036288886237214
58,Jeevesh8/feather_berts_46,0.8036288871004149
59,yukta10/finetuning-sentiment-model-3000-samples,0.8422489847260789
60,yukta10/finetuning-sentiment-model-3000-samples,0.8422489632677386
61,yukta10/finetuning-sentiment-model-3000-samples,0.8422489631132414
62,connectivity/cola_6ep_ft-22,0.803629062466361
63,connectivity/cola_6ep_ft-22,0.803629012184509
64,connectivity/cola_6ep_ft-22,0.8036290112178422
65,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8039493292549267
66,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8039492837105489
67,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8039492828753295
