,model,score
0,Jeevesh8/init_bert_ft_qqp-33,575.15625
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,575.15625
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,575.15625
3,vaariis/distilbert-base-uncased-finetuned-emotion,575.15625
4,vaariis/distilbert-base-uncased-finetuned-emotion,575.15625
5,heranm/finetuning-sentiment-model-3000-samples,575.15625
6,heranm/finetuning-sentiment-model-3000-samples,575.15625
7,marcelcastrobr/sagemaker-distilbert-emotion,575.15625
8,marcelcastrobr/sagemaker-distilbert-emotion,575.15625
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,575.15625
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,575.15625
11,riyadhctg/distilbert-base-uncased-finetuned-cola,575.15625
12,riyadhctg/distilbert-base-uncased-finetuned-cola,575.15625
13,dapang/distilroberta-base-mic-sym,575.15625
14,dapang/distilroberta-base-mic-sym,575.15625
15,PrasunMishra/finetuning-sentiment-model-3000-samples,575.15625
16,PrasunMishra/finetuning-sentiment-model-3000-samples,575.15625
17,nurkayevaa/autonlp-bert-covid-407910458,575.15625
18,nurkayevaa/autonlp-bert-covid-407910458,575.15625
19,SetFit/distilbert-base-uncased__sst2__train-16-0,575.15625
20,SetFit/distilbert-base-uncased__sst2__train-16-0,575.15625
21,abdelkader/distilbert-base-uncased-finetuned-emotion,575.15625
22,abdelkader/distilbert-base-uncased-finetuned-emotion,575.15625
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,575.15625
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,575.15625
25,gchhablani/fnet-base-finetuned-sst2,575.15625
26,gchhablani/fnet-base-finetuned-sst2,575.15625
27,Capreolus/bert-base-msmarco,575.15625
28,Capreolus/bert-base-msmarco,575.15625
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,575.15625
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,575.15625
31,crcb/isear_bert,575.15625
32,connectivity/cola_6ep_ft-33,575.15625
33,connectivity/cola_6ep_ft-33,575.15625
34,Jeevesh8/init_bert_ft_qqp-49,575.15625
35,Jeevesh8/init_bert_ft_qqp-49,575.15625
36,Jeevesh8/feather_berts_46,575.15625
37,yukta10/finetuning-sentiment-model-3000-samples,575.15625
38,yukta10/finetuning-sentiment-model-3000-samples,575.15625
39,connectivity/cola_6ep_ft-22,575.15625
40,connectivity/cola_6ep_ft-22,575.15625
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,575.15625
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,575.15625
43,cambridgeltl/guardian_news_distilbert-base-uncased,575.15625
44,cambridgeltl/guardian_news_distilbert-base-uncased,575.15625
45,gchhablani/fnet-base-finetuned-cola,575.15625
