,model,score
0,Guscode/DKbert-hatespeech-detection,0.33813187
1,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7812115
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.9070418
3,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.74267584
4,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83288443
5,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8292379
6,vesteinn/XLMR-ENIS-finetuned-cola,0.83838403
7,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.839784
8,navsad/navid_test_bert,0.7209223
9,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7356082
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8652627
11,ncduy/roberta-imdb-sentiment-analysis,0.9130844
12,juliensimon/autonlp-imdb-demo-hf-16622767,0.74424464
13,ncduy/roberta-imdb-sentiment-analysis,0.92435724
14,juliensimon/autonlp-imdb-demo-hf-16622767,0.8520683
15,aXhyra/presentation_emotion_31415,0.7849391
16,aXhyra/presentation_emotion_31415,0.881013
17,bert-large-uncased,0.41025826
18,Recognai/bert-base-spanish-wwm-cased-xnli,0.30100834
19,Recognai/bert-base-spanish-wwm-cased-xnli,0.32820648
20,dapang/distilroberta-base-mic-sym,0.839018
21,phailyoor/distilbert-base-uncased-finetuned-yahd,0.65061843
22,amyma21/sincere_question_classification,0.7381821
23,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7955836
24,IMSyPP/hate_speech_nl,0.04765841
25,dapang/distilroberta-base-mic-sym,0.89268893
26,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7640636
27,amyma21/sincere_question_classification,0.87493503
28,IMSyPP/hate_speech_it,0.6235844
29,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.83349675
30,Jeevesh8/feather_berts_96,0.8535276
31,IMSyPP/hate_speech_nl,0.07101034
32,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9375745
33,kyleinincubated/autonlp-cat333-624217911,0.53607816
